timestamp,container,power_consumption,pid
2024-10-04 22:31:46,order-service_replica_1,0.011697084729549011,2243219
2024-10-04 22:32:01,order-service_replica_1,0.013744478426709941,2243219
2024-10-04 22:32:16,order-service_replica_1,0.011770176621889401,2243219
2024-10-04 22:32:31,order-service_replica_1,0.011867372457568083,2243219
2024-10-04 22:32:46,order-service_replica_1,0.0059251033194348485,2243219
2024-10-04 22:33:01,order-service_replica_1,0.005926384503300767,2243219
2024-10-04 22:33:16,order-service_replica_1,0.1776467103595392,2243219
2024-10-04 22:33:31,order-service_replica_1,0.2822560497613937,2243219
2024-10-04 22:33:46,order-service_replica_1,0.11502000328668416,2243219
2024-10-04 22:34:01,order-service_replica_1,0.1690667587357839,2243219
2024-10-04 22:34:16,order-service_replica_1,0.14037214265766612,2243219
2024-10-04 22:34:31,order-service_replica_1,0.09811882774337374,2243219
2024-10-04 22:34:46,order-service_replica_1,0.0664108990619802,2243219
2024-10-04 22:35:01,order-service_replica_1,0.06247428759499478,2243219
2024-10-04 22:35:16,order-service_replica_1,0.11791727206734212,2243219
2024-10-04 22:35:31,order-service_replica_1,0.12252742898994926,2243219
2024-10-04 22:35:46,order-service_replica_1,0.07771344729053377,2243219
2024-10-04 22:36:01,order-service_replica_1,0.029203153279200488,2243219
2024-10-04 22:36:16,order-service_replica_1,0.08961860852629723,2243219
2024-10-04 22:36:31,order-service_replica_1,0.18808612344771775,2243219
2024-10-04 22:36:46,order-service_replica_1,0.14020107844186294,2243219
2024-10-04 22:37:01,order-service_replica_1,0.14422919089903796,2243219
2024-10-04 22:37:16,order-service_replica_1,0.10368774668778187,2243219
2024-10-04 22:37:31,order-service_replica_1,0.15198586930183727,2243219
2024-10-04 22:37:46,order-service_replica_1,0.12339122908808708,2243219
2024-10-04 22:38:01,order-service_replica_1,0.13300019636552976,2243219
2024-10-04 22:38:16,order-service_replica_1,0.037309587407461056,2243219
2024-10-04 22:38:31,order-service_replica_1,0.1063655029644662,2243219
2024-10-04 22:38:46,order-service_replica_1,0.28123440845500697,2243219
2024-10-04 22:39:01,order-service_replica_1,0.10837484053990853,2243219
2024-10-04 22:39:16,order-service_replica_1,0.003965051997377513,2243219
2024-10-04 22:39:31,order-service_replica_1,0.007879235321069633,2243219
2024-10-04 22:39:46,order-service_replica_1,0.003939777978532126,2243219
2024-10-04 22:40:01,order-service_replica_1,0.00785190919950175,2243219
2024-10-04 22:40:16,order-service_replica_1,0.003941057116952228,2243219
2024-10-04 22:40:31,order-service_replica_1,0.007895165547856754,2243219
2024-10-04 22:40:46,order-service_replica_1,0.007885282551338971,2243219
2024-10-04 22:41:01,order-service_replica_1,0.005924964378292077,2243219
