timestamp,container,power_consumption,pid
2024-10-04 22:59:03,order-service_replica_1,0.005906354889111749,2243219
2024-10-04 22:59:18,order-service_replica_1,0.007849067223570854,2243219
2024-10-04 22:59:33,order-service_replica_1,0.007879433331859347,2243219
2024-10-04 22:59:48,order-service_replica_1,0.005899927510916454,2243219
2024-10-04 23:00:03,order-service_replica_1,0.00986014328877104,2243219
2024-10-04 23:00:18,order-service_replica_1,0.007888505486360114,2243219
2024-10-04 23:00:33,order-service_replica_1,0.2582305014967903,2243219
2024-10-04 23:00:48,order-service_replica_1,0.4069676423401303,2243219
2024-10-04 23:01:03,order-service_replica_1,0.29987985568323483,2243219
2024-10-04 23:01:18,order-service_replica_1,0.3975182686552331,2243219
2024-10-04 23:01:33,order-service_replica_1,0.4709524802885472,2243219
2024-10-04 23:01:48,order-service_replica_1,0.33227084851213917,2243219
2024-10-04 23:02:03,order-service_replica_1,0.0926411049352315,2243219
2024-10-04 23:02:18,order-service_replica_1,0.05697109764566752,2243219
2024-10-04 23:02:33,order-service_replica_1,0.049136278922627716,2243219
2024-10-04 23:02:48,order-service_replica_1,0.06939828319113302,2243219
2024-10-04 23:03:03,order-service_replica_1,0.02189963558664507,2243219
2024-10-04 23:03:18,order-service_replica_1,0.005868590287237953,2243219
2024-10-04 23:03:33,order-service_replica_1,0.013690387689950413,2243219
2024-10-04 23:03:48,order-service_replica_1,0.06843986523865205,2243219
2024-10-04 23:04:03,order-service_replica_1,0.06451385203928614,2243219
2024-10-04 23:04:18,order-service_replica_1,0.045192098279520046,2243219
2024-10-04 23:04:33,order-service_replica_1,0.07178177614051931,2243219
2024-10-04 23:04:48,order-service_replica_1,0.06801642008042554,2243219
2024-10-04 23:05:03,order-service_replica_1,0.07990875485414035,2243219
2024-10-04 23:05:18,order-service_replica_1,0.10978667014697353,2243219
2024-10-04 23:05:33,order-service_replica_1,0.16447727517446342,2243219
2024-10-04 23:05:48,order-service_replica_1,0.19299141550502322,2243219
2024-10-04 23:06:03,order-service_replica_1,0.1325913792892205,2243219
2024-10-04 23:06:18,order-service_replica_1,0.0749302850587443,2243219
2024-10-04 23:06:33,order-service_replica_1,0.011885428356835773,2243219
2024-10-04 23:06:48,order-service_replica_1,0.007941080538336899,2243219
2024-10-04 23:07:03,order-service_replica_1,0.005931517873652389,2243219
2024-10-04 23:07:18,order-service_replica_1,0.005912236637255803,2243219
2024-10-04 23:07:33,order-service_replica_1,0.009888443687634679,2243219
2024-10-04 23:07:48,order-service_replica_1,0.005953298771358126,2243219
2024-10-04 23:08:03,order-service_replica_1,0.007954844714919161,2243219
2024-10-04 23:08:18,order-service_replica_1,0.005955286014921629,2243219
