timestamp,container,power_consumption,pid
2024-10-04 22:22:40,order-service_replica_1,0.007827799849937696,2243219
2024-10-04 22:22:55,order-service_replica_1,0.00979973464538775,2243219
2024-10-04 22:23:10,order-service_replica_1,0.005872150883725816,2243219
2024-10-04 22:23:25,order-service_replica_1,0.009798417546869241,2243219
2024-10-04 22:23:40,order-service_replica_1,0.00782940299181137,2243219
2024-10-04 22:23:55,order-service_replica_1,0.009789672438078495,2243219
2024-10-04 22:24:10,order-service_replica_1,0.06856234600682722,2243219
2024-10-04 22:24:25,order-service_replica_1,0.2555532905005469,2243219
2024-10-04 22:24:40,order-service_replica_1,0.24044730539594564,2243219
2024-10-04 22:24:55,order-service_replica_1,0.36776110276087937,2243219
2024-10-04 22:25:10,order-service_replica_1,0.4016518803997717,2243219
2024-10-04 22:25:25,order-service_replica_1,0.4529108037441394,2243219
2024-10-04 22:25:40,order-service_replica_1,0.26133201531559985,2243219
2024-10-04 22:25:55,order-service_replica_1,0.10574488192570783,2243219
2024-10-04 22:26:10,order-service_replica_1,0.14894391349918346,2243219
2024-10-04 22:26:25,order-service_replica_1,0.12370001825484117,2243219
2024-10-04 22:26:40,order-service_replica_1,0.06255521515993903,2243219
2024-10-04 22:26:55,order-service_replica_1,0.00972932568914797,2243219
2024-10-04 22:27:10,order-service_replica_1,0.058334827204517645,2243219
2024-10-04 22:27:25,order-service_replica_1,0.09573362564642658,2243219
2024-10-04 22:27:40,order-service_replica_1,0.11143814159572761,2243219
2024-10-04 22:27:55,order-service_replica_1,0.1171118480689239,2243219
2024-10-04 22:28:10,order-service_replica_1,0.10839776772721091,2243219
2024-10-04 22:28:25,order-service_replica_1,0.05472603613963027,2243219
2024-10-04 22:28:40,order-service_replica_1,0.08844681668384134,2243219
2024-10-04 22:28:55,order-service_replica_1,0.09457881188301465,2243219
2024-10-04 22:29:10,order-service_replica_1,0.1794009480797569,2243219
2024-10-04 22:29:25,order-service_replica_1,0.2538099841387829,2243219
2024-10-04 22:29:40,order-service_replica_1,0.3320230555977886,2243219
2024-10-04 22:29:55,order-service_replica_1,0.32567307784258653,2243219
2024-10-04 22:30:10,order-service_replica_1,0.189687527017163,2243219
2024-10-04 22:30:25,order-service_replica_1,0.16969549328684655,2243219
2024-10-04 22:30:40,order-service_replica_1,0.011726603354233055,2243219
2024-10-04 22:30:55,order-service_replica_1,0.009774056654816742,2243219
2024-10-04 22:31:10,order-service_replica_1,0.011729895888672598,2243219
2024-10-04 22:31:25,order-service_replica_1,0.015643322449556372,2243219
2024-10-04 22:31:40,order-service_replica_1,0.011703083439022235,2243219
2024-10-04 22:31:55,order-service_replica_1,0.0058462830148382165,2243219
