timestamp,container,cpu_usage,pid
2024-10-04 22:04:28,order-service_replica_1,0.012518518833333334,2243219
2024-10-04 22:04:43,order-service_replica_1,0.008345329666666667,2243219
2024-10-04 22:04:58,order-service_replica_1,0.008343632333333333,2243219
2024-10-04 22:05:13,order-service_replica_1,0.010430098766666666,2243219
2024-10-04 22:05:28,order-service_replica_1,0.033372703000000004,2243219
2024-10-04 22:05:43,order-service_replica_1,0.03750833863333333,2243219
2024-10-04 22:05:58,order-service_replica_1,0.10010665533333332,2243219
2024-10-04 22:06:13,order-service_replica_1,0.7329654566666667,2243219
2024-10-04 22:06:28,order-service_replica_1,0.21343051666666665,2243219
2024-10-04 22:06:43,order-service_replica_1,0.3823377966666667,2243219
2024-10-04 22:06:58,order-service_replica_1,1.0299425966666667,2243219
2024-10-04 22:07:13,order-service_replica_1,0.6273330466666667,2243219
2024-10-04 22:07:28,order-service_replica_1,0.38501601333333335,2243219
2024-10-04 22:07:43,order-service_replica_1,0.2949985366666667,2243219
2024-10-04 22:07:58,order-service_replica_1,0.47290479333333335,2243219
2024-10-04 22:08:13,order-service_replica_1,0.18204926333333332,2243219
2024-10-04 22:08:28,order-service_replica_1,0.22998369666666668,2243219
2024-10-04 22:08:43,order-service_replica_1,0.34917891,2243219
2024-10-04 22:08:58,order-service_replica_1,0.23645578,2243219
2024-10-04 22:09:13,order-service_replica_1,0.102419838,2243219
2024-10-04 22:09:28,order-service_replica_1,0.39829974,2243219
2024-10-04 22:09:43,order-service_replica_1,0.11709656866666668,2243219
2024-10-04 22:09:58,order-service_replica_1,0.91157284,2243219
2024-10-04 22:10:13,order-service_replica_1,0.3493836433333333,2243219
2024-10-04 22:10:28,order-service_replica_1,0.23220327000000002,2243219
2024-10-04 22:10:43,order-service_replica_1,0.21337288,2243219
2024-10-04 22:10:58,order-service_replica_1,0.33465811666666667,2243219
2024-10-04 22:11:13,order-service_replica_1,0.6817052466666667,2243219
2024-10-04 22:11:28,order-service_replica_1,0.3118731,2243219
2024-10-04 22:11:43,order-service_replica_1,0.10439183900000001,2243219
2024-10-04 22:11:58,order-service_replica_1,0.16279874666666666,2243219
2024-10-04 22:12:13,order-service_replica_1,0.0083389367,2243219
2024-10-04 22:12:28,order-service_replica_1,0.008350556333333333,2243219
2024-10-04 22:12:43,order-service_replica_1,0.012522312733333332,2243219
2024-10-04 22:12:58,order-service_replica_1,0.006257953733333333,2243219
2024-10-04 22:13:13,order-service_replica_1,0.010428920833333334,2243219
2024-10-04 22:13:28,order-service_replica_1,0.012517213566666666,2243219
2024-10-04 22:13:43,order-service_replica_1,0.00625723625,2243219
