timestamp,container,cpu_usage,pid
2024-10-04 22:31:46,order-service_replica_1,0.012515646666666668,2243219
2024-10-04 22:32:01,order-service_replica_1,0.014601064799999999,2243219
2024-10-04 22:32:16,order-service_replica_1,0.012513686833333334,2243219
2024-10-04 22:32:31,order-service_replica_1,0.012506519566666667,2243219
2024-10-04 22:32:46,order-service_replica_1,0.006260172866666667,2243219
2024-10-04 22:33:01,order-service_replica_1,0.006254430333333333,2243219
2024-10-04 22:33:16,order-service_replica_1,0.19063744500000002,2243219
2024-10-04 22:33:31,order-service_replica_1,0.3034175566666667,2243219
2024-10-04 22:33:46,order-service_replica_1,0.12338881866666668,2243219
2024-10-04 22:34:01,order-service_replica_1,0.18179100666666667,2243219
2024-10-04 22:34:16,order-service_replica_1,0.15045137166666667,2243219
2024-10-04 22:34:31,order-service_replica_1,0.10463507,2243219
2024-10-04 22:34:46,order-service_replica_1,0.07122173233333333,2243219
2024-10-04 22:35:01,order-service_replica_1,0.06684987533333334,2243219
2024-10-04 22:35:16,order-service_replica_1,0.12599221666666666,2243219
2024-10-04 22:35:31,order-service_replica_1,0.131724458,2243219
2024-10-04 22:35:46,order-service_replica_1,0.08371416233333334,2243219
2024-10-04 22:36:01,order-service_replica_1,0.031397887,2243219
2024-10-04 22:36:16,order-service_replica_1,0.09628549166666667,2243219
2024-10-04 22:36:31,order-service_replica_1,0.20091104333333334,2243219
2024-10-04 22:36:46,order-service_replica_1,0.14878482666666665,2243219
2024-10-04 22:37:01,order-service_replica_1,0.15293535666666666,2243219
2024-10-04 22:37:16,order-service_replica_1,0.11096206666666666,2243219
2024-10-04 22:37:31,order-service_replica_1,0.16332605666666666,2243219
2024-10-04 22:37:46,order-service_replica_1,0.13164746166666666,2243219
2024-10-04 22:38:01,order-service_replica_1,0.14225426,2243219
2024-10-04 22:38:16,order-service_replica_1,0.03976142233333334,2243219
2024-10-04 22:38:31,order-service_replica_1,0.11289790499999999,2243219
2024-10-04 22:38:46,order-service_replica_1,0.29627111333333334,2243219
2024-10-04 22:39:01,order-service_replica_1,0.11478841566666667,2243219
2024-10-04 22:39:16,order-service_replica_1,0.0041729268,2243219
2024-10-04 22:39:31,order-service_replica_1,0.008343764533333332,2243219
2024-10-04 22:39:46,order-service_replica_1,0.0041724039,2243219
2024-10-04 22:40:01,order-service_replica_1,0.008341674733333334,2243219
2024-10-04 22:40:16,order-service_replica_1,0.004167709,2243219
2024-10-04 22:40:31,order-service_replica_1,0.008343243666666667,2243219
2024-10-04 22:40:46,order-service_replica_1,0.008345853766666666,2243219
2024-10-04 22:41:01,order-service_replica_1,0.006258214,2243219
