timestamp,container,power_consumption,pid
2024-10-04 22:40:51,order-service_replica_1,0.007892552872189507,2243219
2024-10-04 22:41:06,order-service_replica_1,0.005946016683540345,2243219
2024-10-04 22:41:21,order-service_replica_1,0.009870757271378991,2243219
2024-10-04 22:41:36,order-service_replica_1,0.005916023064353978,2243219
2024-10-04 22:41:51,order-service_replica_1,0.0059426174142117654,2243219
2024-10-04 22:42:06,order-service_replica_1,0.005924474444768499,2243219
2024-10-04 22:42:21,order-service_replica_1,0.38641868934449985,2243219
2024-10-04 22:42:36,order-service_replica_1,0.445341663165008,2243219
2024-10-04 22:42:51,order-service_replica_1,0.2700740581238664,2243219
2024-10-04 22:43:06,order-service_replica_1,0.31138547370279146,2243219
2024-10-04 22:43:21,order-service_replica_1,0.22987151214229457,2243219
2024-10-04 22:43:36,order-service_replica_1,0.20796835535373645,2243219
2024-10-04 22:43:51,order-service_replica_1,0.17517769390875376,2243219
2024-10-04 22:44:06,order-service_replica_1,0.08147801017795017,2243219
2024-10-04 22:44:21,order-service_replica_1,0.14229216207207915,2243219
2024-10-04 22:44:36,order-service_replica_1,0.12886295425022817,2243219
2024-10-04 22:44:51,order-service_replica_1,0.06926145661312308,2243219
2024-10-04 22:45:06,order-service_replica_1,0.13506414024126687,2243219
2024-10-04 22:45:21,order-service_replica_1,0.009848538631564971,2243219
2024-10-04 22:45:36,order-service_replica_1,0.03725413445974038,2243219
2024-10-04 22:45:51,order-service_replica_1,0.00972746920101072,2243219
2024-10-04 22:46:06,order-service_replica_1,0.011814503448905354,2243219
2024-10-04 22:46:21,order-service_replica_1,0.005939114664612658,2243219
2024-10-04 22:46:36,order-service_replica_1,0.053173997801851974,2243219
2024-10-04 22:46:51,order-service_replica_1,0.14432870056024102,2243219
2024-10-04 22:47:06,order-service_replica_1,0.22448698045108814,2243219
2024-10-04 22:47:21,order-service_replica_1,0.20545385316923365,2243219
2024-10-04 22:47:36,order-service_replica_1,0.09347464694204387,2243219
2024-10-04 22:47:51,order-service_replica_1,0.14157148799838096,2243219
2024-10-04 22:48:06,order-service_replica_1,0.0058924069816075324,2243219
2024-10-04 22:48:21,order-service_replica_1,0.007850470125213808,2243219
2024-10-04 22:48:36,order-service_replica_1,0.009917795034831228,2243219
2024-10-04 22:48:51,order-service_replica_1,0.007921565405524333,2243219
2024-10-04 22:49:06,order-service_replica_1,0.005934327388619833,2243219
2024-10-04 22:49:21,order-service_replica_1,0.008001922260101343,2243219
2024-10-04 22:49:36,order-service_replica_1,0.008043433184712232,2243219
2024-10-04 22:49:51,order-service_replica_1,0.014114149615987776,2243219
2024-10-04 22:50:06,order-service_replica_1,0.006043640819029882,2243219
