timestamp,container,power_consumption,pid
2024-10-04 22:13:34,zipkin_replica_1,0.00886841425619097,2036320
2024-10-04 22:13:49,zipkin_replica_1,0.006105645939460685,2036320
2024-10-04 22:14:04,zipkin_replica_1,0.007827715297439702,2036320
2024-10-04 22:14:19,zipkin_replica_1,0.006129429716162974,2036320
2024-10-04 22:14:34,zipkin_replica_1,0.007030705035261679,2036320
2024-10-04 22:14:49,zipkin_replica_1,0.006085214543677895,2036320
2024-10-04 22:15:04,zipkin_replica_1,0.016470796532234485,2036320
2024-10-04 22:15:19,zipkin_replica_1,0.7536098096404996,2036320
2024-10-04 22:15:34,zipkin_replica_1,0.0860553070044443,2036320
2024-10-04 22:15:49,zipkin_replica_1,0.220799679693572,2036320
2024-10-04 22:16:04,zipkin_replica_1,0.0703817649448489,2036320
2024-10-04 22:16:19,zipkin_replica_1,0.11041837375975604,2036320
2024-10-04 22:16:34,zipkin_replica_1,0.24706375238520567,2036320
2024-10-04 22:16:49,zipkin_replica_1,0.10653247749847065,2036320
2024-10-04 22:17:04,zipkin_replica_1,0.12014106548176562,2036320
2024-10-04 22:17:19,zipkin_replica_1,0.2651387130835578,2036320
2024-10-04 22:17:34,zipkin_replica_1,0.08021282277714939,2036320
2024-10-04 22:17:49,zipkin_replica_1,0.11444584651382654,2036320
2024-10-04 22:18:04,zipkin_replica_1,0.6306339862279972,2036320
2024-10-04 22:18:19,zipkin_replica_1,0.05400872049868161,2036320
2024-10-04 22:18:34,zipkin_replica_1,0.20560275518555574,2036320
2024-10-04 22:18:49,zipkin_replica_1,0.11864423076166364,2036320
2024-10-04 22:19:04,zipkin_replica_1,0.09352976179637154,2036320
2024-10-04 22:19:19,zipkin_replica_1,0.2627510696338107,2036320
2024-10-04 22:19:34,zipkin_replica_1,0.11128766843290647,2036320
2024-10-04 22:19:49,zipkin_replica_1,0.07988799165531427,2036320
2024-10-04 22:20:04,zipkin_replica_1,0.2571164457755768,2036320
2024-10-04 22:20:19,zipkin_replica_1,0.06629555099069155,2036320
2024-10-04 22:20:34,zipkin_replica_1,0.06566386251158121,2036320
2024-10-04 22:20:49,zipkin_replica_1,0.03733135151707806,2036320
2024-10-04 22:21:04,zipkin_replica_1,0.012328857808065996,2036320
2024-10-04 22:21:19,zipkin_replica_1,0.006983775807489083,2036320
2024-10-04 22:21:34,zipkin_replica_1,0.006183571057518404,2036320
2024-10-04 22:21:49,zipkin_replica_1,0.00699225873296091,2036320
2024-10-04 22:22:04,zipkin_replica_1,0.006088809238685339,2036320
2024-10-04 22:22:19,zipkin_replica_1,0.008675217244572993,2036320
2024-10-04 22:22:34,zipkin_replica_1,0.007054502744219108,2036320
2024-10-04 22:22:49,zipkin_replica_1,0.005243885266092997,2036320
