timestamp,container,cpu_usage,pid
2024-10-04 23:08:09,zipkin_replica_1,0.014662010999999999,2036320
2024-10-04 23:08:24,zipkin_replica_1,0.014664118666666667,2036320
2024-10-04 23:08:39,zipkin_replica_1,0.01675173766666667,2036320
2024-10-04 23:08:54,zipkin_replica_1,0.016752130333333334,2036320
2024-10-04 23:09:09,zipkin_replica_1,0.023029722,2036320
2024-10-04 23:09:24,zipkin_replica_1,0.014664118666666667,2036320
2024-10-04 23:09:39,zipkin_replica_1,0.048372807000000004,2036320
2024-10-04 23:09:54,zipkin_replica_1,0.2547009966666666,2036320
2024-10-04 23:10:09,zipkin_replica_1,0.41680926833333337,2036320
2024-10-04 23:10:24,zipkin_replica_1,0.19987692333333335,2036320
2024-10-04 23:10:39,zipkin_replica_1,0.17923097,2036320
2024-10-04 23:10:54,zipkin_replica_1,1.09461893,2036320
2024-10-04 23:11:09,zipkin_replica_1,0.20643855133333333,2036320
2024-10-04 23:11:24,zipkin_replica_1,0.3929318566666667,2036320
2024-10-04 23:11:39,zipkin_replica_1,0.19166095,2036320
2024-10-04 23:11:54,zipkin_replica_1,0.16615951666666667,2036320
2024-10-04 23:12:09,zipkin_replica_1,0.48988583266666663,2036320
2024-10-04 23:12:24,zipkin_replica_1,0.23389534,2036320
2024-10-04 23:12:39,zipkin_replica_1,0.14936222400000002,2036320
2024-10-04 23:12:54,zipkin_replica_1,0.5064634033333334,2036320
2024-10-04 23:13:09,zipkin_replica_1,0.15777790000000003,2036320
2024-10-04 23:13:24,zipkin_replica_1,0.180849968,2036320
2024-10-04 23:13:39,zipkin_replica_1,1.0824641266666668,2036320
2024-10-04 23:13:54,zipkin_replica_1,0.21096259866666667,2036320
2024-10-04 23:14:09,zipkin_replica_1,0.33178902666666665,2036320
2024-10-04 23:14:24,zipkin_replica_1,0.153743585,2036320
2024-10-04 23:14:39,zipkin_replica_1,0.16002434,2036320
2024-10-04 23:14:54,zipkin_replica_1,0.3852479066666667,2036320
2024-10-04 23:15:09,zipkin_replica_1,0.117892115,2036320
2024-10-04 23:15:24,zipkin_replica_1,0.044051173,2036320
2024-10-04 23:15:39,zipkin_replica_1,0.027221930666666668,2036320
2024-10-04 23:15:54,zipkin_replica_1,0.018849884666666667,2036320
2024-10-04 23:16:09,zipkin_replica_1,0.023046592666666667,2036320
2024-10-04 23:16:24,zipkin_replica_1,0.012570184666666668,2036320
2024-10-04 23:16:39,zipkin_replica_1,0.014653469499999999,2036320
2024-10-04 23:16:54,zipkin_replica_1,0.014654648666666667,2036320
2024-10-04 23:17:09,zipkin_replica_1,0.016756604666666668,2036320
2024-10-04 23:17:24,zipkin_replica_1,0.012560448,2036320
