timestamp,container,cpu_usage,pid
2024-10-04 22:13:34,zipkin_replica_1,0.020940528333333333,2036320
2024-10-04 22:13:49,zipkin_replica_1,0.014663857333333332,2036320
2024-10-04 22:14:04,zipkin_replica_1,0.018848570333333335,2036320
2024-10-04 22:14:19,zipkin_replica_1,0.014658852666666666,2036320
2024-10-04 22:14:34,zipkin_replica_1,0.016745429166666666,2036320
2024-10-04 22:14:49,zipkin_replica_1,0.014647157333333334,2036320
2024-10-04 22:15:04,zipkin_replica_1,0.029399446666666666,2036320
2024-10-04 22:15:19,zipkin_replica_1,1.2458164513333332,2036320
2024-10-04 22:15:34,zipkin_replica_1,0.15827401466666668,2036320
2024-10-04 22:15:49,zipkin_replica_1,0.41985711566666667,2036320
2024-10-04 22:16:04,zipkin_replica_1,0.12011540416666666,2036320
2024-10-04 22:16:19,zipkin_replica_1,0.21067524733333332,2036320
2024-10-04 22:16:34,zipkin_replica_1,0.44810267666666664,2036320
2024-10-04 22:16:49,zipkin_replica_1,0.20636801,2036320
2024-10-04 22:17:04,zipkin_replica_1,0.24241511666666665,2036320
2024-10-04 22:17:19,zipkin_replica_1,0.5157519933333334,2036320
2024-10-04 22:17:34,zipkin_replica_1,0.15596300899999999,2036320
2024-10-04 22:17:49,zipkin_replica_1,0.22097754533333336,2036320
2024-10-04 22:18:04,zipkin_replica_1,1.1519706583333331,2036320
2024-10-04 22:18:19,zipkin_replica_1,0.10739822400000001,2036320
2024-10-04 22:18:34,zipkin_replica_1,0.4038952066666667,2036320
2024-10-04 22:18:49,zipkin_replica_1,0.241951617,2036320
2024-10-04 22:19:04,zipkin_replica_1,0.18521671666666667,2036320
2024-10-04 22:19:19,zipkin_replica_1,0.45828317333333335,2036320
2024-10-04 22:19:34,zipkin_replica_1,0.208566345,2036320
2024-10-04 22:19:49,zipkin_replica_1,0.14736549666666665,2036320
2024-10-04 22:20:04,zipkin_replica_1,0.49970463,2036320
2024-10-04 22:20:19,zipkin_replica_1,0.13267885133333335,2036320
2024-10-04 22:20:34,zipkin_replica_1,0.12620029033333333,2036320
2024-10-04 22:20:49,zipkin_replica_1,0.08182650466666666,2036320
2024-10-04 22:21:04,zipkin_replica_1,0.029322052,2036320
2024-10-04 22:21:19,zipkin_replica_1,0.016748184,2036320
2024-10-04 22:21:34,zipkin_replica_1,0.014653475999999999,2036320
2024-10-04 22:21:49,zipkin_replica_1,0.016746869666666667,2036320
2024-10-04 22:22:04,zipkin_replica_1,0.0146633341,2036320
2024-10-04 22:22:19,zipkin_replica_1,0.020938301666666666,2036320
2024-10-04 22:22:34,zipkin_replica_1,0.016755155666666667,2036320
2024-10-04 22:22:49,zipkin_replica_1,0.012539185,2036320
