timestamp,container,power_consumption,pid
2024-10-04 22:49:57,zipkin_replica_1,0.00613287836888214,2036320
2024-10-04 22:50:12,zipkin_replica_1,0.005246206969331267,2036320
2024-10-04 22:50:27,zipkin_replica_1,0.007060011784885973,2036320
2024-10-04 22:50:42,zipkin_replica_1,0.0060935960905972985,2036320
2024-10-04 22:50:57,zipkin_replica_1,0.006070112187495449,2036320
2024-10-04 22:51:12,zipkin_replica_1,0.00607733024050223,2036320
2024-10-04 22:51:27,zipkin_replica_1,0.04157278956703088,2036320
2024-10-04 22:51:42,zipkin_replica_1,0.07854522535388424,2036320
2024-10-04 22:51:57,zipkin_replica_1,0.24257865040197352,2036320
2024-10-04 22:52:12,zipkin_replica_1,0.0636457516817427,2036320
2024-10-04 22:52:27,zipkin_replica_1,0.08147156179767806,2036320
2024-10-04 22:52:42,zipkin_replica_1,0.3052262097661906,2036320
2024-10-04 22:52:57,zipkin_replica_1,0.09202933729429799,2036320
2024-10-04 22:53:12,zipkin_replica_1,0.09518696764623277,2036320
2024-10-04 22:53:27,zipkin_replica_1,0.6611779170179065,2036320
2024-10-04 22:53:42,zipkin_replica_1,0.18223901295968464,2036320
2024-10-04 22:53:57,zipkin_replica_1,0.08551587351981085,2036320
2024-10-04 22:54:12,zipkin_replica_1,0.10771841112405514,2036320
2024-10-04 22:54:27,zipkin_replica_1,0.08558823176075778,2036320
2024-10-04 22:54:42,zipkin_replica_1,0.21162906961015984,2036320
2024-10-04 22:54:57,zipkin_replica_1,0.09401339170148813,2036320
2024-10-04 22:55:12,zipkin_replica_1,0.10974869206972758,2036320
2024-10-04 22:55:27,zipkin_replica_1,0.31306100177573853,2036320
2024-10-04 22:55:42,zipkin_replica_1,0.09263208987068057,2036320
2024-10-04 22:55:57,zipkin_replica_1,0.07064713431240131,2036320
2024-10-04 22:56:12,zipkin_replica_1,0.5756116399292955,2036320
2024-10-04 22:56:27,zipkin_replica_1,0.08064608225510125,2036320
2024-10-04 22:56:42,zipkin_replica_1,0.16104246206760028,2036320
2024-10-04 22:56:57,zipkin_replica_1,0.06350818431291247,2036320
2024-10-04 22:57:12,zipkin_replica_1,0.020111820333334574,2036320
2024-10-04 22:57:27,zipkin_replica_1,0.008089394896960152,2036320
2024-10-04 22:57:42,zipkin_replica_1,0.006984176034433662,2036320
2024-10-04 22:57:57,zipkin_replica_1,0.006109995567885153,2036320
2024-10-04 22:58:12,zipkin_replica_1,0.005214678907575731,2036320
2024-10-04 22:58:27,zipkin_replica_1,0.008892454541708393,2036320
2024-10-04 22:58:42,zipkin_replica_1,0.0060784146960898315,2036320
2024-10-04 22:58:57,zipkin_replica_1,0.00782887352679417,2036320
2024-10-04 22:59:12,zipkin_replica_1,0.0025954370423041983,2036320
