Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:26:47   1.1   0.0   0.5  98.4   0.0    1   5649   3637  183  115  183  28.49 
00:27:02   1.3   0.0   0.5  98.3   0.0    1   6427   3932  207  119  208  27.92 
00:27:17   1.3   0.0   0.6  98.1   0.0    1   6146   3931  254  174  255  28.51 
00:27:32   1.3   0.0   0.5  98.2   0.0    1   5992   3912  200  116  200  28.05 
00:27:47   1.2   0.0   0.5  98.2   0.0    1   5728   3746  266  176  266  28.12 
00:28:02   6.4   0.0   1.5  92.1   0.0    4  23092  18568  210  119  210  42.17 
00:28:17  10.2   0.0   1.3  88.5   0.0    4  18171  14805  265  174  263  48.30 
00:28:32  11.7   0.0   1.6  86.7   0.0    6  28156  21471  187  117  185  49.54 
00:28:47  13.8   0.0   2.4  83.7   0.0    4  46779  32103  219  119  213  57.82 
00:29:02  12.8   0.0   2.8  84.3   0.0    6  49902  34198  279  177  273  56.14 
00:29:17   9.7   0.0   2.4  87.9   0.0    5  36750  27914  206  115  201  45.33 
00:29:32   7.3   0.0   2.1  90.7   0.0    4  28267  23411  265  177  265  43.16 
00:29:47   6.2   0.0   1.8  92.0   0.0    1  24569  21497  212  120  213  42.87 
00:30:02   5.7   0.0   1.6  92.7   0.0    6  24486  20971  268  179  265  42.09 
00:30:17   6.1   0.0   1.4  92.5   0.0    2  22067  18011  202  115  202  45.82 
00:30:32   5.4   0.0   1.3  93.4   0.0    1  19397  16635  183  118  183  41.72 
00:30:47   5.4   0.0   1.1  93.4   0.0    2  15455  13488  292  179  289  41.66 
00:31:02   4.4   0.0   1.0  94.7   0.0    1  12850  11755  180  115  183  39.93 
00:31:17   7.0   0.0   1.2  91.8   0.0    4  17920  14878  288  177  281  43.26 
00:31:32   5.8   0.0   1.1  93.1   0.0    2  16306  14773  187  120  186  41.52 
00:31:47   6.2   0.0   1.2  92.6   0.0    1  18617  17384  285  177  287  44.18 
00:32:02   4.4   0.0   1.3  94.3   0.0    2  20164  18133  186  116  187  41.51 
00:32:17   5.0   0.0   1.6  93.4   0.0    5  24649  20668  186  118  183  43.02 
00:32:32   5.8   0.0   1.8  92.4   0.0    4  27336  22241  286  177  286  42.56 
00:32:47   6.6   0.0   1.9  91.5   0.0    8  31652  26539  183  116  183  43.55 
00:33:02   6.5   0.0   2.0  91.5   0.0    2  30320  25234  288  179  289  44.88 
00:33:17   6.5   0.0   1.9  91.6   0.0    5  30968  24831  186  118  191  43.43 
00:33:32   5.6   0.0   1.6  92.8   0.0    1  25893  21261  285  177  286  42.42 
00:33:47   5.3   0.0   1.4  93.3   0.0    2  21613  19174  188  117  191  42.44 
00:34:02   7.5   0.0   1.7  90.7   0.0    3  28094  21834  209  120  208  45.65 
00:34:17   8.3   0.0   2.1  89.6   0.0    5  34290  26516  264  175  264  45.51 
00:34:32   8.0   0.0   1.8  90.2   0.0    3  29162  22987  206  117  214  44.74 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   6.2   0.0   1.5  92.3   0.0  3.1 23027.1 18451.2 228.3 141.5 227.9  42.07 
 GeoMean   5.2   0.0   1.3  92.2   0.0  2.4 19935.7 15771.4 224.7 138.6 224.4  41.42 
  StdDev   3.1   0.0   0.6   3.6   0.0  1.9 10745.2 7969.9 41.1 29.2 40.3   7.03 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.1   0.0   0.5  83.7   0.0  1.0 5648.8 3636.8 180.0 115.0 183.0  27.92 
 Maximum  13.8   0.0   2.8  98.4   0.0  8.0 49902.3 34198.1 292.0 179.0 289.0  57.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.07 Watts on average with standard deviation 7.03  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
