Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:08:08   1.1   0.0   0.5  98.4   0.0    1   5699   3654  273  143  273  28.71 
05:08:23   1.0   0.0   0.5  98.6   0.0    1   5767   3434  374  201  375  28.04 
05:08:38   1.1   0.0   0.4  98.5   0.0    1   5379   3482  279  141  281  28.03 
05:08:53   0.9   0.0   0.4  98.6   0.0    1   5477   3467  291  143  293  28.51 
05:09:08   1.2   0.0   0.5  98.3   0.0    1   6154   3689  351  201  348  30.10 
05:09:23   2.6   0.0   0.8  96.6   0.0    1  13498   9767  297  142  300  37.47 
05:09:38   4.2   0.0   1.1  94.7   0.0    4  17350  13169  350  200  344  40.85 
05:09:53   9.0   0.0   1.4  89.6   0.0    1  22559  16214  308  145  307  49.94 
05:10:08   8.1   0.0   1.6  90.4   0.0    5  26202  17918  360  201  360  47.83 
05:10:23   4.6   0.0   0.9  94.5   0.0    1  14359   9295  322  141  323  40.11 
05:10:38   5.4   0.0   1.1  93.5   0.0    4  19025  14873  352  189  349  42.44 
05:10:53   8.7   0.0   1.9  89.5   0.0    2  31487  25549  333  160  337  48.15 
05:11:08   5.6   0.0   1.4  92.9   0.0    1  25833  20242  280  138  284  43.00 
05:11:23   4.5   0.0   1.1  94.4   0.0    2  19162  16995  383  201  378  41.81 
05:11:38   5.5   0.0   1.1  93.3   0.0    1  20163  17803  283  144  281  42.61 
05:11:53   5.0   0.0   1.4  93.5   0.0    2  24829  20822  368  201  374  42.47 
05:12:08   4.6   0.0   1.4  94.0   0.0    2  23707  19842  268  139  269  42.94 
05:12:23   4.3   0.0   1.5  94.1   0.0    3  27414  22773  375  198  380  42.63 
05:12:38   5.6   0.0   1.7  92.6   0.0    1  26217  22776  265  138  266  43.49 
05:12:53   4.2   0.0   1.3  94.4   0.0    3  25360  22594  279  142  276  45.51 
05:13:08   3.9   0.0   1.3  94.8   0.0    4  23187  22254  369  198  370  44.72 
05:13:23   4.4   0.0   1.4  94.2   0.0    4  24461  20387  279  144  274  44.11 
05:13:38   4.2   0.0   1.3  94.5   0.0    4  25237  19300  379  203  379  41.90 
05:13:53   3.3   0.0   1.1  95.6   0.0    1  20029  14896  275  140  274  40.62 
05:14:08   2.7   0.0   1.1  96.2   0.0    2  18265  12846  358  190  360  39.73 
05:14:23   4.2   0.0   1.4  94.3   0.0    2  23147  18759  289  153  287  43.67 
05:14:38   3.8   0.0   1.5  94.7   0.0    3  25174  21444  304  143  301  42.24 
05:14:53   3.6   0.0   1.2  95.2   0.0    3  19019  14661  353  200  357  40.96 
05:15:08   2.8   0.0   0.9  96.3   0.0    3  13244   9773  289  144  294  39.26 
05:15:23   2.8   0.0   1.0  96.1   0.0    2  14630  11347  353  201  354  38.67 
05:15:38   2.7   0.0   0.9  96.3   0.0    1  14418  11588  294  142  295  38.05 
05:15:53   2.5   0.0   0.5  97.0   0.0    2   7867   5656  339  193  343  34.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.0   0.0   1.1  94.9   0.0  2.2 18572.5 14727.2 321.0 167.5 321.4  40.11 
 GeoMean   3.4   0.0   1.0  94.8   0.0  1.8 16531.8 12585.7 318.6 165.2 319.0  39.65 
  StdDev   2.0   0.0   0.4   2.3   0.0  1.2 7421.4 6646.7 39.2 27.7 39.5   5.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4  89.5   0.0  1.0 5379.1 3434.1 265.0 138.0 266.0  28.03 
 Maximum   9.0   0.0   1.9  98.6   0.0  5.0 31487.4 25549.1 383.0 203.0 380.0  49.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.11 Watts on average with standard deviation 5.76  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
