Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:26:44   2.8   0.0   1.3  95.6   0.3    5   9508   4494  110   22  112   5.36 
02:26:59   2.3   0.0   1.4  95.9   0.4    1   7883   3842  116   30  116   4.99 
02:27:14   2.1   0.0   1.1  96.5   0.3    1   6546   3252  106   20  105   4.44 
02:27:29   2.2   0.0   1.5  95.8   0.5    1   6723   3366  107   20  108   5.28 
02:27:44   2.0   0.0   1.1  96.6   0.3    1   6585   3256  108   20  108   4.48 
02:27:59  27.1   0.0   5.5  67.2   0.2   24  56941  33465  121   20  108  27.80 
02:28:14  37.8   0.0  13.7  48.4   0.1    4 104098  59675  141   14   98  39.35 
02:28:29  38.2   0.0  17.1  44.4   0.3   14 108396  60351  171   14   99  40.10 
02:28:44  35.1   0.0  15.1  46.6   3.1   19 107201  60092  105   14   96  40.19 
02:28:59  45.3   0.0  16.2  38.5   0.0    2  90547  56912  442   16  103  43.18 
02:29:14  41.8   0.0  15.4  40.7   2.2    7 103364  60678   97   14   94  41.50 
02:29:29  40.6   0.0  16.3  43.0   0.1    7 100091  60219  106   14  104  39.59 
02:29:44  55.1   0.0  18.3  26.0   0.6   42  92624  58516  109   15  101  46.33 
02:29:59  49.7   0.0  18.2  31.3   0.8   10  96193  59065  103   14  102  44.51 
02:30:14  42.7   0.0  16.5  40.4   0.4   40  99002  58657   96   16   95  41.39 
02:30:29  47.2   0.0  19.1  29.3   4.4    4  94896  58495  100   14   98  44.39 
02:30:44  39.3   0.0  15.1  45.4   0.2    8  98739  59687  100   14   97  38.81 
02:30:59  39.0   0.0  15.6  44.0   1.4    6  99658  59615   97   14   97  39.78 
02:31:14  34.5   0.0  13.0  52.4   0.1    6  94548  57619   93   14   94  37.00 
02:31:29  42.5   0.0  18.0  38.0   1.6    4 100795  59355   95   14   95  42.31 
02:31:44  50.9   0.0  20.0  28.8   0.2   24 102319  60461   90   14   91  46.53 
02:31:59  34.8   0.0  15.1  49.6   0.5   26 101972  58957   94   14   94  39.46 
02:32:14  34.6   0.0  13.4  49.9   2.2    7  97429  57664   93   14   92  38.95 
02:32:29  29.3   0.0  13.3  57.3   0.1    8  92851  56067   99   14  100  34.50 
02:32:44  27.9   0.0  12.6  58.3   1.2    3  97654  56577   97   15   96  35.80 
02:32:59  30.1   0.0  14.3  55.5   0.1    2  99261  57335   94   14   95  36.59 
02:33:14  29.5   0.0  12.4  57.0   1.0    9  97094  56981   94   14   93  35.46 
02:33:29  30.3   0.0  14.1  55.6   0.0    4  97528  57071   99   14   99  35.19 
02:33:44  31.1   0.0  13.5  54.2   1.2    6 100988  58393   99   14  101  36.82 
02:33:59  29.7   0.0  13.1  57.0   0.1   23 101368  58524  110   17  107  35.60 
02:34:14  30.0   0.0  13.5  55.7   0.8    7 104426  60002  102   14  101  34.74 
02:34:29  27.8   0.0  13.0  59.1   0.1    2  99591  55137  104   14  108  28.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  31.7   0.0  12.8  54.8   0.8 10.2 83650.6 49180.6 115.6 15.8 100.2  33.42 
 GeoMean  23.6   0.0  10.0  51.5   0.4  6.1 64967.7 37218.8 108.9 15.5 100.0  27.85 
  StdDev  14.5   0.0   5.6  20.2   1.0 10.7 33825.6 20118.0 60.6  3.5  6.1  12.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.0   0.0   1.1  26.0   0.0  1.0 6545.5 3251.9 90.0 14.0 91.0   4.44 
 Maximum  55.1   0.0  20.0  96.6   4.4 42.0 108396.3 60677.5 442.0 30.0 116.0  46.53 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  33.42 Watts on average with standard deviation 12.94 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
