Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:26:49   0.7   0.0   0.3  99.0   0.0    1   4634   3418  158   39  160  27.44 
00:27:04   0.7   0.0   0.3  99.0   0.0    2   4940   3547  168   40  172  28.43 
00:27:19   0.7   0.0   0.3  99.0   0.0    4   4848   3489  153   40  151  28.05 
00:27:34   0.8   0.0   0.3  98.9   0.0    2   4941   3619  174   42  170  28.28 
00:27:49   0.9   0.0   0.3  98.8   0.0    3   4771   3466  155   37  158  29.13 
00:28:04   7.8   0.0   1.2  91.0   0.0    4  28717  22513  172   40  169  50.86 
00:28:19  10.3   0.0   2.0  87.6   0.0    7  48446  37757  168   40  171  54.69 
00:28:34   9.0   0.0   1.7  89.3   0.0    5  42009  32901  184   41  179  52.77 
00:28:49   6.9   0.0   1.0  92.1   0.0    2  20342  18374  135   31  137  50.82 
00:29:04   5.0   0.0   0.8  94.3   0.0    5  17304  15041  151   39  153  46.02 
00:29:19   4.9   0.0   0.8  94.3   0.0    2  16730  12986  177   40  174  46.44 
00:29:34   4.8   0.0   0.9  94.3   0.0    3  19310  15714  150   40  152  48.58 
00:29:49   4.9   0.0   1.1  94.0   0.0    3  23095  20206  181   39  184  46.08 
00:30:04   5.6   0.0   1.0  93.4   0.0    3  22169  19269  162   39  157  49.24 
00:30:19   3.6   0.0   1.0  95.4   0.0    4  19575  16062  189   41  186  44.25 
00:30:34   4.1   0.0   0.9  95.0   0.0    4  20562  16257  152   39  154  45.72 
00:30:49   4.6   0.0   1.1  94.3   0.0    2  23756  18639  182   40  175  46.50 
00:31:04   5.1   0.0   1.2  93.7   0.0    3  26892  21239  156   41  157  47.89 
00:31:19   5.1   0.0   1.4  93.5   0.0    3  27977  22637  186   41  183  45.77 
00:31:34   6.6   0.0   1.4  92.0   0.0    4  30840  25475  152   40  156  48.01 
00:31:49   4.3   0.0   1.4  94.2   0.0    1  34562  30556  172   39  176  44.86 
00:32:04   3.2   0.0   1.3  95.5   0.0    1  27965  25396  156   40  153  43.68 
00:32:19   2.0   0.0   1.0  97.0   0.0    2  16775  14478  185   42  187  41.84 
00:32:34   2.3   0.0   1.1  96.6   0.0    3  17731  15823  145   39  144  42.11 
00:32:49   2.7   0.0   1.0  96.3   0.0    3  21436  20363  174   40  171  43.22 
00:33:04   2.3   0.0   0.9  96.9   0.0    3  18484  17197  153   39  157  42.16 
00:33:19   2.7   0.0   1.0  96.3   0.0    2  18514  17020  185   42  182  43.07 
00:33:34   3.7   0.0   1.3  95.0   0.0    4  31178  27143  152   40  151  44.30 
00:33:49   5.1   0.0   1.9  93.0   0.0    2  42788  36281  176   39  172  46.12 
00:34:04   5.0   0.0   1.6  93.4   0.0    3  39718  34714  156   40  156  46.58 
00:34:19   4.9   0.0   1.4  93.7   0.0    3  28958  26066  193   42  194  47.28 
00:34:34   3.7   0.0   0.7  95.5   0.0    2  15309  12803  153   39  156  44.71 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.2   0.0   1.1  94.8   0.0  3.0 22664.9 19076.6 165.8 39.7 165.5  43.59 
 GeoMean   3.4   0.0   0.9  94.7   0.0  2.7 19096.6 15815.4 165.1 39.6 165.0  42.88 
  StdDev   2.3   0.0   0.4   2.7   0.0  1.3 11183.7 9375.1 14.9  1.9 13.9   7.21 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.3  87.6   0.0  1.0 4634.4 3417.8 135.0 31.0 137.0  27.44 
 Maximum  10.3   0.0   2.0  99.0   0.0  7.0 48445.5 37756.8 193.0 42.0 194.0  54.69 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.59 Watts on average with standard deviation 7.21  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
