Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:08:10   0.7   0.0   0.3  99.0   0.0    2   4455   3096   66   15   66  29.45 
05:08:25   0.6   0.0   0.3  99.1   0.0    2   4382   3015   93   19   92  27.37 
05:08:40   0.7   0.0   0.2  99.1   0.0    2   4314   2969   79   19   78  27.02 
05:08:55   0.7   0.0   0.2  99.1   0.0    2   4150   2829   78   18   71  27.17 
05:09:10   2.2   0.0   0.4  97.4   0.0    4   7460   5295   82   15   86  35.89 
05:09:25   9.3   0.0   1.4  89.3   0.0    3  35497  26271   65   15   68  54.71 
05:09:40  11.8   0.0   1.8  86.4   0.0    6  46016  33148  106   17   96  57.36 
05:09:55   8.6   0.0   2.2  89.1   0.0    5  47756  36911   79   15   75  51.64 
05:10:10   6.9   0.0   2.1  91.0   0.0    1  43020  34160   95   15   87  48.22 
05:10:25   5.1   0.0   1.0  93.8   0.0    4  19166  14532   77   18   80  44.53 
05:10:40   4.7   0.0   1.0  94.3   0.0    5  20162  15403  112   20   98  45.02 
05:10:55   5.3   0.0   1.0  93.7   0.0    4  21030  17124   84   19   85  45.81 
05:11:10   6.2   0.0   1.4  92.4   0.0    3  26861  21116  101   20   99  46.82 
05:11:25   7.0   0.0   1.7  91.3   0.0    2  35346  28889   76   18   76  48.08 
05:11:40   7.0   0.0   1.5  91.5   0.0    2  33976  27266   98   17  103  48.70 
05:11:55   5.6   0.0   1.0  93.3   0.0    4  22445  18639   75   17   74  47.88 
05:12:10   5.3   0.0   0.8  93.9   0.0    4  16691  14239   87   15   86  47.73 
05:12:25   3.1   0.0   0.7  96.2   0.0    4  15193  13897   68   16   68  41.90 
05:12:40   4.5   0.0   1.0  94.6   0.0    4  19147  17349   71   16   72  46.26 
05:12:55   5.2   0.0   1.3  93.6   0.0    5  27584  24577   94   18   93  47.56 
05:13:10   5.5   0.0   1.4  93.2   0.0    3  30480  26749   63   14   64  46.68 
05:13:25   3.7   0.0   1.0  95.2   0.0    2  20663  18350  101   17  100  43.19 
05:13:40   3.6   0.0   1.0  95.4   0.0    5  20492  17989   76   21   78  42.99 
05:13:55   4.9   0.0   1.2  93.9   0.0    4  26308  21574   89   17   91  45.32 
05:14:10   5.0   0.0   1.5  93.5   0.0    3  28811  23048   62   13   66  46.07 
05:14:25   5.0   0.0   1.7  93.3   0.0    5  31985  26572   93   16   92  45.89 
05:14:40   4.7   0.0   1.4  93.9   0.0    9  29624  25215   72   15   72  45.25 
05:14:55   4.3   0.0   1.1  94.6   0.0    5  22160  18768   89   16   89  44.17 
05:15:10   3.9   0.0   1.1  94.9   0.0    3  22701  18860   66   15   67  43.69 
05:15:25   5.4   0.0   1.5  93.1   0.0    2  34786  26804   91   17   90  45.99 
05:15:40   3.1   0.0   0.9  96.0   0.0    5  20528  15603   66   15   65  40.73 
05:15:55   0.7   0.0   0.3  98.9   0.0    2   6224   4242   69   16   68  29.92 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.7   0.0   1.1  94.2   0.0  3.6 23419.2 18890.6 82.0 16.7 81.1  43.41 
 GeoMean   3.7   0.0   1.0  94.1   0.0  3.3 19323.7 15318.0 80.9 16.6 80.2  42.64 
  StdDev   2.5   0.0   0.5   3.0   0.0  1.6 11787.4 9318.2 13.5  1.9 11.9   7.54 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.2  86.4   0.0  1.0 4150.2 2829.1 62.0 13.0 64.0  27.02 
 Maximum  11.8   0.0   2.2  99.1   0.0  9.0 47756.4 36911.0 112.0 21.0 103.0  57.36 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.41 Watts on average with standard deviation 7.54  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
