Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:08:06   2.1   0.0   1.3  96.0   0.6    1   8705   4095  129   18  129   4.90 
07:08:21   1.7   0.0   1.0  97.1   0.3    2   6279   3027  112   15  111   4.27 
07:08:36   1.8   0.0   1.0  97.0   0.2    1   6379   3043  129   18  129   4.42 
07:08:51   2.1   0.0   1.0  96.8   0.1    1   6171   2972  108   13  107   4.56 
07:09:06   2.5   0.0   0.9  96.5   0.2    3   6256   3023  116   17  117   4.84 
07:09:21  32.6   0.0   7.0  60.2   0.2    4  70275  40781  138   16  122  33.80 
07:09:36  47.1   0.0  13.6  39.3   0.1   23 102307  60097  153   15  110  43.54 
07:09:51  49.2   0.0  15.8  34.8   0.2   29 104762  61780  207   14  117  44.98 
07:10:06  62.0   0.0  17.2  19.6   1.2   20  73053  53801  233   19  119  47.78 
07:10:21  44.9   0.0  14.8  40.1   0.3    7 102394  61923  128   15  118  41.97 
07:10:36  46.1   0.0  17.0  36.4   0.5   10 101941  65129  123   16  123  41.91 
07:10:51  40.6   0.0  14.8  44.2   0.4   18  98179  60610  116   14  116  40.38 
07:11:06  45.8   0.0  16.1  37.4   0.7   33 100295  61108  131   19  135  42.92 
07:11:21  43.7   0.0  17.5  37.9   0.9    2 103390  59962  110   15  113  43.44 
07:11:36  38.2   0.0  16.6  44.8   0.4    8 103363  59160  127   16  126  41.09 
07:11:51  42.2   0.0  16.8  39.8   1.2   19 102600  63175  104   13  105  42.50 
07:12:06  50.9   0.0  18.2  30.7   0.2   32 100199  59139  114   17  110  45.21 
07:12:21  57.9   0.0  19.9  21.5   0.8   35  87316  54733  149   16  123  47.70 
07:12:36  33.3   0.0  14.9  51.6   0.2    2  98740  58266  107   15  106  38.13 
07:12:51  33.1   0.0  14.4  51.0   1.5    3 101446  58466  110   14  112  38.44 
07:13:06  33.6   0.0  16.9  49.3   0.1   22 107970  60162  107   17  106  39.64 
07:13:21  33.6   0.0  14.1  50.9   1.3    5  99748  58156  123   16  121  38.45 
07:13:36  34.0   0.0  14.8  50.7   0.4    2  94949  57734  120   18  119  37.72 
07:13:51  34.9   0.0  14.1  49.7   1.3   20  96136  57826  111   15  107  38.14 
07:14:06  34.5   0.0  14.1  50.5   0.9    3  96096  57870  121   17  124  37.58 
07:14:21  29.5   0.0  13.0  56.9   0.6    1  95875  56595  110   15  112  34.96 
07:14:36  27.5   0.0  13.5  58.0   1.0    6  97911  56870  119   16  119  35.52 
07:14:51  34.5   0.0  13.5  51.6   0.4    5  97422  58339  105   13  104  36.87 
07:15:06  40.5   0.0  15.7  43.0   0.8   12 101567  61682  128   18  125  40.14 
07:15:21  34.7   0.0  13.7  51.0   0.5    4  97093  59812  112   15  113  36.07 
07:15:36  24.9   0.0  10.8  63.3   1.0    6  83080  50874  114   15  114  29.95 
07:15:51   6.6   0.0   3.0  89.6   0.8    2  26885  13692  114   15  119   9.97 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  32.7   0.0  12.4  54.3   0.6 10.7 80586.9 48247.0 125.9 15.8 116.6  33.49 
 GeoMean  23.0   0.0   9.2  50.2   0.5  6.0 61057.2 35281.6 123.7 15.7 116.3  27.16 
  StdDev  16.5   0.0   5.8  22.0   0.4 10.6 34933.2 21252.6 27.1  1.6  7.7  13.99 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.7   0.0   0.9  19.6   0.1  1.0 6170.7 2972.3 104.0 13.0 104.0   4.27 
 Maximum  62.0   0.0  19.9  97.1   1.5 35.0 107969.5 65129.3 233.0 19.0 135.0  47.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  33.49 Watts on average with standard deviation 13.99 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
