timestamp,container,power_consumption,pid
2024-10-04 22:22:40,gateway-server_replica_2,0.005290313218842459,3508873
2024-10-04 22:22:55,gateway-server_replica_2,0.005175355079912345,3508873
2024-10-04 22:23:10,gateway-server_replica_2,0.0051939321151101584,3508873
2024-10-04 22:23:25,gateway-server_replica_2,0.004071796707164968,3508873
2024-10-04 22:23:40,gateway-server_replica_2,0.0052031722562723105,3508873
2024-10-04 22:23:55,gateway-server_replica_2,0.008268392193093225,3508873
2024-10-04 22:24:10,gateway-server_replica_2,1.2589787563412103,3508873
2024-10-04 22:24:25,gateway-server_replica_2,6.100392936841142,3508873
2024-10-04 22:24:40,gateway-server_replica_2,5.309182719807619,3508873
2024-10-04 22:24:55,gateway-server_replica_2,2.8564465492987376,3508873
2024-10-04 22:25:10,gateway-server_replica_2,3.556370092184825,3508873
2024-10-04 22:25:25,gateway-server_replica_2,4.126535136464925,3508873
2024-10-04 22:25:40,gateway-server_replica_2,7.425798414151334,3508873
2024-10-04 22:25:55,gateway-server_replica_2,5.868093518344412,3508873
2024-10-04 22:26:10,gateway-server_replica_2,3.6730887896770192,3508873
2024-10-04 22:26:25,gateway-server_replica_2,3.7060938470862546,3508873
2024-10-04 22:26:40,gateway-server_replica_2,5.069475965971863,3508873
2024-10-04 22:26:55,gateway-server_replica_2,7.200548349363884,3508873
2024-10-04 22:27:10,gateway-server_replica_2,4.799404924307598,3508873
2024-10-04 22:27:25,gateway-server_replica_2,3.6250267188560787,3508873
2024-10-04 22:27:40,gateway-server_replica_2,4.558545011776425,3508873
2024-10-04 22:27:55,gateway-server_replica_2,4.537352945745122,3508873
2024-10-04 22:28:10,gateway-server_replica_2,6.126720810506681,3508873
2024-10-04 22:28:25,gateway-server_replica_2,3.1181789092481473,3508873
2024-10-04 22:28:40,gateway-server_replica_2,3.030361646965901,3508873
2024-10-04 22:28:55,gateway-server_replica_2,3.34750176280121,3508873
2024-10-04 22:29:10,gateway-server_replica_2,3.4513073017675877,3508873
2024-10-04 22:29:25,gateway-server_replica_2,3.2615194795158318,3508873
2024-10-04 22:29:40,gateway-server_replica_2,3.159810922276395,3508873
2024-10-04 22:29:55,gateway-server_replica_2,2.7323823485251393,3508873
2024-10-04 22:30:10,gateway-server_replica_2,2.590314557440777,3508873
2024-10-04 22:30:25,gateway-server_replica_2,1.0425410006114388,3508873
2024-10-04 22:30:40,gateway-server_replica_2,0.05119150449862977,3508873
2024-10-04 22:30:55,gateway-server_replica_2,0.027856194228179754,3508873
2024-10-04 22:31:10,gateway-server_replica_2,0.026662550384768047,3508873
2024-10-04 22:31:25,gateway-server_replica_2,0.02492365407871465,3508873
2024-10-04 22:31:40,gateway-server_replica_2,0.029000043983570242,3508873
2024-10-04 22:31:55,gateway-server_replica_2,0.027682938362818956,3508873
