timestamp,container,cpu_usage,pid
2024-10-04 23:08:09,gateway-server_replica_2,0.05901215733333334,3508873
2024-10-04 23:08:24,gateway-server_replica_2,0.06729125466666666,3508873
2024-10-04 23:08:39,gateway-server_replica_2,0.06728485066666667,3508873
2024-10-04 23:08:54,gateway-server_replica_2,0.058835606,3508873
2024-10-04 23:09:09,gateway-server_replica_2,0.06730613833333333,3508873
2024-10-04 23:09:24,gateway-server_replica_2,0.07569823166666667,3508873
2024-10-04 23:09:39,gateway-server_replica_2,7.485805933333333,3508873
2024-10-04 23:09:54,gateway-server_replica_2,11.159707333333333,3508873
2024-10-04 23:10:09,gateway-server_replica_2,6.6831748,3508873
2024-10-04 23:10:24,gateway-server_replica_2,8.136047533333333,3508873
2024-10-04 23:10:39,gateway-server_replica_2,8.846060333333334,3508873
2024-10-04 23:10:54,gateway-server_replica_2,13.276894333333335,3508873
2024-10-04 23:11:09,gateway-server_replica_2,14.1342265,3508873
2024-10-04 23:11:24,gateway-server_replica_2,9.349845666666667,3508873
2024-10-04 23:11:39,gateway-server_replica_2,8.897283999999999,3508873
2024-10-04 23:11:54,gateway-server_replica_2,10.089285,3508873
2024-10-04 23:12:09,gateway-server_replica_2,11.371846666666666,3508873
2024-10-04 23:12:24,gateway-server_replica_2,12.646134,3508873
2024-10-04 23:12:39,gateway-server_replica_2,11.812314833333332,3508873
2024-10-04 23:12:54,gateway-server_replica_2,10.355497,3508873
2024-10-04 23:13:09,gateway-server_replica_2,10.273235,3508873
2024-10-04 23:13:24,gateway-server_replica_2,10.156142333333333,3508873
2024-10-04 23:13:39,gateway-server_replica_2,10.522565666666667,3508873
2024-10-04 23:13:54,gateway-server_replica_2,7.0499243,3508873
2024-10-04 23:14:09,gateway-server_replica_2,7.853219666666666,3508873
2024-10-04 23:14:24,gateway-server_replica_2,8.005993100000001,3508873
2024-10-04 23:14:39,gateway-server_replica_2,8.777855666666667,3508873
2024-10-04 23:14:54,gateway-server_replica_2,6.878545000000001,3508873
2024-10-04 23:15:09,gateway-server_replica_2,2.8062033,3508873
2024-10-04 23:15:24,gateway-server_replica_2,0.23669871333333334,3508873
2024-10-04 23:15:39,gateway-server_replica_2,0.46548959,3508873
2024-10-04 23:15:54,gateway-server_replica_2,0.4401191533333333,3508873
2024-10-04 23:16:09,gateway-server_replica_2,0.5078764566666667,3508873
2024-10-04 23:16:24,gateway-server_replica_2,0.33005944333333337,3508873
2024-10-04 23:16:39,gateway-server_replica_2,0.2617018933333333,3508873
2024-10-04 23:16:54,gateway-server_replica_2,0.08434343433333333,3508873
2024-10-04 23:17:09,gateway-server_replica_2,0.10961942633333333,3508873
2024-10-04 23:17:24,gateway-server_replica_2,0.05054334,3508873
