Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:01:02   9.5   0.0   1.9  88.0   0.6    4  18461   8392   76   33   82   9.94 
03:01:17   9.0   0.0   1.9  88.9   0.2    3  19368   8785   76   34   74   9.35 
03:01:32   7.1   0.0   2.0  90.8   0.1    1  18006   8590   77   33   76   8.07 
03:01:47   7.0   0.0   1.7  91.1   0.1    2  17702   8581   65   26   61   8.08 
03:02:02   7.4   0.0   1.8  90.3   0.5    3  17500   8395   77   31   78   8.13 
03:02:17  69.5   0.0  13.0  16.0   1.5   50  83068  46456  236   32   73  46.01 
03:02:32  45.9   0.0   9.1  41.8   3.2    4  41579  24686  219   32   72  33.99 
03:02:47  39.7   0.0  10.6  41.7   8.0   18  77264  40187   97   31   61  35.86 
03:03:02  47.2   0.0  12.8  34.6   5.5   16  97359  48705   86   30   77  41.38 
03:03:17  48.2   0.0  15.8  30.6   5.4   70 100638  49839   74   35   76  43.10 
03:03:32  64.2   0.0  19.4  13.2   3.2   90  93340  47935  158   30   73  48.58 
03:03:47  61.6   0.0  19.9  15.8   2.7   19  89600  47440  113   28   57  47.92 
03:04:02  32.7   0.0  15.2  49.0   3.0   14 114621  52422   74   30   74  36.42 
03:04:17  33.1   0.0  12.6  49.3   5.0   23 106976  49391   67   33   67  36.69 
03:04:32  44.0   0.0  16.0  37.3   2.6   17 104873  49012   72   30   74  42.10 
03:04:47  53.5   0.0  17.4  25.0   4.0   48 103016  49644   65   32   64  45.48 
03:05:02  58.5   0.0  21.0  19.2   1.3   74  99621  49996   81   39   84  48.11 
03:05:17  49.0   0.0  20.5  22.4   8.1   36 103294  50857   79   34   76  45.56 
03:05:32  46.2   0.0  17.7  34.2   1.8   28 103881  47343   77   30   69  42.07 
03:05:47  43.7   0.0  16.3  36.0   4.0   14  99307  45216   67   31   71  41.66 
03:06:02  46.3   0.0  15.7  34.5   3.4   23 102344  46826   72   32   70  42.88 
03:06:17  40.0   0.0  14.2  41.6   4.2   23  99380  45644   60   29   62  39.83 
03:06:32  41.6   0.0  15.6  40.2   2.6    5 109143  49583   69   30   65  40.56 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:06:47  38.4   0.0  15.7  44.2   1.6   11 113635  50853   69   34   68  39.14 
03:07:02  42.6   0.0  15.8  36.0   5.6   12 102892  45644   74   33   79  41.89 
03:07:17  36.4   0.0  14.7  46.3   2.6   12 108057  48384   74   33   68  38.38 
03:07:32  34.6   0.0  14.0  46.3   5.1   14 112120  49199   90   39   91  38.01 
03:07:47  29.2   0.0  12.2  54.7   3.9   14 103241  48232   76   40   73  33.27 
03:08:02  26.6   0.0  10.9  57.2   5.3   10  99672  47397   82   33   80  32.09 
03:08:17  25.4   0.0  10.4  60.2   4.0    4  93016  42938   75   33   79  29.33 
03:08:32   8.3   0.0   2.6  85.5   3.6    2  26465  12311   76   32   71  10.87 
03:08:47   6.9   0.0   2.1  90.7   0.3    4  20654   9426   64   27   70   7.81 
03:09:02   7.1   0.0   2.1  90.5   0.4    2  20659   9557   75   32   75   7.91 
03:09:17   8.0   0.0   1.9  90.0   0.0    7  20526   9588   72   33  188   8.66 
03:09:32   7.0   0.0   2.2  90.6   0.2    2  20789   9716   74   31  397   8.17 
03:09:47   6.4   0.0   2.1  91.3   0.2    2  19046   9556   63   26   62   7.62 
03:10:02   7.0   0.0   2.0  90.2   0.8    5  18420   9114   81   35   81   7.80 
03:10:17   9.0   0.0   2.0  87.4   1.6    4  20698   8908   79   34   84   9.71 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  31.5   0.0  10.6  55.1   2.8 18.2 71585.1 34072.2 85.8 32.1 84.3  29.54 
 GeoMean  23.6   0.0   7.5  47.8   1.5  9.8 56265.6 26790.4 81.2 32.0 77.6  23.65 
  StdDev  19.4   0.0   6.7  27.0   2.2 21.2 39105.2 18365.6 37.2  3.1 55.1  15.64 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   6.4   0.0   1.7  13.2   0.0  1.0 17500.2 8392.0 60.0 26.0 57.0   7.62 
 Maximum  69.5   0.0  21.0  91.3   8.1 90.0 114621.3 52421.9 236.0 40.0 397.0  48.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  29.54 Watts on average with standard deviation 15.64 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
