Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:01:02   1.4   0.0   0.5  98.2   0.0    3  11743   7682   96   71   99  37.63 
02:01:17   1.4   0.0   0.5  98.1   0.0    3  11858   7916  104   73  102  37.51 
02:01:32   1.7   0.0   0.5  97.9   0.0    4  12207   8072  101   74  100  37.75 
02:01:47   1.4   0.0   0.5  98.1   0.0   33  12166   7768  100   73  102  37.57 
02:02:02   1.6   0.0   0.5  97.9   0.0   33  12140   7895   96   71   97  38.10 
02:02:17   8.0   0.0   1.6  90.5   0.0    4  33577  23633  103   72  102  51.87 
02:02:32   3.3   0.0   0.8  95.9   0.0    3  17113  11568  103   73  105  42.96 
02:02:47   5.3   0.0   1.1  93.7   0.0    3  23676  16683  107   73  107  47.26 
02:03:02   3.5   0.0   0.9  95.5   0.0    2  20217  15187   97   72   97  42.29 
02:03:17   4.8   0.0   1.1  94.2   0.0    4  24542  19589  103   73  100  47.28 
02:03:32   4.0   0.0   1.1  95.0   0.0    4  24326  20310  102   73  102  44.82 
02:03:47   3.6   0.0   1.2  95.2   0.0    5  25376  23545  104   74  103  44.43 
02:04:02   3.7   0.0   1.3  95.0   0.0    3  27927  26014   97   71   99  43.88 
02:04:17   3.0   0.0   1.1  95.9   0.0    5  23623  22068   99   71   99  43.26 
02:04:32   3.5   0.0   1.1  95.4   0.0    3  25343  21869  105   75  104  43.35 
02:04:47   4.1   0.0   1.4  94.4   0.0    5  32071  25341  105   73  103  44.45 
02:05:02   4.9   0.0   1.9  93.2   0.0    3  40122  33909  110   74  100  46.92 
02:05:17   4.9   0.0   1.9  93.3   0.0    3  40552  34876  103   72   99  46.56 
02:05:32   3.5   0.0   1.3  95.2   0.0    4  27933  21543  103   75  106  43.82 
02:05:47   3.0   0.0   1.1  95.9   0.0    4  25602  20219  103   74  104  43.81 
02:06:02   3.2   0.0   1.0  95.8   0.0    4  19341  15134   98   73   96  45.45 
02:06:17   1.9   0.0   0.7  97.4   0.0    8  15719  11617  105   73  104  40.18 
02:06:32   1.7   0.0   0.7  97.6   0.0    2  14328  11615  105   75  105  39.88 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:06:47   1.8   0.0   0.7  97.5   0.0    3  14946  12509  107   76  105  40.40 
02:07:02   2.1   0.0   0.9  97.0   0.0    2  18401  14164   96   72   97  41.29 
02:07:17   2.9   0.0   1.1  96.0   0.0    1  22652  19431   98   72   98  42.86 
02:07:32   4.1   0.0   1.4  94.5   0.0    1  29081  26346  109   77  107  46.56 
02:07:47   4.6   0.0   1.8  93.7   0.0    1  38123  30964  104   74  103  45.27 
02:08:02   5.8   0.0   2.1  92.1   0.0    1  43383  33615  101   74  101  47.05 
02:08:17   5.0   0.0   1.7  93.3   0.0    2  35104  27031  102   70  105  46.84 
02:08:32   1.9   0.0   0.6  97.5   0.0    3  13423   9092   88   63   89  38.62 
02:08:47   1.4   0.0   0.5  98.0   0.0    3  11854   7693  100   73  100  37.35 
02:09:02   1.5   0.0   0.5  98.0   0.0    3  11488   7817   99   73   99  37.42 
02:09:17   1.4   0.0   0.5  98.0   0.0    2  12427   8152  102   72  101  37.84 
02:09:32   1.8   0.0   0.6  97.6   0.0    3  12259   8316  107   76  115  38.14 
02:09:47   1.5   0.0   0.6  97.9   0.0    2  12294   7944  109   77  107  37.84 
02:10:02   1.4   0.0   0.6  98.0   0.0    2  11638   7649   99   72  103  37.46 
02:10:17   1.5   0.0   0.6  97.9   0.0    1  12479   8244  101   72  103  38.16 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.1   0.0   1.0  96.0   0.0  4.6 21606.7 16921.6 101.9 72.9 101.8  42.21 
 GeoMean   2.7   0.0   0.9  95.9   0.0  3.1 19679.2 14818.9 101.8 72.9 101.7  42.04 
  StdDev   1.6   0.0   0.5   2.0   0.0  6.8 9491.8 8551.6  4.3  2.3  4.2   3.86 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.4   0.0   0.5  90.5   0.0  1.0 11488.2 7649.4 88.0 63.0 89.0  37.35 
 Maximum   8.0   0.0   2.1  98.2   0.0 33.0 43382.5 34876.1 110.0 77.0 115.0  51.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.21 Watts on average with standard deviation 3.86  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
