Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:40:00   1.5   0.0   0.5  97.9   0.0    2  11867   7782  104   75  101  38.22 
02:40:15   1.5   0.0   0.6  97.9   0.0    2  12682   8090  100   71  100  38.50 
02:40:30   1.6   0.0   0.6  97.8   0.0    2  12429   8348  102   73  102  38.40 
02:40:45   1.5   0.0   0.6  97.8   0.0    2  12228   7948  102   73  103  38.11 
02:41:00   1.6   0.0   0.6  97.8   0.0    3  12010   7702  101   74   97  37.94 
02:41:15   3.7   0.0   0.8  95.5   0.0    5  17946  12400  110   75  109  44.48 
02:41:30   9.2   0.0   1.9  88.9   0.0    6  38454  27978  103   73  106  50.65 
02:41:45   7.3   0.0   1.6  91.1   0.0    2  32930  23910  111   74  103  49.24 
02:42:00   5.2   0.0   1.2  93.6   0.0    4  25991  18643   99   71  102  46.97 
02:42:15   5.4   0.0   1.2  93.3   0.0    1  25166  18002   99   71   99  48.22 
02:42:30   4.6   0.0   1.3  94.0   0.0    3  24750  20786  107   74  105  45.30 
02:42:45   3.8   0.0   1.2  95.1   0.0    3  22468  20103  102   73  105  43.85 
02:43:00   2.1   0.0   0.8  97.1   0.0    1  15615  14248   95   71   95  41.52 
02:43:15   3.2   0.0   1.2  95.6   0.0    1  22472  21687  100   71   99  43.26 
02:43:30   5.7   0.0   1.7  92.6   0.0    6  34580  29442  111   74  104  49.25 
02:43:45   5.4   0.0   1.8  92.9   0.0    2  36433  30774  104   73  104  46.63 
02:44:00   3.8   0.0   1.6  94.6   0.0    3  31540  28757  104   72  101  45.30 
02:44:15   3.9   0.0   1.7  94.3   0.0    4  32612  30562  113   71  110  45.38 
02:44:30   5.0   0.0   2.0  93.0   0.0    2  39387  34532  114   73  105  46.86 
02:44:45   4.8   0.0   2.1  93.1   0.0    5  38891  33260   99   73  104  46.26 
02:45:00   4.7   0.0   2.1  93.3   0.0    3  37185  32550   98   71   97  46.37 
02:45:15   5.5   0.0   2.2  92.4   0.0    5  40549  35192  106   74  107  47.30 
02:45:30   4.4   0.0   2.0  93.6   0.0    3  37364  32546  107   75  107  46.46 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:45:45   4.2   0.0   1.8  94.0   0.0    6  32930  27878  103   74  102  46.40 
02:46:00   3.5   0.0   1.5  95.0   0.0    3  26980  22137   94   71   96  45.79 
02:46:15   2.7   0.0   1.2  96.2   0.0    2  21428  16826   98   71   99  42.92 
02:46:30   2.0   0.0   0.8  97.2   0.0    2  14709   9340  103   73  102  40.74 
02:46:45   2.8   0.0   1.1  96.1   0.0    2  19804  13199  102   74  104  43.70 
02:47:00   3.3   0.0   1.3  95.4   0.0    3  24663  16136   92   67   89  44.23 
02:47:15   3.1   0.0   1.2  95.8   0.0    5  21994  12940   91   62   92  42.67 
02:47:30   2.0   0.0   0.7  97.3   0.0    2  13608   8889  103   74  101  39.91 
02:47:45   1.5   0.0   0.5  98.0   0.0    5  12554   7958  101   73  101  37.59 
02:48:00   1.5   0.0   0.5  98.0   0.0    2  11832   7613   94   71   94  37.60 
02:48:15   1.6   0.0   0.5  97.9   0.0    2  12804   8177   97   71   99  37.82 
02:48:30   1.5   0.0   0.5  98.0   0.0    2  12740   8706  104   74  120  38.00 
02:48:45   1.5   0.0   0.5  98.0   0.0    1  12483   7973  102   73  104  37.68 
02:49:00   1.5   0.0   0.5  98.0   0.0    2  12104   7785   95   71   93  37.35 
02:49:15   1.5   0.0   0.5  98.0   0.0    2  12739   8406  102   72  105  37.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.4   0.0   1.2  95.4   0.0  2.9 23129.5 18136.9 101.9 72.3 101.7  43.01 
 GeoMean   2.9   0.0   1.0  95.4   0.0  2.6 20982.7 15585.9 101.8 72.2 101.6  42.82 
  StdDev   1.8   0.0   0.6   2.3   0.0  1.5 9993.5 9618.7  5.4  2.3  5.5   4.08 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.5   0.0   0.5  88.9   0.0  1.0 11832.3 7612.7 91.0 62.0 89.0  37.35 
 Maximum   9.2   0.0   2.2  98.0   0.0  6.0 40549.3 35192.5 114.0 75.0 120.0  50.65 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.01 Watts on average with standard deviation 4.08  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
