Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:01:02   1.0   0.0   0.3  98.7   0.0    1   4006   2394  156   38  153  29.27 
02:01:17   1.0   0.0   0.4  98.6   0.0    1   4195   2446  177   44  179  30.01 
02:01:32   0.6   0.0   0.3  99.1   0.0    2   3818   2159  156   42  151  27.48 
02:01:47   0.6   0.0   0.4  99.0   0.0    1   4191   2329  164   41  170  27.79 
02:02:02   0.7   0.0   0.3  99.0   0.0    2   3820   2197  144   40  142  28.29 
02:02:17   9.6   0.0   1.1  89.3   0.0    1  17130   9839  194   44  201  49.18 
02:02:32   2.9   0.0   0.7  96.5   0.0    3   8742   5664  172   41  156  36.13 
02:02:47   6.6   0.0   1.2  92.1   0.0    5  16940  11788  176   41  173  42.28 
02:03:02  10.6   0.0   2.0  87.4   0.0    5  28148  20939  160   43  154  50.67 
02:03:17   7.4   0.0   1.9  90.7   0.0    1  26523  23596  128   31  133  51.20 
02:03:32   4.9   0.0   1.6  93.4   0.0    1  23891  23334  191   42  189  51.36 
02:03:47   4.8   0.0   1.9  93.3   0.0    1  24728  25151  160   41  141  45.71 
02:04:02   5.0   0.0   1.8  93.2   0.0    3  26666  26611  170   41  173  46.40 
02:04:17   5.9   0.0   1.9  92.2   0.0    2  30991  28197  149   40  148  44.01 
02:04:32   5.6   0.0   1.6  92.8   0.0    1  23925  21574  195   45  194  45.17 
02:04:47   5.6   0.0   1.1  93.4   0.0    2  13845  12600  159   41  160  42.68 
02:05:02   3.6   0.0   0.8  95.6   0.0    1  10598  11125  162   45  161  40.74 
02:05:17   2.1   0.0   0.7  97.2   0.0    2   8840   9665  144   40  145  38.87 
02:05:32   2.7   0.0   0.6  96.7   0.0    1   7880   5681  182   41  184  37.52 
02:05:47   3.6   0.0   1.1  95.3   0.0    1  13906  11619  153   41  159  41.03 
02:06:02   6.4   0.0   2.0  91.5   0.0    1  24330  21462  170   41  162  44.69 
02:06:17   4.9   0.0   1.9  93.2   0.0    1  25761  23088  155   42  156  48.12 
02:06:32   4.7   0.0   2.1  93.1   0.0    3  32066  31139  189   41  184  56.84 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:06:47   5.4   0.0   2.3  92.3   0.0    4  33713  31479  168   46  173  49.15 
02:07:02   5.1   0.0   1.6  93.3   0.0    4  23191  20726  175   40  170  45.92 
02:07:17   5.1   0.0   1.9  93.0   0.0    3  28155  25801  150   42  148  46.42 
02:07:32   5.2   0.0   1.9  92.9   0.0    1  26430  25650  193   46  195  44.41 
02:07:47   3.1   0.0   1.3  95.6   0.0    2  16989  15549  163   41  163  41.08 
02:08:02   2.0   0.0   1.0  97.0   0.0    2  11028   9713  163   40  165  38.39 
02:08:17   2.9   0.0   1.0  96.1   0.0    1  13487  11538  153   44  149  41.25 
02:08:32   1.2   0.0   0.6  98.2   0.0    1   4875   2921  176   41  176  30.11 
02:08:47   0.5   0.0   0.5  99.0   0.0    1   3961   2400  172   47  174  28.14 
02:09:02   0.4   0.0   0.5  99.1   0.0    1   3926   2282  162   38  162  27.68 
02:09:17   0.4   0.0   0.5  99.1   0.0    1   3787   2228  139   40  140  28.18 
02:09:32   0.6   0.0   0.5  98.9   0.0    1   3971   2309  181   43  178  29.11 
02:09:47   0.5   0.0   0.5  99.0   0.0    1   3971   2366  166   46  171  29.00 
02:10:02   0.5   0.0   0.5  99.1   0.0    3   3779   2185  144   37  124  28.47 
02:10:17   0.5   0.0   0.5  99.0   0.0    1   3971   2341  148   40  167  28.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.5   0.0   1.1  95.3   0.0  1.8 15004.7 13002.2 164.7 41.5 163.8  39.25 
 GeoMean   2.3   0.0   0.9  95.3   0.0  1.5 11160.5 8498.2 163.9 41.4 162.8  38.27 
  StdDev   2.7   0.0   0.6   3.2   0.0  1.2 10148.8 9969.3 16.0  2.9 17.4   8.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.4   0.0   0.3  87.4   0.0  1.0 3779.3 2158.8 128.0 31.0 124.0  27.48 
 Maximum  10.6   0.0   2.3  99.1   0.0  5.0 33712.7 31478.7 195.0 47.0 201.0  56.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.25 Watts on average with standard deviation 8.63  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
