Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:40:00   0.5   0.0   0.3  99.2   0.0    1   3757   2097  159   41  158  26.95 
02:40:15   0.5   0.0   0.4  99.2   0.0    1   3935   2146  176   42  175  26.98 
02:40:30   0.4   0.0   0.2  99.4   0.0    1   3722   2111  137   39  138  26.33 
02:40:45   0.5   0.0   0.3  99.2   0.0    1   3948   2189  167   40  166  27.15 
02:41:00   0.4   0.0   0.3  99.3   0.0    1   3837   2106  162   42  158  26.53 
02:41:15   0.9   0.0   0.4  98.7   0.0    1   5016   2976  176   40  178  29.26 
02:41:30   2.5   0.0   0.9  96.6   0.0    1  12352   9206  140   41  142  39.63 
02:41:45   3.2   0.0   1.0  95.8   0.0    2  11955   9083  170   39  171  39.87 
02:42:00   2.8   0.0   0.8  96.4   0.0    1  10517   7535  140   30  139  39.38 
02:42:15   4.1   0.0   1.5  94.4   0.0    1  23136  19101  154   41  151  41.96 
02:42:30   5.6   0.0   1.7  92.7   0.0    7  27917  23776  169   41  164  49.11 
02:42:45   4.8   0.0   1.7  93.5   0.0    4  28672  27036  152   38  147  54.09 
02:43:00   4.9   0.0   1.8  93.3   0.0    1  31676  30634  187   41  180  56.87 
02:43:15   5.4   0.0   2.1  92.6   0.0    3  29826  28218  160   40  158  47.30 
02:43:30   3.0   0.0   1.1  95.9   0.0    4  16408  16166  175   41  177  40.57 
02:43:45   4.4   0.0   1.0  94.6   0.0    4  14521  15230  136   37  137  41.71 
02:44:00   6.4   0.0   1.3  92.3   0.0    3  19823  21935  186   42  180  44.45 
02:44:15   4.7   0.0   1.1  94.1   0.0    2  19165  22602  158   40  159  42.63 
02:44:30   2.3   0.0   0.8  96.9   0.0    2  12684  16155  172   43  178  40.16 
02:44:45   2.3   0.0   0.7  97.0   0.0    3  11105  11388  135   37  136  38.51 
02:45:00   4.2   0.0   1.0  94.8   0.0    3  17290  19094  180   40  181  41.97 
02:45:15   2.6   0.0   0.8  96.6   0.0    1  12073  14597  162   45  156  39.92 
02:45:30   2.0   0.0   0.8  97.2   0.0    2  12518  13938  174   40  175  39.44 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:45:45   2.8   0.0   1.0  96.3   0.0    1  13097  13802  134   38  136  41.22 
02:46:00   2.2   0.0   0.9  96.8   0.0    3  15213  14577  186   42  188  40.54 
02:46:15   2.7   0.0   1.0  96.2   0.0    1  16481  15360  162   40  154  40.76 
02:46:30   1.7   0.0   0.6  97.7   0.0    1   9208   6532  172   40  175  35.17 
02:46:45   1.6   0.0   0.6  97.8   0.0    3   8803   6448  133   38  135  35.91 
02:47:00   3.3   0.0   1.2  95.5   0.0    4  19023  16789  188   43  184  40.63 
02:47:15   2.0   0.0   0.9  97.1   0.0    1  11307   8968  160   42  163  36.20 
02:47:30   0.5   0.0   0.4  99.2   0.0    1   4179   2536  167   43  164  28.19 
02:47:45   0.4   0.0   0.4  99.2   0.0    1   3827   2189  137   37  140  27.67 
02:48:00   0.5   0.0   0.5  99.0   0.0    1   4019   2342  189   47  181  28.56 
02:48:15   0.4   0.0   0.5  99.1   0.0    2   3868   2309  152   38  142  28.81 
02:48:30   0.4   0.0   0.4  99.2   0.0    1   3638   2120  133   38  166  28.35 
02:48:45   0.4   0.0   0.4  99.2   0.0    1   4005   2181  164   40  164  28.54 
02:49:00   0.4   0.0   0.4  99.2   0.0    1   3835   2184  158   42  157  27.94 
02:49:15   0.4   0.0   0.5  99.1   0.0    1   3987   2263  182   44  182  28.70 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.3   0.0   0.8  96.8   0.0  1.9 12114.3 11050.5 161.7 40.3 161.4  36.79 
 GeoMean   1.6   0.0   0.7  96.8   0.0  1.6 9457.3 7390.3 160.7 40.2 160.6  35.94 
  StdDev   1.8   0.0   0.5   2.2   0.0  1.3 8165.5 8561.8 17.3  2.8 16.2   7.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.4   0.0   0.2  92.3   0.0  1.0 3638.1 2096.9 133.0 30.0 135.0  26.33 
 Maximum   6.4   0.0   2.1  99.4   0.0  7.0 31675.9 30633.7 189.0 47.0 188.0  56.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  36.79 Watts on average with standard deviation 7.95  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
