Time,CPU,user,nice,system,iowait,steal,idle
01:15:53,all,0.58,0.00,0.27,0.00,0.00,99.14
01:16:08,all,0.95,0.00,0.32,0.00,0.00,98.73
01:16:23,all,0.63,0.00,0.44,0.00,0.00,98.93
01:16:38,all,0.62,0.00,0.34,0.00,0.00,99.04
01:16:53,all,0.60,0.00,0.28,0.00,0.00,99.12
01:17:08,all,0.62,0.00,0.31,0.00,0.00,99.07
01:17:23,all,3.93,0.00,1.05,0.00,0.00,95.02
01:17:38,all,10.23,0.00,2.37,0.00,0.00,87.39
01:17:53,all,9.29,0.00,2.64,0.00,0.00,88.06
01:18:08,all,8.95,0.00,3.13,0.00,0.00,87.91
01:18:23,all,7.45,0.00,3.46,0.00,0.00,89.08
01:18:38,all,5.02,0.00,2.46,0.00,0.00,92.53
01:18:53,all,3.85,0.00,1.52,0.01,0.00,94.62
01:19:08,all,5.05,0.00,1.90,0.00,0.00,93.04
01:19:23,all,4.45,0.00,1.97,0.00,0.00,93.58
01:19:38,all,4.97,0.00,2.52,0.00,0.00,92.52
01:19:53,all,5.37,0.00,2.75,0.00,0.00,91.88
01:20:08,all,4.87,0.00,2.55,0.00,0.00,92.58
01:20:23,all,4.80,0.00,2.72,0.00,0.00,92.48
01:20:38,all,3.62,0.00,1.62,0.00,0.00,94.77
01:20:53,all,2.40,0.00,1.03,0.00,0.00,96.57
01:21:08,all,1.99,0.00,0.91,0.00,0.00,97.10
01:21:23,all,1.46,0.00,0.92,0.00,0.00,97.61
01:21:38,all,2.56,0.00,1.13,0.00,0.00,96.30
01:21:53,all,2.27,0.00,0.96,0.00,0.00,96.77
01:22:08,all,4.25,0.00,2.55,0.00,0.00,93.19
01:22:23,all,4.70,0.00,3.29,0.00,0.00,92.01
01:22:38,all,4.34,0.00,2.36,0.00,0.00,93.29
01:22:53,all,3.28,0.00,1.76,0.00,0.00,94.96
01:23:08,all,1.74,0.00,0.79,0.00,0.00,97.47
01:23:23,all,0.64,0.00,0.44,0.00,0.00,98.92
01:23:38,all,0.82,0.00,0.31,0.00,0.00,98.87
