Time,CPU,user,nice,system,iowait,steal,idle
00:58:21,all,0.95,0.00,0.44,0.00,0.00,98.61
00:58:36,all,0.63,0.00,0.32,0.00,0.00,99.05
00:58:51,all,0.60,0.00,0.33,0.00,0.00,99.07
00:59:06,all,0.68,0.00,0.32,0.00,0.00,99.00
00:59:21,all,0.66,0.00,0.45,0.00,0.00,98.89
00:59:36,all,1.20,0.00,0.74,0.00,0.00,98.07
00:59:51,all,3.20,0.00,1.88,0.00,0.00,94.92
01:00:06,all,4.79,0.00,2.31,0.00,0.00,92.91
01:00:21,all,2.70,0.00,1.99,0.00,0.00,95.31
01:00:36,all,1.78,0.00,1.15,0.00,0.00,97.08
01:00:51,all,1.84,0.00,0.51,0.00,0.00,97.65
01:01:06,all,2.53,0.00,1.45,0.00,0.00,96.02
01:01:21,all,3.29,0.00,1.88,0.00,0.00,94.82
01:01:36,all,2.72,0.00,1.35,0.00,0.00,95.93
01:01:51,all,1.43,0.00,0.53,0.00,0.00,98.04
01:02:06,all,3.90,0.00,1.70,0.00,0.00,94.39
01:02:21,all,4.85,0.00,2.70,0.00,0.00,92.46
01:02:36,all,3.63,0.00,1.96,0.00,0.00,94.41
01:02:51,all,1.99,0.00,1.05,0.00,0.00,96.96
01:03:06,all,3.02,0.00,1.66,0.00,0.00,95.32
01:03:21,all,3.42,0.00,2.20,0.00,0.00,94.38
01:03:36,all,4.14,0.00,2.64,0.00,0.00,93.22
01:03:51,all,5.69,0.00,3.23,0.00,0.00,91.08
01:04:06,all,4.57,0.00,3.00,0.00,0.00,92.43
01:04:21,all,1.86,0.00,1.23,0.00,0.00,96.91
01:04:36,all,2.16,0.00,1.24,0.00,0.00,96.61
01:04:51,all,3.00,0.00,1.80,0.00,0.00,95.19
01:05:06,all,3.44,0.00,2.23,0.00,0.00,94.34
01:05:21,all,3.60,0.00,2.30,0.00,0.00,94.09
01:05:36,all,3.57,0.00,1.93,0.00,0.00,94.49
01:05:51,all,2.79,0.00,1.63,0.00,0.00,95.58
01:06:06,all,1.60,0.00,0.69,0.00,0.00,97.71
