Time,CPU,user,nice,system,iowait,steal,idle
01:07:22,all,0.61,0.00,0.43,0.00,0.00,98.96
01:07:37,all,0.75,0.00,0.31,0.00,0.00,98.94
01:07:52,all,0.70,0.00,0.31,0.00,0.00,98.99
01:08:07,all,0.69,0.00,0.34,0.00,0.00,98.97
01:08:22,all,1.87,0.00,0.70,0.00,0.00,97.43
01:08:37,all,5.47,0.00,1.96,0.00,0.00,92.57
01:08:52,all,9.13,0.00,2.46,0.00,0.00,88.42
01:09:07,all,8.38,0.00,2.79,0.00,0.00,88.84
01:09:22,all,6.36,0.00,2.33,0.00,0.00,91.31
01:09:37,all,5.71,0.00,2.57,0.00,0.00,91.71
01:09:52,all,4.98,0.00,2.74,0.00,0.00,92.27
01:10:07,all,5.20,0.00,2.65,0.00,0.00,92.16
01:10:22,all,4.23,0.00,2.67,0.00,0.00,93.09
01:10:37,all,4.29,0.00,2.20,0.00,0.00,93.51
01:10:52,all,3.61,0.00,1.57,0.00,0.00,94.82
01:11:07,all,5.19,0.00,2.67,0.00,0.00,92.14
01:11:22,all,5.75,0.00,3.57,0.00,0.00,90.67
01:11:37,all,4.16,0.00,2.66,0.00,0.00,93.18
01:11:52,all,3.21,0.00,1.27,0.00,0.00,95.52
01:12:07,all,3.71,0.00,1.27,0.00,0.00,95.02
01:12:22,all,2.83,0.00,1.46,0.00,0.00,95.70
01:12:37,all,1.64,0.00,1.04,0.00,0.00,97.32
01:12:52,all,1.63,0.00,0.68,0.00,0.00,97.69
01:13:07,all,1.93,0.00,1.07,0.00,0.00,97.00
01:13:22,all,2.23,0.00,1.51,0.00,0.00,96.27
01:13:37,all,3.38,0.00,2.14,0.00,0.00,94.49
01:13:52,all,4.95,0.00,2.96,0.00,0.00,92.10
01:14:07,all,4.96,0.00,2.82,0.00,0.00,92.22
01:14:22,all,5.04,0.00,3.33,0.00,0.00,91.62
01:14:37,all,4.19,0.00,2.42,0.00,0.00,93.39
01:14:52,all,0.96,0.00,0.42,0.00,0.00,98.62
01:15:07,all,0.59,0.00,0.32,0.00,0.00,99.09
