Time,CPU,user,nice,system,iowait,steal,idle
00:17:54,all,0.66,0.00,0.33,0.00,0.00,99.01
00:18:09,all,0.72,0.00,0.35,0.00,0.00,98.93
00:18:24,all,0.71,0.00,0.35,0.00,0.00,98.95
00:18:39,all,0.75,0.00,0.38,0.00,0.00,98.87
00:18:54,all,1.61,0.00,0.43,0.00,0.00,97.96
00:19:09,all,5.91,0.00,0.84,0.00,0.00,93.25
00:19:24,all,5.14,0.00,1.12,0.00,0.00,93.74
00:19:39,all,5.10,0.00,1.27,0.00,0.00,93.63
00:19:54,all,4.66,0.00,1.17,0.00,0.00,94.16
00:20:09,all,3.05,0.00,0.81,0.00,0.00,96.14
00:20:24,all,3.36,0.00,0.73,0.00,0.00,95.91
00:20:39,all,2.91,0.00,0.70,0.00,0.00,96.40
00:20:54,all,2.62,0.00,0.72,0.00,0.00,96.66
00:21:09,all,4.80,0.00,2.10,0.00,0.00,93.11
00:21:24,all,4.26,0.00,2.69,0.00,0.00,93.06
00:21:39,all,3.06,0.00,2.06,0.00,0.00,94.88
00:21:54,all,2.79,0.00,1.58,0.00,0.00,95.63
00:22:09,all,2.70,0.00,1.52,0.00,0.00,95.78
00:22:24,all,2.28,0.00,1.30,0.00,0.00,96.42
00:22:39,all,4.13,0.00,1.21,0.00,0.00,94.65
00:22:54,all,3.74,0.00,1.09,0.00,0.00,95.17
00:23:09,all,2.16,0.00,0.80,0.00,0.00,97.04
00:23:24,all,2.33,0.00,0.75,0.00,0.00,96.92
00:23:39,all,2.29,0.00,1.37,0.00,0.00,96.34
00:23:54,all,4.04,0.00,2.03,0.00,0.00,93.92
00:24:09,all,3.22,0.00,1.96,0.00,0.00,94.82
00:24:24,all,3.10,0.00,1.62,0.00,0.00,95.29
00:24:39,all,4.26,0.00,2.44,0.00,0.00,93.31
00:24:54,all,4.29,0.00,2.38,0.00,0.00,93.33
00:25:09,all,4.16,0.00,2.01,0.00,0.00,93.83
00:25:24,all,1.73,0.00,0.68,0.00,0.00,97.59
00:25:39,all,0.64,0.00,0.30,0.00,0.00,99.05
