timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,scaphandre_replica_1,0.25327272333333334,3503124
2024-10-04 21:55:37,scaphandre_replica_1,0.26904828000000003,3503124
2024-10-04 21:55:52,scaphandre_replica_1,0.26046343666666666,3503124
2024-10-04 21:56:07,scaphandre_replica_1,0.27790540666666663,3503124
2024-10-04 21:56:22,scaphandre_replica_1,0.27760002666666667,3503124
2024-10-04 21:56:37,scaphandre_replica_1,0.24382967666666666,3503124
2024-10-04 21:56:52,scaphandre_replica_1,0.26220072333333333,3503124
2024-10-04 21:57:07,scaphandre_replica_1,0.2557286266666667,3503124
2024-10-04 21:57:22,scaphandre_replica_1,0.25652695,3503124
2024-10-04 21:57:37,scaphandre_replica_1,0.26288045000000004,3503124
2024-10-04 21:57:52,scaphandre_replica_1,0.24012243,3503124
2024-10-04 21:58:07,scaphandre_replica_1,0.27491495,3503124
2024-10-04 21:58:22,scaphandre_replica_1,0.32459336666666666,3503124
2024-10-04 21:58:37,scaphandre_replica_1,0.27295953,3503124
2024-10-04 21:58:52,scaphandre_replica_1,0.3171822366666667,3503124
2024-10-04 21:59:07,scaphandre_replica_1,0.22311240000000002,3503124
2024-10-04 21:59:22,scaphandre_replica_1,0.27514131333333336,3503124
2024-10-04 21:59:37,scaphandre_replica_1,0.2569982933333333,3503124
2024-10-04 21:59:52,scaphandre_replica_1,0.29923347999999994,3503124
2024-10-04 22:00:07,scaphandre_replica_1,0.2907894833333333,3503124
2024-10-04 22:00:22,scaphandre_replica_1,0.33419784,3503124
2024-10-04 22:00:37,scaphandre_replica_1,0.2639800766666667,3503124
2024-10-04 22:00:52,scaphandre_replica_1,0.29137785000000005,3503124
2024-10-04 22:01:07,scaphandre_replica_1,0.29107198,3503124
2024-10-04 22:01:22,scaphandre_replica_1,0.29053779,3503124
2024-10-04 22:01:37,scaphandre_replica_1,0.28232878333333333,3503124
2024-10-04 22:01:52,scaphandre_replica_1,0.29882857333333335,3503124
2024-10-04 22:02:07,scaphandre_replica_1,0.26447460666666667,3503124
2024-10-04 22:02:22,scaphandre_replica_1,0.28240244666666664,3503124
2024-10-04 22:02:37,scaphandre_replica_1,0.23130198,3503124
2024-10-04 22:02:52,scaphandre_replica_1,0.2461523,3503124
2024-10-04 22:03:07,scaphandre_replica_1,0.24494505,3503124
2024-10-04 22:03:22,scaphandre_replica_1,0.27927651,3503124
2024-10-04 22:03:37,scaphandre_replica_1,0.25351188333333335,3503124
2024-10-04 22:03:52,scaphandre_replica_1,0.2961792066666667,3503124
2024-10-04 22:04:07,scaphandre_replica_1,0.26220313333333334,3503124
2024-10-04 22:04:22,scaphandre_replica_1,0.26152319333333335,3503124
2024-10-04 22:04:37,scaphandre_replica_1,0.35353535,3503124
