timestamp,container,power_consumption,pid
2024-10-04 23:08:09,scaphandre_replica_1,0.01822501226349672,3503124
2024-10-04 23:08:24,scaphandre_replica_1,0.02267365534580966,3503124
2024-10-04 23:08:39,scaphandre_replica_1,0.029182259502295256,3503124
2024-10-04 23:08:54,scaphandre_replica_1,0.01897295133439541,3503124
2024-10-04 23:09:09,scaphandre_replica_1,0.020202891655419865,3503124
2024-10-04 23:09:24,scaphandre_replica_1,0.022692816182213325,3503124
2024-10-04 23:09:39,scaphandre_replica_1,0.12797499099869888,3503124
2024-10-04 23:09:54,scaphandre_replica_1,0.1224208035657304,3503124
2024-10-04 23:10:09,scaphandre_replica_1,0.10968305364414761,3503124
2024-10-04 23:10:24,scaphandre_replica_1,0.11695309437979708,3503124
2024-10-04 23:10:39,scaphandre_replica_1,0.12541382042870422,3503124
2024-10-04 23:10:54,scaphandre_replica_1,0.13072247339933046,3503124
2024-10-04 23:11:09,scaphandre_replica_1,0.17325252558089035,3503124
2024-10-04 23:11:24,scaphandre_replica_1,0.12226648979420275,3503124
2024-10-04 23:11:39,scaphandre_replica_1,0.13658074583018415,3503124
2024-10-04 23:11:54,scaphandre_replica_1,0.10396941419791163,3503124
2024-10-04 23:12:09,scaphandre_replica_1,0.1488686905048152,3503124
2024-10-04 23:12:24,scaphandre_replica_1,0.14645123256010442,3503124
2024-10-04 23:12:39,scaphandre_replica_1,0.16102439599036833,3503124
2024-10-04 23:12:54,scaphandre_replica_1,0.14510193241686095,3503124
2024-10-04 23:13:09,scaphandre_replica_1,0.14289167041725315,3503124
2024-10-04 23:13:24,scaphandre_replica_1,0.15468509454396207,3503124
2024-10-04 23:13:39,scaphandre_replica_1,0.14055547241111846,3503124
2024-10-04 23:13:54,scaphandre_replica_1,0.12960337023777563,3503124
2024-10-04 23:14:09,scaphandre_replica_1,0.11844877052915434,3503124
2024-10-04 23:14:24,scaphandre_replica_1,0.09293443027694756,3503124
2024-10-04 23:14:39,scaphandre_replica_1,0.1039512713439389,3503124
2024-10-04 23:14:54,scaphandre_replica_1,0.09083070104059075,3503124
2024-10-04 23:15:09,scaphandre_replica_1,0.0772838136210691,3503124
2024-10-04 23:15:24,scaphandre_replica_1,0.03248473959546496,3503124
2024-10-04 23:15:39,scaphandre_replica_1,0.030888636844217086,3503124
2024-10-04 23:15:54,scaphandre_replica_1,0.0263625195571967,3503124
2024-10-04 23:16:09,scaphandre_replica_1,0.026383154707794388,3503124
2024-10-04 23:16:24,scaphandre_replica_1,0.022842872612135013,3503124
2024-10-04 23:16:39,scaphandre_replica_1,0.029317206029335057,3503124
2024-10-04 23:16:54,scaphandre_replica_1,0.022207752431257267,3503124
2024-10-04 23:17:09,scaphandre_replica_1,0.019776446440929768,3503124
2024-10-04 23:17:24,scaphandre_replica_1,0.018574979660556913,3503124
