timestamp,container,power_consumption,pid
2024-10-04 21:46:16,scaphandre_replica_1,0.02088021559376349,3503124
2024-10-04 21:46:31,scaphandre_replica_1,0.02096677839187334,3503124
2024-10-04 21:46:46,scaphandre_replica_1,0.017596672135340077,3503124
2024-10-04 21:47:01,scaphandre_replica_1,0.019750927815904516,3503124
2024-10-04 21:47:16,scaphandre_replica_1,0.021327709149734673,3503124
2024-10-04 21:47:31,scaphandre_replica_1,0.02029126887650649,3503124
2024-10-04 21:47:46,scaphandre_replica_1,0.05853040115291104,3503124
2024-10-04 21:48:01,scaphandre_replica_1,0.1444300139804065,3503124
2024-10-04 21:48:16,scaphandre_replica_1,0.12313175676007927,3503124
2024-10-04 21:48:31,scaphandre_replica_1,0.12218119785963248,3503124
2024-10-04 21:48:46,scaphandre_replica_1,0.13976787006208954,3503124
2024-10-04 21:49:01,scaphandre_replica_1,0.1369075129508202,3503124
2024-10-04 21:49:16,scaphandre_replica_1,0.1353788667127053,3503124
2024-10-04 21:49:31,scaphandre_replica_1,0.1512199529580919,3503124
2024-10-04 21:49:46,scaphandre_replica_1,0.09276559517315269,3503124
2024-10-04 21:50:01,scaphandre_replica_1,0.10455634323765527,3503124
2024-10-04 21:50:16,scaphandre_replica_1,0.1391941757238543,3503124
2024-10-04 21:50:31,scaphandre_replica_1,0.18681418388554005,3503124
2024-10-04 21:50:46,scaphandre_replica_1,0.15130654433030874,3503124
2024-10-04 21:51:01,scaphandre_replica_1,0.16927305065695591,3503124
2024-10-04 21:51:16,scaphandre_replica_1,0.14348457670301257,3503124
2024-10-04 21:51:31,scaphandre_replica_1,0.14594644696318984,3503124
2024-10-04 21:51:46,scaphandre_replica_1,0.16635750605486135,3503124
2024-10-04 21:52:01,scaphandre_replica_1,0.14631671570388624,3503124
2024-10-04 21:52:16,scaphandre_replica_1,0.13907433279165357,3503124
2024-10-04 21:52:31,scaphandre_replica_1,0.1133511762925603,3503124
2024-10-04 21:52:46,scaphandre_replica_1,0.13068264441019692,3503124
2024-10-04 21:53:01,scaphandre_replica_1,0.1302739361215993,3503124
2024-10-04 21:53:16,scaphandre_replica_1,0.10012185021273981,3503124
2024-10-04 21:53:31,scaphandre_replica_1,0.1105446142867056,3503124
2024-10-04 21:53:46,scaphandre_replica_1,0.04623049103612065,3503124
2024-10-04 21:54:01,scaphandre_replica_1,0.024563483242786427,3503124
2024-10-04 21:54:16,scaphandre_replica_1,0.02478883152388205,3503124
2024-10-04 21:54:31,scaphandre_replica_1,0.02265734213681479,3503124
2024-10-04 21:54:46,scaphandre_replica_1,0.025525132600042126,3503124
2024-10-04 21:55:01,scaphandre_replica_1,0.02506614500508487,3503124
2024-10-04 21:55:16,scaphandre_replica_1,0.02008079217631946,3503124
2024-10-04 21:55:31,scaphandre_replica_1,0.0172498999764508,3503124
