timestamp,container,cpu_usage,pid
2024-10-04 22:22:40,scaphandre_replica_1,0.2943517033333333,3503124
2024-10-04 22:22:55,scaphandre_replica_1,0.28553944,3503124
2024-10-04 22:23:10,scaphandre_replica_1,0.24372156333333334,3503124
2024-10-04 22:23:25,scaphandre_replica_1,0.26063731333333334,3503124
2024-10-04 22:23:40,scaphandre_replica_1,0.29394487,3503124
2024-10-04 22:23:55,scaphandre_replica_1,0.23553948333333335,3503124
2024-10-04 22:24:10,scaphandre_replica_1,0.21935272666666666,3503124
2024-10-04 22:24:25,scaphandre_replica_1,0.27202115,3503124
2024-10-04 22:24:40,scaphandre_replica_1,0.27286157333333333,3503124
2024-10-04 22:24:55,scaphandre_replica_1,0.22227370999999999,3503124
2024-10-04 22:25:10,scaphandre_replica_1,0.2817829833333333,3503124
2024-10-04 22:25:25,scaphandre_replica_1,0.28134970666666664,3503124
2024-10-04 22:25:40,scaphandre_replica_1,0.2969880833333333,3503124
2024-10-04 22:25:55,scaphandre_replica_1,0.28868914333333334,3503124
2024-10-04 22:26:10,scaphandre_replica_1,0.3084296133333333,3503124
2024-10-04 22:26:25,scaphandre_replica_1,0.23796748,3503124
2024-10-04 22:26:40,scaphandre_replica_1,0.32383095666666667,3503124
2024-10-04 22:26:55,scaphandre_replica_1,0.32266138666666666,3503124
2024-10-04 22:27:10,scaphandre_replica_1,0.31561181,3503124
2024-10-04 22:27:25,scaphandre_replica_1,0.24738114666666666,3503124
2024-10-04 22:27:40,scaphandre_replica_1,0.29725385,3503124
2024-10-04 22:27:55,scaphandre_replica_1,0.33286278333333336,3503124
2024-10-04 22:28:10,scaphandre_replica_1,0.29837196666666665,3503124
2024-10-04 22:28:25,scaphandre_replica_1,0.2894862833333333,3503124
2024-10-04 22:28:40,scaphandre_replica_1,0.30586310333333333,3503124
2024-10-04 22:28:55,scaphandre_replica_1,0.3070955166666667,3503124
2024-10-04 22:29:10,scaphandre_replica_1,0.29871018,3503124
2024-10-04 22:29:25,scaphandre_replica_1,0.3345188,3503124
2024-10-04 22:29:40,scaphandre_replica_1,0.2743050533333333,3503124
2024-10-04 22:29:55,scaphandre_replica_1,0.25465173333333335,3503124
2024-10-04 22:30:10,scaphandre_replica_1,0.27460551666666666,3503124
2024-10-04 22:30:25,scaphandre_replica_1,0.2546556166666667,3503124
2024-10-04 22:30:40,scaphandre_replica_1,0.2953419566666667,3503124
2024-10-04 22:30:55,scaphandre_replica_1,0.28774296666666666,3503124
2024-10-04 22:31:10,scaphandre_replica_1,0.28753072999999996,3503124
2024-10-04 22:31:25,scaphandre_replica_1,0.30465513666666666,3503124
2024-10-04 22:31:40,scaphandre_replica_1,0.26237960666666665,3503124
2024-10-04 22:31:55,scaphandre_replica_1,0.2791878,3503124
