timestamp,container,power_consumption,pid
2024-10-04 22:49:57,scaphandre_replica_1,0.021019990021408398,3503124
2024-10-04 22:50:12,scaphandre_replica_1,0.017376955622342427,3503124
2024-10-04 22:50:27,scaphandre_replica_1,0.02267860818512678,3503124
2024-10-04 22:50:42,scaphandre_replica_1,0.02563685784894814,3503124
2024-10-04 22:50:57,scaphandre_replica_1,0.018787295872311247,3503124
2024-10-04 22:51:12,scaphandre_replica_1,0.020626785312552652,3503124
2024-10-04 22:51:27,scaphandre_replica_1,0.05387271242452885,3503124
2024-10-04 22:51:42,scaphandre_replica_1,0.1279560809795333,3503124
2024-10-04 22:51:57,scaphandre_replica_1,0.14533907120645226,3503124
2024-10-04 22:52:12,scaphandre_replica_1,0.09287657328080058,3503124
2024-10-04 22:52:27,scaphandre_replica_1,0.11266855927696938,3503124
2024-10-04 22:52:42,scaphandre_replica_1,0.11546835379456738,3503124
2024-10-04 22:52:57,scaphandre_replica_1,0.15438298168966716,3503124
2024-10-04 22:53:12,scaphandre_replica_1,0.1607190035366144,3503124
2024-10-04 22:53:27,scaphandre_replica_1,0.13123014057656576,3503124
2024-10-04 22:53:42,scaphandre_replica_1,0.1325736673975279,3503124
2024-10-04 22:53:57,scaphandre_replica_1,0.13743882055544573,3503124
2024-10-04 22:54:12,scaphandre_replica_1,0.14959264560686936,3503124
2024-10-04 22:54:27,scaphandre_replica_1,0.14200726764736116,3503124
2024-10-04 22:54:42,scaphandre_replica_1,0.15169762261237837,3503124
2024-10-04 22:54:57,scaphandre_replica_1,0.15516216227034113,3503124
2024-10-04 22:55:12,scaphandre_replica_1,0.14286624274434148,3503124
2024-10-04 22:55:27,scaphandre_replica_1,0.15040213981474557,3503124
2024-10-04 22:55:42,scaphandre_replica_1,0.12238804703707636,3503124
2024-10-04 22:55:57,scaphandre_replica_1,0.10777697973111193,3503124
2024-10-04 22:56:12,scaphandre_replica_1,0.11501522249772729,3503124
2024-10-04 22:56:27,scaphandre_replica_1,0.10248042195860206,3503124
2024-10-04 22:56:42,scaphandre_replica_1,0.09883003671663483,3503124
2024-10-04 22:56:57,scaphandre_replica_1,0.08453783631985604,3503124
2024-10-04 22:57:12,scaphandre_replica_1,0.036423670024436215,3503124
2024-10-04 22:57:27,scaphandre_replica_1,0.0253939853180479,3503124
2024-10-04 22:57:42,scaphandre_replica_1,0.027276057663732915,3503124
2024-10-04 22:57:57,scaphandre_replica_1,0.02574727004442106,3503124
2024-10-04 22:58:12,scaphandre_replica_1,0.022892359696331917,3503124
2024-10-04 22:58:27,scaphandre_replica_1,0.020166730459299387,3503124
2024-10-04 22:58:42,scaphandre_replica_1,0.025785804808982415,3503124
2024-10-04 22:58:57,scaphandre_replica_1,0.019287032628657223,3503124
2024-10-04 22:59:12,scaphandre_replica_1,0.016910854265289307,3503124
