timestamp,container,power_consumption,pid
2024-10-04 22:59:03,scaphandre_replica_1,0.019876880142335095,3503124
2024-10-04 22:59:18,scaphandre_replica_1,0.020314967528892856,3503124
2024-10-04 22:59:33,scaphandre_replica_1,0.019861602119524827,3503124
2024-10-04 22:59:48,scaphandre_replica_1,0.028952632054801433,3503124
2024-10-04 23:00:03,scaphandre_replica_1,0.01994776672984441,3503124
2024-10-04 23:00:18,scaphandre_replica_1,0.021756724859348632,3503124
2024-10-04 23:00:33,scaphandre_replica_1,0.06257944456770956,3503124
2024-10-04 23:00:48,scaphandre_replica_1,0.14316247894952644,3503124
2024-10-04 23:01:03,scaphandre_replica_1,0.08013813032697072,3503124
2024-10-04 23:01:18,scaphandre_replica_1,0.11890369850415845,3503124
2024-10-04 23:01:33,scaphandre_replica_1,0.12696704780646892,3503124
2024-10-04 23:01:48,scaphandre_replica_1,0.13273549734517834,3503124
2024-10-04 23:02:03,scaphandre_replica_1,0.15183337184602227,3503124
2024-10-04 23:02:18,scaphandre_replica_1,0.14365922137060355,3503124
2024-10-04 23:02:33,scaphandre_replica_1,0.12679680378839622,3503124
2024-10-04 23:02:48,scaphandre_replica_1,0.15077182860664765,3503124
2024-10-04 23:03:03,scaphandre_replica_1,0.1323066287022402,3503124
2024-10-04 23:03:18,scaphandre_replica_1,0.1346993219107954,3503124
2024-10-04 23:03:33,scaphandre_replica_1,0.14580362973207633,3503124
2024-10-04 23:03:48,scaphandre_replica_1,0.14438991727441058,3503124
2024-10-04 23:04:03,scaphandre_replica_1,0.14141496093267084,3503124
2024-10-04 23:04:18,scaphandre_replica_1,0.142994126198181,3503124
2024-10-04 23:04:33,scaphandre_replica_1,0.1519681192494621,3503124
2024-10-04 23:04:48,scaphandre_replica_1,0.1273794712212771,3503124
2024-10-04 23:05:03,scaphandre_replica_1,0.13989644028975964,3503124
2024-10-04 23:05:18,scaphandre_replica_1,0.09949694232794165,3503124
2024-10-04 23:05:33,scaphandre_replica_1,0.10826641685132195,3503124
2024-10-04 23:05:48,scaphandre_replica_1,0.09980947015304549,3503124
2024-10-04 23:06:03,scaphandre_replica_1,0.09612266902653853,3503124
2024-10-04 23:06:18,scaphandre_replica_1,0.0640309511320206,3503124
2024-10-04 23:06:33,scaphandre_replica_1,0.022745274720334607,3503124
2024-10-04 23:06:48,scaphandre_replica_1,0.02626034665275961,3503124
2024-10-04 23:07:03,scaphandre_replica_1,0.026587974433678288,3503124
2024-10-04 23:07:18,scaphandre_replica_1,0.023532819894111455,3503124
2024-10-04 23:07:33,scaphandre_replica_1,0.02290731841936782,3503124
2024-10-04 23:07:48,scaphandre_replica_1,0.02680214137233933,3503124
2024-10-04 23:08:03,scaphandre_replica_1,0.02125268834034254,3503124
2024-10-04 23:08:18,scaphandre_replica_1,0.01598936130564034,3503124
