Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:50:12  28.6   0.0   0.2  71.2   0.0   10   3918   4478   61   14   64  89.29 
22:50:27  28.7   0.0   0.3  71.1   0.0   11   4140   4743   92   15   97  88.20 
22:50:42  28.8   0.0   0.2  71.0   0.0   10   3963   4546   68   12   67  87.47 
22:50:57  28.6   0.0   0.2  71.2   0.0   10   3808   4493   78   12   80  86.96 
22:51:12  28.6   0.0   0.2  71.2   0.0   10   3842   4323   66   12   67  86.93 
22:51:27  30.4   0.0   0.5  69.1   0.0   10   9423   9694   81   13   80  86.51 
22:51:42  34.2   0.0   1.1  64.8   0.0   11  28742  25719   67   12   60  87.92 
22:51:57  33.8   0.0   1.1  65.2   0.0   13  26177  24510   90   12   90  87.79 
22:52:12  33.9   0.0   1.0  65.0   0.0   11  28779  24427   81   12   77  87.93 
22:52:27  33.7   0.0   1.3  65.0   0.0   12  27446  24700   93   13   68  87.81 
22:52:42  32.5   0.0   1.0  66.5   0.0   11  22874  20529   75   12  101  87.02 
22:52:57  31.8   0.0   0.8  67.4   0.0   10  17830  17984   62   11   60  86.67 
22:53:12  31.7   0.0   0.8  67.5   0.0   10  19018  21264   88   13   89  86.69 
22:53:27  32.0   0.0   1.0  67.0   0.0   13  22184  24631   72   12   73  87.26 
22:53:42  32.8   0.0   1.1  66.1   0.0   12  26718  25144   88   13   88  87.09 
22:53:57  32.8   0.0   0.9  66.3   0.0   10  23144  22253   54   10   55  87.36 
22:54:12  33.5   0.0   1.0  65.5   0.0   13  24498  21831   87   13   87  87.73 
22:54:27  33.6   0.0   1.2  65.2   0.0   10  24669  22220   60   12   60  87.55 
22:54:42  34.2   0.0   1.1  64.6   0.0   12  26686  25209   88   13   86  87.90 
22:54:57  33.7   0.0   1.1  65.2   0.0   12  29954  27530   53   11   53  88.02 
22:55:12  32.4   0.0   0.9  66.6   0.0   12  24841  25322   90   16   88  87.45 
22:55:27  31.5   0.0   1.0  67.5   0.0   10  21605  23960   71   13   68  87.06 
22:55:42  33.3   0.0   1.4  65.4   0.0   35  33929  31517   93   15   93  87.32 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:55:57  32.6   0.0   1.4  66.0   0.0   10  31753  28386   59   12   62  86.92 
22:56:12  30.0   0.0   0.6  69.5   0.0   11  13613  13297   70   15   63  85.88 
22:56:27  29.8   0.0   0.6  69.7   0.0   10  11587  10629   87   15   90  86.44 
22:56:42  29.0   0.0   0.3  70.7   0.0   11   6832   5931   72   15   75  87.01 
22:56:57  29.0   0.0   0.2  70.8   0.0   10   5745   5619   94   13   91  86.90 
22:57:12  28.8   0.0   0.2  71.0   0.0   10   5031   5131   63   15   65  86.79 
22:57:27  28.6   0.0   0.3  71.1   0.0   10   4175   4652   96   17   96  86.73 
22:57:42  28.6   0.0   0.2  71.2   0.0   10   3930   4401   70   14   69  86.78 
22:57:57  28.6   0.0   0.2  71.2   0.0   10   3961   4490   87   15   86  86.97 
22:58:12  28.6   0.0   0.2  71.2   0.0   10   4004   4475   65   14   79  86.94 
22:58:27  28.7   0.0   0.3  71.0   0.0   10   4152   4562   93   15   93  86.80 
22:58:42  28.6   0.0   0.2  71.2   0.0   10   4004   4463   78   16   73  87.23 
22:58:57  28.6   0.0   0.2  71.2   0.0   10   3893   4429   83   13   87  87.11 
22:59:12  28.6   0.0   0.2  71.2   0.0   10   3859   4418   83   29   76  86.81 
22:59:27  28.7   0.0   0.3  71.0   0.0   10   4226   4628   92   17   92  87.21 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.8   0.0   0.7  68.5   0.0 11.3 14972.4 14487.8 77.6 13.8 77.6  87.22 
 GeoMean  30.8   0.0   0.5  68.5   0.0 11.0 10706.6 10884.6 76.6 13.6 76.4  87.22 
  StdDev   2.2   0.0   0.4   2.6   0.0  4.0 10658.1 9683.8 12.6  3.0 13.1   0.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.6   0.0   0.2  64.6   0.0 10.0 3808.4 4322.8 53.0 10.0 53.0  85.88 
 Maximum  34.2   0.0   1.4  71.2   0.0 35.0 33929.3 31516.9 96.0 29.0 101.0  89.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  87.22 Watts on average with standard deviation 0.60  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
