Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:50:12   0.8   0.0   0.5  98.7   0.0    1  12654   6795  182   98  183  37.24 
22:50:27   0.9   0.0   0.7  98.5   0.0    1  12652   6816  196   98  203  37.92 
22:50:42   0.8   0.0   0.5  98.7   0.0    1  12331   6668  184  100  184  37.17 
22:50:57   0.8   0.0   0.6  98.6   0.0    1  12434   6665  196  102  193  37.02 
22:51:12   0.8   0.0   0.5  98.6   0.0    1  12394   6644  182   98  184  37.05 
22:51:27   6.4   0.0   0.8  92.7   0.0    5  19461  16700  194   98  194  55.26 
22:51:42   8.6   0.0   1.1  90.3   0.0    2  27798  27039  191  101  193  46.65 
22:51:57   5.8   0.0   1.1  93.1   0.0    4  25675  24367  180   92  176  45.22 
22:52:12   3.8   0.0   0.9  95.3   0.0    2  21587  20252  183   98  188  44.24 
22:52:27   5.1   0.0   1.2  93.7   0.0    2  26288  23997  196   98  197  46.09 
22:52:42   5.6   0.0   1.3  93.1   0.0    2  30129  27468  195  100  189  46.11 
22:52:57   5.0   0.0   1.4  93.7   0.0    2  29866  27633  193  101  200  45.08 
22:53:12   4.7   0.0   1.5  93.8   0.0    9  31964  30488  193   98  185  45.65 
22:53:27   4.3   0.0   1.6  94.2   0.0    2  33376  31675  192   98  194  46.79 
22:53:42   2.5   0.0   0.9  96.7   0.0    4  20082  21423  191  101  186  42.37 
22:53:57   3.0   0.0   0.8  96.1   0.0    2  20348  21029  189  100  187  42.86 
22:54:12   3.7   0.0   0.8  95.5   0.0    2  20182  20907  183   98  187  45.46 
22:54:27   3.1   0.0   0.9  96.0   0.0    3  19902  20543  195   98  196  43.39 
22:54:42   2.2   0.0   0.8  97.0   0.0    2  16810  17454  193  101  193  42.12 
22:54:57   1.6   0.0   0.7  97.7   0.0    1  16668  17047  190  101  189  41.21 
22:55:12   2.8   0.0   1.1  96.0   0.0    4  26725  26715  177   94  178  43.38 
22:55:27   3.5   0.0   1.5  95.0   0.0    2  31478  30470  199   98  200  45.01 
22:55:42   1.8   0.0   0.8  97.5   0.0    2  18602  19937  190  101  189  41.93 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:55:57   2.4   0.0   0.7  96.9   0.0    4  16793  18293  188  100  188  43.31 
22:56:12   3.5   0.0   1.3  95.2   0.0    2  33399  29910  180   98  179  44.35 
22:56:27   3.6   0.0   1.6  94.9   0.0    2  34328  29313  194   99  192  44.87 
22:56:42   3.5   0.0   1.3  95.1   0.0    7  30283  25822  199  100  198  44.14 
22:56:57   2.5   0.0   1.0  96.4   0.0    1  25272  20066  188  100  188  42.16 
22:57:12   0.9   0.0   0.6  98.4   0.0    4  13940   7918  180   98  179  38.07 
22:57:27   0.9   0.0   0.7  98.4   0.0    2  12636   6831  192   99  192  38.19 
22:57:42   0.8   0.0   0.5  98.7   0.0    1  12357   6720  191  100  190  37.27 
22:57:57   0.8   0.0   0.5  98.6   0.0    4  12063   6501  162   91  166  37.12 
22:58:12   0.8   0.0   0.5  98.8   0.0    1  12074   6554  185   98  186  37.11 
22:58:27   0.9   0.0   0.6  98.5   0.0    2  12757   6897  195   99  194  38.18 
22:58:42   0.8   0.0   0.6  98.6   0.0    1  12602   6808  190  100  192  37.11 
22:58:57   0.8   0.0   0.5  98.7   0.0    2  12317   6631  188  100  185  37.06 
22:59:12   0.7   0.0   0.6  98.7   0.0    2  12555   6769  199  112  192  37.11 
22:59:27   0.9   0.0   0.7  98.4   0.0    2  12684   6890  191   99  194  38.21 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.7   0.0   0.9  96.4   0.0  2.5 20143.8 17122.5 189.1 99.1 189.0  41.83 
 GeoMean   2.0   0.0   0.8  96.4   0.0  2.1 18765.2 14359.5 189.0 99.0 188.9  41.63 
  StdDev   1.9   0.0   0.3   2.2   0.0  1.7 7639.7 9103.7  7.3  3.1  7.2   4.14 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.5  90.3   0.0  1.0 12063.1 6500.9 162.0 91.0 166.0  37.02 
 Maximum   8.6   0.0   1.6  98.8   0.0  9.0 34328.3 31674.9 199.0 112.0 203.0  55.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.83 Watts on average with standard deviation 4.14  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
