Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:50:12   2.1   0.0   1.0  96.8   0.1    1   6370   3111  105   16  106   4.74 
00:50:27   2.1   0.0   1.0  96.7   0.2    2   6182   3040  106   16  109   4.32 
00:50:42   1.8   0.0   1.9  96.1   0.2    2   6336   3121  104   14  105   5.62 
00:50:57   1.9   0.0   0.9  97.0   0.2    2   6177   3007  101   15  101   4.25 
00:51:12   1.9   0.0   1.0  96.7   0.5    1   6212   2984   98   14   98   4.33 
00:51:27  33.7   0.0   8.2  57.2   0.9   15  78158  31968  149   15  101  31.14 
00:51:42  53.6   0.0  21.9  23.5   1.0   11 127997  53682  225   14  103  45.76 
00:51:57  39.7   0.0  14.5  37.8   8.0    1  88711  43010  175   14  102  39.15 
00:52:12  28.4   0.0  10.8  56.6   4.2   13  89818  41721   97   14   97  31.24 
00:52:27  34.1   0.0  13.1  47.7   5.1    5  97209  44239  102   14  101  36.13 
00:52:42  35.0   0.0  16.1  45.9   3.0   30 100666  45195  101   14   99  37.54 
00:52:57  51.3   0.0  20.3  26.2   2.2   29 100863  48336  146   14  101  45.28 
00:53:12  48.0   0.0  19.1  27.7   5.2    5 105168  48577   97   14   96  44.29 
00:53:27  32.2   0.0  14.1  51.0   2.7    4 105611  45628   99   14   96  36.47 
00:53:42  33.5   0.0  14.4  47.1   4.9    5  98365  43280  100   14   98  37.37 
00:53:57  38.5   0.0  15.9  43.5   2.1    5 101705  44141   98   14  102  39.15 
00:54:12  43.5   0.0  17.3  35.2   4.1   27 106137  46312   98   14   96  41.87 
00:54:27  38.8   0.0  15.1  44.4   1.8   11 100163  43813   97   15   99  39.42 
00:54:42  43.0   0.0  19.1  35.8   2.1    5 105740  46227  101   14   98  42.93 
00:54:57  39.3   0.0  16.4  40.8   3.5    8 104996  46171   96   14   99  40.65 
00:55:12  46.7   0.0  19.2  32.5   1.6   34 107666  48586  104   16  102  44.11 
00:55:27  38.1   0.0  18.0  37.7   6.2    7 106682  48907   96   14   97  40.94 
00:55:42  30.4   0.0  14.5  52.3   2.8   10  98164  43833  106   14  104  35.00 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:55:57  27.4   0.0  11.6  55.8   5.1    3  94432  43668  102   14  101  32.15 
00:56:12  31.5   0.0  12.7  52.9   2.9    2  98657  45865   97   12   98  33.09 
00:56:27  28.8   0.0  12.0  54.3   4.9   10  94201  43846  101   14  101  32.28 
00:56:42  28.5   0.0  11.9  55.9   3.7    5  88557  42569  105   14  103  31.10 
00:56:57  21.7   0.0   7.4  66.3   4.7    3  67939  32945   99   15  101  25.08 
00:57:12   3.8   0.0   1.6  89.1   5.5    2  14671   6999   94   12   96   7.94 
00:57:27   2.3   0.0   1.3  96.1   0.2    1   9189   4253   97   15   96   5.00 
00:57:42   2.4   0.0   2.2  95.4   0.1    1   8839   4145  101   14  101   6.04 
00:57:57   2.4   0.0   1.2  96.0   0.3    1   9223   4277   97   14  169   4.97 
00:58:12   2.3   0.0   1.3  96.3   0.1    1   9075   4273   95   12  299   4.93 
00:58:27   2.3   0.0   1.3  96.3   0.1    1   8458   3963   99   14  100   4.73 
00:58:42   2.1   0.0   2.1  95.7   0.1    2   7259   3495  100   14  100   5.76 
00:58:57   1.9   0.0   1.0  97.0   0.1    2   6165   2982   98   14   99   4.26 
00:59:12   2.2   0.0   0.8  96.8   0.2    1   6184   2983  114   30  105   4.37 
00:59:27   2.0   0.0   1.1  96.9   0.1    2   6240   2993   98   14  103   4.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  23.1   0.0   9.6  64.9   2.4  7.1 62741.7 28372.2 107.8 14.6 107.4  24.67 
 GeoMean  11.9   0.0   5.5  59.2   1.0  3.8 35552.1 16423.8 105.8 14.4 104.7  16.76 
  StdDev  18.0   0.0   7.2  26.5   2.2  8.7 45278.6 20237.7 25.1  2.7 33.5  16.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.8  23.5   0.1  1.0 6164.8 2982.3 94.0 12.0 96.0   4.25 
 Maximum  53.6   0.0  21.9  97.0   8.0 34.0 127996.8 53681.5 225.0 30.0 299.0  45.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  24.67 Watts on average with standard deviation 16.41 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
