timestamp,container,cpu_usage,pid
2024-10-04 22:04:28,consul_replica_1,0.4803660666666667,3508550
2024-10-04 22:04:43,consul_replica_1,0.5146956133333334,3508550
2024-10-04 22:04:58,consul_replica_1,0.4709408766666667,3508550
2024-10-04 22:05:13,consul_replica_1,0.52104933,3508550
2024-10-04 22:05:28,consul_replica_1,0.47120729333333333,3508550
2024-10-04 22:05:43,consul_replica_1,0.5212898033333333,3508550
2024-10-04 22:05:58,consul_replica_1,0.3734278266666667,3508550
2024-10-04 22:06:13,consul_replica_1,0.2972612166666667,3508550
2024-10-04 22:06:28,consul_replica_1,0.2815304766666667,3508550
2024-10-04 22:06:43,consul_replica_1,0.30103203666666667,3508550
2024-10-04 22:06:58,consul_replica_1,0.2908565066666667,3508550
2024-10-04 22:07:13,consul_replica_1,0.31838497,3508550
2024-10-04 22:07:28,consul_replica_1,0.3075946466666667,3508550
2024-10-04 22:07:43,consul_replica_1,0.3075456,3508550
2024-10-04 22:07:58,consul_replica_1,0.3023017766666667,3508550
2024-10-04 22:08:13,consul_replica_1,0.33347457333333336,3508550
2024-10-04 22:08:28,consul_replica_1,0.30834714,3508550
2024-10-04 22:08:43,consul_replica_1,0.30770559666666664,3508550
2024-10-04 22:08:58,consul_replica_1,0.34171769,3508550
2024-10-04 22:09:13,consul_replica_1,0.34964633666666667,3508550
2024-10-04 22:09:28,consul_replica_1,0.30775904666666665,3508550
2024-10-04 22:09:43,consul_replica_1,0.33411423333333334,3508550
2024-10-04 22:09:58,consul_replica_1,0.30902582666666667,3508550
2024-10-04 22:10:13,consul_replica_1,0.3584791133333333,3508550
2024-10-04 22:10:28,consul_replica_1,0.30638808333333334,3508550
2024-10-04 22:10:43,consul_replica_1,0.33206119333333334,3508550
2024-10-04 22:10:58,consul_replica_1,0.28932444,3508550
2024-10-04 22:11:13,consul_replica_1,0.3143971133333333,3508550
2024-10-04 22:11:28,consul_replica_1,0.30104332666666667,3508550
2024-10-04 22:11:43,consul_replica_1,0.27246771666666664,3508550
2024-10-04 22:11:58,consul_replica_1,0.33875795666666664,3508550
2024-10-04 22:12:13,consul_replica_1,0.48240764999999997,3508550
2024-10-04 22:12:28,consul_replica_1,0.47355574333333333,3508550
2024-10-04 22:12:43,consul_replica_1,0.5426672666666668,3508550
2024-10-04 22:12:58,consul_replica_1,0.47383533333333333,3508550
2024-10-04 22:13:13,consul_replica_1,0.5493923533333334,3508550
2024-10-04 22:13:28,consul_replica_1,0.48856563333333336,3508550
2024-10-04 22:13:43,consul_replica_1,0.46652899000000003,3508550
