timestamp,container,cpu_usage,pid
2024-10-04 22:40:51,consul_replica_1,0.4628356533333333,3508550
2024-10-04 22:41:06,consul_replica_1,0.5215929966666667,3508550
2024-10-04 22:41:21,consul_replica_1,0.46240338000000003,3508550
2024-10-04 22:41:36,consul_replica_1,0.5132619433333333,3508550
2024-10-04 22:41:51,consul_replica_1,0.45329638333333333,3508550
2024-10-04 22:42:06,consul_replica_1,0.52046328,3508550
2024-10-04 22:42:21,consul_replica_1,0.2735494233333333,3508550
2024-10-04 22:42:36,consul_replica_1,0.30600652666666667,3508550
2024-10-04 22:42:51,consul_replica_1,0.2553517066666667,3508550
2024-10-04 22:43:06,consul_replica_1,0.28259671666666664,3508550
2024-10-04 22:43:21,consul_replica_1,0.2845356766666666,3508550
2024-10-04 22:43:36,consul_replica_1,0.31579444333333334,3508550
2024-10-04 22:43:51,consul_replica_1,0.27155345,3508550
2024-10-04 22:44:06,consul_replica_1,0.35329205666666663,3508550
2024-10-04 22:44:21,consul_replica_1,0.2819170733333333,3508550
2024-10-04 22:44:36,consul_replica_1,0.33370366333333334,3508550
2024-10-04 22:44:51,consul_replica_1,0.2824754366666667,3508550
2024-10-04 22:45:06,consul_replica_1,0.31629574666666666,3508550
2024-10-04 22:45:21,consul_replica_1,0.30894036,3508550
2024-10-04 22:45:36,consul_replica_1,0.3421712333333333,3508550
2024-10-04 22:45:51,consul_replica_1,0.32329215,3508550
2024-10-04 22:46:06,consul_replica_1,0.3420999433333334,3508550
2024-10-04 22:46:21,consul_replica_1,0.31028705,3508550
2024-10-04 22:46:36,consul_replica_1,0.3177266833333333,3508550
2024-10-04 22:46:51,consul_replica_1,0.28054084,3508550
2024-10-04 22:47:06,consul_replica_1,0.32692030333333333,3508550
2024-10-04 22:47:21,consul_replica_1,0.27525712333333335,3508550
2024-10-04 22:47:36,consul_replica_1,0.3421696266666666,3508550
2024-10-04 22:47:51,consul_replica_1,0.2797388333333333,3508550
2024-10-04 22:48:06,consul_replica_1,0.55890028,3508550
2024-10-04 22:48:21,consul_replica_1,0.48320674333333336,3508550
2024-10-04 22:48:36,consul_replica_1,0.54197558,3508550
2024-10-04 22:48:51,consul_replica_1,0.47412020666666665,3508550
2024-10-04 22:49:06,consul_replica_1,0.5156073333333333,3508550
2024-10-04 22:49:21,consul_replica_1,0.4910399666666666,3508550
2024-10-04 22:49:36,consul_replica_1,0.49712730000000005,3508550
2024-10-04 22:49:51,consul_replica_1,0.49667401333333333,3508550
2024-10-04 22:50:06,consul_replica_1,0.5296343,3508550
