timestamp,container,power_consumption,pid
2024-10-04 21:46:16,consul_replica_1,0.03737157095150003,3508550
2024-10-04 21:46:31,consul_replica_1,0.03509776087366591,3508550
2024-10-04 21:46:46,consul_replica_1,0.03525336953446001,3508550
2024-10-04 21:47:01,consul_replica_1,0.038855715819665584,3508550
2024-10-04 21:47:16,consul_replica_1,0.03460971226436943,3508550
2024-10-04 21:47:31,consul_replica_1,0.037442456276663344,3508550
2024-10-04 21:47:46,consul_replica_1,0.08679123575933745,3508550
2024-10-04 21:48:01,consul_replica_1,0.1633444032575662,3508550
2024-10-04 21:48:16,consul_replica_1,0.11245264777517945,3508550
2024-10-04 21:48:31,consul_replica_1,0.1356019971146132,3508550
2024-10-04 21:48:46,consul_replica_1,0.14604674540669035,3508550
2024-10-04 21:49:01,consul_replica_1,0.1460925216478812,3508550
2024-10-04 21:49:16,consul_replica_1,0.1681164033853537,3508550
2024-10-04 21:49:31,consul_replica_1,0.15329520647126516,3508550
2024-10-04 21:49:46,consul_replica_1,0.12318360518661718,3508550
2024-10-04 21:50:01,consul_replica_1,0.11307304655427228,3508550
2024-10-04 21:50:16,consul_replica_1,0.16212722265669674,3508550
2024-10-04 21:50:31,consul_replica_1,0.14633763815873663,3508550
2024-10-04 21:50:46,consul_replica_1,0.1696097978454098,3508550
2024-10-04 21:51:01,consul_replica_1,0.1857881663958187,3508550
2024-10-04 21:51:16,consul_replica_1,0.16911205394828657,3508550
2024-10-04 21:51:31,consul_replica_1,0.1673123501827977,3508550
2024-10-04 21:51:46,consul_replica_1,0.15662157632236162,3508550
2024-10-04 21:52:01,consul_replica_1,0.15782098921522805,3508550
2024-10-04 21:52:16,consul_replica_1,0.15492917427084962,3508550
2024-10-04 21:52:31,consul_replica_1,0.13085640774349014,3508550
2024-10-04 21:52:46,consul_replica_1,0.13068264441019692,3508550
2024-10-04 21:53:01,consul_replica_1,0.1432338589576754,3508550
2024-10-04 21:53:16,consul_replica_1,0.11720004184979727,3508550
2024-10-04 21:53:31,consul_replica_1,0.1133788458175811,3508550
2024-10-04 21:53:46,consul_replica_1,0.05332545845337957,3508550
2024-10-04 21:54:01,consul_replica_1,0.043313337423365114,3508550
2024-10-04 21:54:16,consul_replica_1,0.041695703923296926,3508550
2024-10-04 21:54:31,consul_replica_1,0.04469814774324308,3508550
2024-10-04 21:54:46,consul_replica_1,0.045385287677024606,3508550
2024-10-04 21:55:01,consul_replica_1,0.04389317318971773,3508550
2024-10-04 21:55:16,consul_replica_1,0.0421209013042147,3508550
2024-10-04 21:55:31,consul_replica_1,0.0344997999529016,3508550
