timestamp,container,cpu_usage,pid
2024-10-04 22:59:03,consul_replica_1,0.5044484633333333,3508550
2024-10-04 22:59:18,consul_replica_1,0.47147936,3508550
2024-10-04 22:59:33,consul_replica_1,0.5210325233333333,3508550
2024-10-04 22:59:48,consul_replica_1,0.46254133333333336,3508550
2024-10-04 23:00:03,consul_replica_1,0.5046262833333334,3508550
2024-10-04 23:00:18,consul_replica_1,0.4629120333333333,3508550
2024-10-04 23:00:33,consul_replica_1,0.3486596566666667,3508550
2024-10-04 23:00:48,consul_replica_1,0.28885592,3508550
2024-10-04 23:01:03,consul_replica_1,0.27379395333333334,3508550
2024-10-04 23:01:18,consul_replica_1,0.27372324666666664,3508550
2024-10-04 23:01:33,consul_replica_1,0.29820196666666665,3508550
2024-10-04 23:01:48,consul_replica_1,0.30629127666666667,3508550
2024-10-04 23:02:03,consul_replica_1,0.3585717433333333,3508550
2024-10-04 23:02:18,consul_replica_1,0.30026086,3508550
2024-10-04 23:02:33,consul_replica_1,0.31581286000000003,3508550
2024-10-04 23:02:48,consul_replica_1,0.3254794466666666,3508550
2024-10-04 23:03:03,consul_replica_1,0.31618236666666666,3508550
2024-10-04 23:03:18,consul_replica_1,0.3405335566666667,3508550
2024-10-04 23:03:33,consul_replica_1,0.33969506666666666,3508550
2024-10-04 23:03:48,consul_replica_1,0.32477601333333334,3508550
2024-10-04 23:04:03,consul_replica_1,0.33236826333333336,3508550
2024-10-04 23:04:18,consul_replica_1,0.3074710666666667,3508550
2024-10-04 23:04:33,consul_replica_1,0.33293742,3508550
2024-10-04 23:04:48,consul_replica_1,0.29189205333333335,3508550
2024-10-04 23:05:03,consul_replica_1,0.34106624,3508550
2024-10-04 23:05:18,consul_replica_1,0.30918154666666664,3508550
2024-10-04 23:05:33,consul_replica_1,0.30953854000000003,3508550
2024-10-04 23:05:48,consul_replica_1,0.30832286666666664,3508550
2024-10-04 23:06:03,consul_replica_1,0.2823497933333333,3508550
2024-10-04 23:06:18,consul_replica_1,0.28035716,3508550
2024-10-04 23:06:33,consul_replica_1,0.45647387333333334,3508550
2024-10-04 23:06:48,consul_replica_1,0.44828748333333335,3508550
2024-10-04 23:07:03,consul_replica_1,0.5248270333333334,3508550
2024-10-04 23:07:18,consul_replica_1,0.4655774066666667,3508550
2024-10-04 23:07:33,consul_replica_1,0.5413940466666667,3508550
2024-10-04 23:07:48,consul_replica_1,0.439148,3508550
2024-10-04 23:08:03,consul_replica_1,0.5146331333333333,3508550
2024-10-04 23:08:18,consul_replica_1,0.5047319299999999,3508550
