timestamp,container,power_consumption,pid
2024-10-04 21:55:22,consul_replica_1,0.039784490040590564,3508550
2024-10-04 21:55:37,consul_replica_1,0.03967105833172977,3508550
2024-10-04 21:55:52,consul_replica_1,0.035443668220051926,3508550
2024-10-04 21:56:07,consul_replica_1,0.03814894116977831,3508550
2024-10-04 21:56:22,consul_replica_1,0.035442098157538376,3508550
2024-10-04 21:56:37,consul_replica_1,0.038612664489384496,3508550
2024-10-04 21:56:52,consul_replica_1,0.0659464516277529,3508550
2024-10-04 21:57:07,consul_replica_1,0.1554135202194929,3508550
2024-10-04 21:57:22,consul_replica_1,0.14755256748575538,3508550
2024-10-04 21:57:37,consul_replica_1,0.09531368005640611,3508550
2024-10-04 21:57:52,consul_replica_1,0.11082514700205147,3508550
2024-10-04 21:58:07,consul_replica_1,0.14043600015981456,3508550
2024-10-04 21:58:22,consul_replica_1,0.14900136589294752,3508550
2024-10-04 21:58:37,consul_replica_1,0.1959073510865626,3508550
2024-10-04 21:58:52,consul_replica_1,0.11933625213845502,3508550
2024-10-04 21:59:07,consul_replica_1,0.12697797449809045,3508550
2024-10-04 21:59:22,consul_replica_1,0.10524383785163928,3508550
2024-10-04 21:59:37,consul_replica_1,0.15364444650936576,3508550
2024-10-04 21:59:52,consul_replica_1,0.1660996155150175,3508550
2024-10-04 22:00:07,consul_replica_1,0.1677468694705067,3508550
2024-10-04 22:00:22,consul_replica_1,0.17954813013459842,3508550
2024-10-04 22:00:37,consul_replica_1,0.16100667284654507,3508550
2024-10-04 22:00:52,consul_replica_1,0.15432401957656594,3508550
2024-10-04 22:01:07,consul_replica_1,0.13315054492670308,3508550
2024-10-04 22:01:22,consul_replica_1,0.12657688657699417,3508550
2024-10-04 22:01:37,consul_replica_1,0.1362331935628477,3508550
2024-10-04 22:01:52,consul_replica_1,0.11687904632514974,3508550
2024-10-04 22:02:07,consul_replica_1,0.11873976423135023,3508550
2024-10-04 22:02:22,consul_replica_1,0.10612845003402084,3508550
2024-10-04 22:02:37,consul_replica_1,0.08901106057944178,3508550
2024-10-04 22:02:52,consul_replica_1,0.04669686063434352,3508550
2024-10-04 22:03:07,consul_replica_1,0.04003797896868219,3508550
2024-10-04 22:03:22,consul_replica_1,0.0434363045568499,3508550
2024-10-04 22:03:37,consul_replica_1,0.041560752948836086,3508550
2024-10-04 22:03:52,consul_replica_1,0.043879732210969725,3508550
2024-10-04 22:04:07,consul_replica_1,0.04076571464164485,3508550
2024-10-04 22:04:22,consul_replica_1,0.03891074629532804,3508550
2024-10-04 22:04:37,consul_replica_1,0.03571925478919149,3508550
