timestamp,container,power_consumption,pid
2024-10-04 22:40:51,consul_replica_1,0.034316510588158364,3508550
2024-10-04 22:41:06,consul_replica_1,0.04068419735118965,3508550
2024-10-04 22:41:21,consul_replica_1,0.03408579885566175,3508550
2024-10-04 22:41:36,consul_replica_1,0.04605140111833125,3508550
2024-10-04 22:41:51,consul_replica_1,0.0344108751316149,3508550
2024-10-04 22:42:06,consul_replica_1,0.03938200439476589,3508550
2024-10-04 22:42:21,consul_replica_1,0.09226105005043368,3508550
2024-10-04 22:42:36,consul_replica_1,0.1627002547974356,3508550
2024-10-04 22:42:51,consul_replica_1,0.0892821693003743,3508550
2024-10-04 22:43:06,consul_replica_1,0.10978368476776958,3508550
2024-10-04 22:43:21,consul_replica_1,0.1085235894966516,3508550
2024-10-04 22:43:36,consul_replica_1,0.15219178018379223,3508550
2024-10-04 22:43:51,consul_replica_1,0.1471288244821926,3508550
2024-10-04 22:44:06,consul_replica_1,0.15350597553083123,3508550
2024-10-04 22:44:21,consul_replica_1,0.12314399022120842,3508550
2024-10-04 22:44:36,consul_replica_1,0.14779351580826453,3508550
2024-10-04 22:44:51,consul_replica_1,0.1432577185943548,3508550
2024-10-04 22:45:06,consul_replica_1,0.1635245728251791,3508550
2024-10-04 22:45:21,consul_replica_1,0.14485796010639262,3508550
2024-10-04 22:45:36,consul_replica_1,0.1619550795214508,3508550
2024-10-04 22:45:51,consul_replica_1,0.15816943107714812,3508550
2024-10-04 22:46:06,consul_replica_1,0.18508312071598193,3508550
2024-10-04 22:46:21,consul_replica_1,0.13490520584636898,3508550
2024-10-04 22:46:36,consul_replica_1,0.11998851077271998,3508550
2024-10-04 22:46:51,consul_replica_1,0.09923713049656917,3508550
2024-10-04 22:47:06,consul_replica_1,0.12485877541922868,3508550
2024-10-04 22:47:21,consul_replica_1,0.10308199046035905,3508550
2024-10-04 22:47:36,consul_replica_1,0.12321017427195172,3508550
2024-10-04 22:47:51,consul_replica_1,0.04470036486810903,3508550
2024-10-04 22:48:06,consul_replica_1,0.046164940759910345,3508550
2024-10-04 22:48:21,consul_replica_1,0.03958400144792199,3508550
2024-10-04 22:48:36,consul_replica_1,0.05088473211483478,3508550
2024-10-04 22:48:51,consul_replica_1,0.03899437942058623,3508550
2024-10-04 22:49:06,consul_replica_1,0.04240765793068508,3508550
2024-10-04 22:49:21,consul_replica_1,0.042232534699400366,3508550
2024-10-04 22:49:36,consul_replica_1,0.04471790404421131,3508550
2024-10-04 22:49:51,consul_replica_1,0.03689992228757411,3508550
2024-10-04 22:50:06,consul_replica_1,0.0409628116037494,3508550
