Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

10:59:03 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:59:18 PM     all     28.71      0.00      0.24      0.00      0.00     71.04
10:59:33 PM     all     28.59      0.00      0.34      0.00      0.00     71.06
10:59:48 PM     all     28.64      0.00      0.24      0.00      0.00     71.12
11:00:03 PM     all     28.60      0.00      0.21      0.00      0.00     71.18
11:00:18 PM     all     29.45      0.00      0.21      0.00      0.00     70.34
11:00:33 PM     all     38.51      0.00      1.59      0.00      0.00     59.90
11:00:48 PM     all     32.51      0.00      1.93      0.00      0.00     65.56
11:01:03 PM     all     32.11      0.00      1.32      0.00      0.00     66.57
11:01:18 PM     all     31.89      0.00      0.93      0.00      0.00     67.18
11:01:33 PM     all     32.26      0.00      1.36      0.00      0.00     66.38
11:01:48 PM     all     31.05      0.00      1.66      0.00      0.00     67.29
11:02:03 PM     all     30.76      0.00      1.50      0.00      0.00     67.74
11:02:18 PM     all     30.24      0.00      1.25      0.00      0.00     68.51
11:02:33 PM     all     30.68      0.00      1.80      0.00      0.00     67.52
11:02:48 PM     all     32.01      0.00      2.63      0.00      0.00     65.35
11:03:03 PM     all     31.58      0.00      2.36      0.00      0.00     66.06
11:03:18 PM     all     30.21      0.00      0.77      0.00      0.00     69.02
11:03:33 PM     all     30.13      0.00      0.87      0.00      0.00     69.01
11:03:48 PM     all     29.73      0.00      0.65      0.00      0.00     69.62
11:04:03 PM     all     29.80      0.00      0.62      0.00      0.00     69.57
11:04:18 PM     all     28.93      0.00      0.25      0.00      0.00     70.83
11:04:33 PM     all     29.44      0.00      0.70      0.00      0.00     69.86
11:04:48 PM     all     30.75      0.00      1.54      0.00      0.00     67.71
11:05:03 PM     all     31.39      0.00      2.20      0.00      0.00     66.40
11:05:18 PM     all     32.77      0.00      3.34      0.00      0.00     63.89
11:05:33 PM     all     32.56      0.00      3.26      0.00      0.00     64.18
11:05:48 PM     all     32.17      0.00      2.70      0.00      0.00     65.12
11:06:03 PM     all     31.13      0.00      1.85      0.00      0.00     67.02
11:06:18 PM     all     28.85      0.00      0.39      0.00      0.00     70.76
11:06:33 PM     all     28.59      0.00      0.30      0.00      0.00     71.11
11:06:48 PM     all     28.54      0.00      0.22      0.00      0.00     71.24
11:07:03 PM     all     28.65      0.00      0.19      0.00      0.00     71.16
11:07:18 PM     all     28.53      0.00      0.22      0.00      0.00     71.25
11:07:33 PM     all     28.62      0.00      0.30      0.00      0.00     71.08
11:07:48 PM     all     28.57      0.00      0.20      0.00      0.00     71.23
11:08:03 PM     all     28.61      0.00      0.20      0.00      0.00     71.19
11:08:18 PM     all     28.56      0.00      0.22      0.00      0.00     71.22
11:08:33 PM     all     28.74      0.00      0.31      0.00      0.00     70.95
Average:        all     30.34      0.00      1.07      0.00      0.00     68.59
