Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

10:59:03 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:59:18 PM     all      0.78      0.00      0.56      0.00      0.00     98.66
10:59:33 PM     all      0.86      0.00      0.69      0.00      0.00     98.44
10:59:48 PM     all      0.89      0.00      0.53      0.00      0.00     98.58
11:00:03 PM     all      0.75      0.00      0.54      0.00      0.00     98.72
11:00:18 PM     all      1.04      0.00      0.60      0.00      0.00     98.36
11:00:33 PM     all      5.17      0.00      2.79      0.00      0.00     92.03
11:00:48 PM     all      3.85      0.00      2.51      0.00      0.00     93.64
11:01:03 PM     all      3.14      0.00      1.81      0.00      0.00     95.04
11:01:18 PM     all      3.00      0.00      1.48      0.00      0.00     95.53
11:01:33 PM     all      4.19      0.00      1.71      0.00      0.00     94.10
11:01:48 PM     all      4.99      0.00      2.27      0.00      0.00     92.75
11:02:03 PM     all      3.69      0.00      2.21      0.00      0.00     94.10
11:02:18 PM     all      4.00      0.00      2.20      0.00      0.00     93.80
11:02:33 PM     all      3.82      0.00      2.10      0.00      0.00     94.08
11:02:48 PM     all      3.43      0.00      1.84      0.00      0.00     94.73
11:03:03 PM     all      4.47      0.00      2.31      0.00      0.00     93.22
11:03:18 PM     all      4.83      0.00      2.57      0.00      0.00     92.60
11:03:33 PM     all      3.66      0.00      2.18      0.00      0.00     94.16
11:03:48 PM     all      2.49      0.00      1.54      0.00      0.00     95.97
11:04:03 PM     all      2.79      0.00      1.45      0.00      0.00     95.76
11:04:18 PM     all      1.57      0.00      0.92      0.00      0.00     97.51
11:04:33 PM     all      1.72      0.00      1.43      0.00      0.00     96.85
11:04:48 PM     all      3.77      0.00      2.22      0.00      0.00     94.02
11:05:03 PM     all      3.08      0.00      2.06      0.00      0.00     94.87
11:05:18 PM     all      2.04      0.00      1.51      0.00      0.00     96.45
11:05:33 PM     all      1.57      0.00      1.37      0.00      0.00     97.06
11:05:48 PM     all      1.49      0.00      0.98      0.00      0.00     97.53
11:06:03 PM     all      2.24      0.00      1.43      0.00      0.00     96.33
11:06:18 PM     all      1.33      0.00      0.85      0.00      0.00     97.82
11:06:33 PM     all      0.87      0.00      0.67      0.00      0.00     98.47
11:06:48 PM     all      0.83      0.00      0.56      0.00      0.00     98.61
11:07:03 PM     all      0.84      0.00      0.55      0.00      0.00     98.62
11:07:18 PM     all      0.81      0.00      0.53      0.00      0.00     98.65
11:07:33 PM     all      0.93      0.00      0.70      0.00      0.00     98.37
11:07:48 PM     all      0.77      0.00      0.52      0.00      0.00     98.71
11:08:03 PM     all      0.82      0.00      0.54      0.00      0.00     98.64
11:08:18 PM     all      0.83      0.00      0.55      0.00      0.00     98.62
11:08:33 PM     all      0.84      0.00      0.68      0.00      0.00     98.48
Average:        all      2.32      0.00      1.37      0.00      0.00     96.32
