Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

10:22:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:22:55 PM     all      0.87      0.00      0.58      0.00      0.00     98.55
10:23:10 PM     all      1.72      0.00      0.65      0.00      0.00     97.63
10:23:25 PM     all      0.90      0.00      0.62      0.00      0.00     98.48
10:23:40 PM     all      0.81      0.00      0.54      0.00      0.00     98.65
10:23:55 PM     all      0.83      0.00      0.60      0.00      0.00     98.57
10:24:10 PM     all      4.00      0.00      2.14      0.00      0.00     93.86
10:24:25 PM     all      5.51      0.00      3.67      0.00      0.00     90.82
10:24:40 PM     all      4.41      0.00      3.05      0.00      0.00     92.54
10:24:55 PM     all      5.25      0.00      2.68      0.00      0.00     92.06
10:25:10 PM     all      3.09      0.00      2.16      0.00      0.00     94.75
10:25:25 PM     all      3.08      0.00      1.95      0.00      0.00     94.96
10:25:40 PM     all      1.96      0.00      1.38      0.00      0.00     96.66
10:25:55 PM     all      1.25      0.00      0.86      0.00      0.00     97.89
10:26:10 PM     all      1.71      0.00      1.47      0.00      0.00     96.82
10:26:25 PM     all      2.26      0.00      1.80      0.00      0.00     95.94
10:26:40 PM     all      1.86      0.00      1.48      0.00      0.00     96.66
10:26:55 PM     all      3.14      0.00      1.54      0.00      0.00     95.33
10:27:10 PM     all      1.96      0.00      1.16      0.00      0.00     96.88
10:27:25 PM     all      1.69      0.00      1.05      0.00      0.00     97.27
10:27:40 PM     all      2.19      0.00      1.52      0.00      0.00     96.29
10:27:55 PM     all      3.41      0.00      1.87      0.00      0.00     94.72
10:28:10 PM     all      2.62      0.00      1.90      0.00      0.00     95.48
10:28:25 PM     all      3.16      0.00      2.28      0.00      0.00     94.56
10:28:40 PM     all      2.12      0.00      1.71      0.00      0.00     96.17
10:28:55 PM     all      1.13      0.00      0.93      0.00      0.00     97.94
10:29:10 PM     all      1.94      0.00      1.40      0.00      0.00     96.66
10:29:25 PM     all      1.94      0.00      1.69      0.00      0.00     96.38
10:29:40 PM     all      3.81      0.00      2.87      0.00      0.00     93.33
10:29:55 PM     all      4.90      0.00      3.16      0.00      0.00     91.93
10:30:10 PM     all      3.86      0.00      2.70      0.00      0.00     93.45
10:30:25 PM     all      2.96      0.00      1.79      0.00      0.00     95.25
10:30:40 PM     all      0.96      0.00      0.61      0.00      0.00     98.43
10:30:55 PM     all      0.82      0.00      0.50      0.00      0.00     98.68
10:31:10 PM     all      0.85      0.00      0.55      0.00      0.00     98.60
10:31:25 PM     all      0.94      0.00      0.63      0.00      0.00     98.43
10:31:40 PM     all      0.83      0.00      0.52      0.00      0.00     98.65
10:31:55 PM     all      0.86      0.00      0.58      0.00      0.00     98.55
10:32:10 PM     all      0.86      0.00      0.58      0.00      0.00     98.56
Average:        all      2.27      0.00      1.50      0.00      0.00     96.22
