Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

10:22:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:22:55 PM     all     28.67      0.00      0.19      0.00      0.00     71.14
10:23:10 PM     all     28.56      0.00      0.21      0.00      0.00     71.22
10:23:25 PM     all     28.75      0.00      0.27      0.00      0.00     70.97
10:23:40 PM     all     28.64      0.00      0.25      0.00      0.00     71.11
10:23:55 PM     all     28.63      0.00      0.20      0.00      0.00     71.17
10:24:10 PM     all     30.74      0.00      0.90      0.00      0.00     68.36
10:24:25 PM     all     31.75      0.00      1.47      0.00      0.00     66.78
10:24:40 PM     all     30.87      0.00      1.34      0.00      0.00     67.79
10:24:55 PM     all     31.18      0.00      1.87      0.00      0.00     66.94
10:25:10 PM     all     31.27      0.00      1.36      0.00      0.00     67.38
10:25:25 PM     all     31.78      0.00      1.33      0.00      0.00     66.90
10:25:40 PM     all     31.57      0.00      1.40      0.00      0.00     67.03
10:25:55 PM     all     31.22      0.00      1.55      0.00      0.00     67.24
10:26:10 PM     all     31.48      0.00      1.88      0.00      0.00     66.64
10:26:25 PM     all     31.70      0.00      1.90      0.00      0.00     66.39
10:26:40 PM     all     30.67      0.00      0.91      0.00      0.00     68.41
10:26:55 PM     all     29.89      0.00      0.71      0.00      0.00     69.39
10:27:10 PM     all     30.37      0.00      1.40      0.00      0.00     68.22
10:27:25 PM     all     31.26      0.00      1.41      0.00      0.00     67.32
10:27:40 PM     all     29.91      0.00      0.90      0.00      0.00     69.19
10:27:55 PM     all     30.54      0.00      1.06      0.00      0.00     68.40
10:28:10 PM     all     29.72      0.00      0.72      0.00      0.00     69.57
10:28:25 PM     all     28.95      0.00      0.42      0.00      0.00     70.63
10:28:40 PM     all     28.75      0.00      0.27      0.00      0.00     70.98
10:28:55 PM     all     28.76      0.00      0.29      0.00      0.00     70.95
10:29:10 PM     all     30.67      0.00      1.54      0.00      0.00     67.79
10:29:25 PM     all     31.32      0.00      2.04      0.00      0.00     66.64
10:29:40 PM     all     31.24      0.00      1.90      0.00      0.00     66.86
10:29:55 PM     all     31.52      0.00      1.71      0.00      0.00     66.77
10:30:10 PM     all     30.05      0.00      1.06      0.00      0.00     68.90
10:30:25 PM     all     29.18      0.00      0.52      0.00      0.00     70.29
10:30:40 PM     all     28.65      0.00      0.30      0.00      0.00     71.05
10:30:55 PM     all     28.57      0.00      0.21      0.00      0.00     71.22
10:31:10 PM     all     28.66      0.00      0.22      0.00      0.00     71.12
10:31:25 PM     all     28.62      0.00      0.28      0.00      0.00     71.11
10:31:40 PM     all     28.72      0.00      0.21      0.00      0.00     71.06
10:31:55 PM     all     28.96      0.00      0.21      0.00      0.00     70.83
10:32:10 PM     all     28.61      0.00      0.23      0.00      0.00     71.17
Average:        all     30.01      0.00      0.91      0.00      0.00     69.08
