Linux 5.15.0-119-generic (GreenLab-STF) 	05-10-24 	_x86_64_	(8 CPU)

00:22:40        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:22:55        all      2.13      0.00      1.04      0.08      0.00     96.74
00:23:10        all      2.44      0.00      1.04      0.15      0.00     96.36
00:23:25        all      2.10      0.00      1.02      0.08      0.00     96.80
00:23:40        all      2.13      0.00      1.20      0.12      0.00     96.56
00:23:55        all      2.06      0.00      0.98      0.10      0.00     96.86
00:24:10        all     33.19      0.00     12.30      1.12      0.00     53.39
00:24:25        all     52.73      0.00     35.12      0.32      0.00     11.83
00:24:40        all     33.66      0.00     26.95      6.71      0.00     32.67
00:24:55        all     26.16      0.00     21.17      4.25      0.00     48.42
00:25:10        all     35.46      0.00     29.15      2.64      0.00     32.75
00:25:25        all     37.06      0.00     35.20      2.53      0.00     25.21
00:25:40        all     46.03      0.00     40.72      1.03      0.00     12.22
00:25:55        all     35.10      0.00     35.05      4.34      0.00     25.52
00:26:10        all     27.68      0.00     33.74      2.50      0.00     36.09
00:26:25        all     27.63      0.00     34.23      3.55      0.00     34.59
00:26:40        all     38.45      0.00     38.69      1.28      0.00     21.58
00:26:55        all     43.67      0.00     38.32      2.26      0.00     15.74
00:27:10        all     32.53      0.00     36.86      1.64      0.00     28.97
00:27:25        all     31.25      0.00     35.94      1.94      0.00     30.87
00:27:40        all     33.20      0.00     39.22      2.00      0.00     25.58
00:27:55        all     32.58      0.00     38.68      0.96      0.00     27.77
00:28:10        all     35.65      0.00     40.71      1.54      0.00     22.09
00:28:25        all     27.45      0.00     34.34      0.89      0.00     37.32
00:28:40        all     30.94      0.00     35.00      2.24      0.00     31.83
00:28:55        all     33.54      0.00     36.20      0.96      0.00     29.31
00:29:10        all     30.23      0.00     33.97      2.26      0.00     33.55
00:29:25        all     26.16      0.00     34.40      1.76      0.00     37.67
00:29:40        all     23.67      0.00     31.10      3.20      0.00     42.02
00:29:55        all     18.79      0.00     25.64      2.07      0.00     53.50
00:30:10        all     24.42      0.00     24.10      3.18      0.00     48.30
00:30:25        all     14.73      0.00     11.54      5.46      0.00     68.27
00:30:40        all      2.87      0.00      2.03      3.03      0.00     92.07
00:30:55        all      2.40      0.00      1.37      0.08      0.00     96.15
00:31:10        all      2.32      0.00      1.41      0.30      0.00     95.96
00:31:25        all      2.56      0.00      1.36      0.11      0.00     95.97
00:31:40        all      2.35      0.00      1.50      0.50      0.00     95.65
00:31:55        all      2.86      0.00      1.26      0.33      0.00     95.56
00:32:10        all      2.15      0.00      1.16      0.12      0.00     96.57
Average:        all     22.58      0.00     22.39      1.78      0.00     53.25
