Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:41:07   2.1   0.0   0.9  96.4   0.7    2   6219   3013  108   16  109   4.43 
00:41:22   2.0   0.0   0.9  97.0   0.1    2   6142   2950  100   14  111   4.41 
00:41:37   2.1   0.0   1.9  95.9   0.1    1   6301   3079  104   14  100   5.64 
00:41:52   2.2   0.0   1.0  96.8   0.1    1   6070   2908   91   12   91   4.62 
00:42:07   3.6   0.0   1.0  95.3   0.1    4   6664   3335  105   16  104   5.74 
00:42:22  37.7   0.0  13.0  47.5   1.8   31 105319  46905  204   15  102  38.00 
00:42:37  51.4   0.0  17.7  29.5   1.4    6  88230  45565  198   14  108  42.83 
00:42:52  26.2   0.0   7.4  56.0  10.5    5  74639  35817  110   12  108  30.55 
00:43:07  29.5   0.0  11.2  55.8   3.5    4  98719  43657  108   16  106  32.99 
00:43:22  28.4   0.0  12.7  54.7   4.2    2 107508  45785  105   14  104  33.45 
00:43:37  47.3   0.0  22.7  28.4   1.6   55 117683  54322   99   14   99  45.21 
00:43:52  47.9   0.0  22.4  25.2   4.6   10 116238  53741  141   12   93  45.70 
00:44:07  31.8   0.0  15.6  50.8   1.7    4 112797  47229  117   16  112  36.24 
00:44:22  34.1   0.0  13.6  46.5   5.8    3  98949  43088  103   14  100  37.21 
00:44:37  35.1   0.0  16.7  45.5   2.7   17 108421  47449   99   14  100  39.27 
00:44:52  46.6   0.0  21.8  30.4   1.2    6 136690  59383   90   12   90  44.89 
00:45:07  43.9   0.0  21.2  30.7   4.3   10 125703  55432  108   18  108  44.25 
00:45:22  35.8   0.0  15.8  46.1   2.3    5 109570  47464  102   15  104  39.65 
00:45:37  38.8   0.0  17.6  39.6   4.0   17 104117  45493  103   14   99  41.29 
00:45:52  51.5   0.0  17.3  30.1   1.1   40 103463  44710   97   12   92  44.15 
00:46:07  49.8   0.0  19.3  27.3   3.5    3 112199  49676  110   16  104  45.05 
00:46:22  28.3   0.0  16.1  52.4   3.2   10 118824  49709  107   14  106  35.05 
00:46:37  25.7   0.0  14.6  57.3   2.4    2 103755  45360   96   14   96  31.57 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:46:52  26.2   0.0  12.0  57.2   4.5   14  98003  44204   89   12   91  30.72 
00:47:07  27.3   0.0  12.5  57.6   2.6    8 100255  44979  108   16  105  31.85 
00:47:22  27.2   0.0  11.7  57.5   3.6    7  99735  45060   96   14   98  31.57 
00:47:37  22.9   0.0  12.3  62.0   2.9    3  93776  42940  103   14  101  28.98 
00:47:52   4.2   0.0   1.8  89.2   4.8    3  18911   9712   90   12   94   8.84 
00:48:07   2.2   0.0   1.2  96.5   0.1    2   9149   4260  103   16  101   4.94 
00:48:22   2.3   0.0   1.2  96.4   0.1    3   9052   4225  102   16  103   4.97 
00:48:37   2.3   0.0   2.1  95.5   0.1    2   9257   4322  101   14  100   5.99 
00:48:52   2.5   0.0   1.3  96.1   0.1    1   9173   4302   90   12  350   5.02 
00:49:07   2.3   0.0   1.3  96.4   0.0    1   9082   4242  106   16  106   4.95 
00:49:22   2.4   0.0   1.0  96.5   0.1    1   8096   3809  100   14   99   5.18 
00:49:37   2.0   0.0   1.9  96.0   0.2    2   6392   3123  101   14  102   5.76 
00:49:52   2.0   0.0   0.9  96.9   0.2    2   6119   2977   91   12   91   4.35 
00:50:07   2.1   0.0   1.0  96.8   0.2    1   6397   3102  132   36  125   4.48 
00:50:22   2.2   0.0   1.0  96.6   0.2    3   6220   3058  105   16  106   4.71 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  21.9   0.0   9.6  66.4   2.1  7.7 64837.9 28957.4 108.5 14.8 108.4  24.07 
 GeoMean  11.2   0.0   5.2  60.3   0.8  4.1 34985.7 16101.3 106.5 14.5 105.0  16.24 
  StdDev  18.1   0.0   7.7  26.8   2.2 11.2 49399.7 21720.1 24.1  3.8 40.3  16.62 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.0   0.0   0.9  25.2   0.0  1.0 6070.4 2907.9 89.0 12.0 90.0   4.35 
 Maximum  51.5   0.0  22.7  97.0  10.5 55.0 136690.2 59383.2 204.0 36.0 350.0  45.70 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  24.07 Watts on average with standard deviation 16.62 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
