Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:41:07   0.9   0.0   0.5  98.6   0.0    2  12505   6766  198  100  199  37.10 
22:41:22   0.9   0.0   0.6  98.4   0.0    1  12445   6669  184  100  193  38.08 
22:41:37   0.8   0.0   0.5  98.7   0.0    2  12298   6650  194   99  192  37.10 
22:41:52   0.9   0.0   0.5  98.6   0.0    2  12366   6663  175   98  178  37.14 
22:42:07   1.1   0.0   0.5  98.4   0.0    3  12604   6945  200  101  201  38.22 
22:42:22   6.1   0.0   0.7  93.2   0.0    3  16490  16945  183  100  186  56.42 
22:42:37   4.1   0.0   1.1  94.8   0.0    3  25612  25109  199   99  195  45.24 
22:42:52   5.4   0.0   1.6  93.0   0.0    4  36197  30615  177   98  178  46.48 
22:43:07   4.4   0.0   1.3  94.3   0.0    1  32649  30637  193  100  199  45.13 
22:43:22   3.6   0.0   1.2  95.2   0.0    1  28128  29275  190  101  182  44.98 
22:43:37   4.2   0.0   1.2  94.6   0.0    1  27724  30429  191   98  191  45.73 
22:43:52   3.2   0.0   1.1  95.8   0.0    2  26378  29582  180   98  181  44.29 
22:44:07   3.3   0.0   1.2  95.5   0.0    4  27974  29269  193  100  194  44.19 
22:44:22   3.5   0.0   1.1  95.4   0.0    3  22143  22122  193  101  190  45.50 
22:44:37   4.3   0.0   1.2  94.6   0.0    4  26805  27995  187   98  188  44.72 
22:44:52   4.7   0.0   1.2  94.1   0.0    4  28974  31713  179   98  183  44.95 
22:45:07   3.8   0.0   1.2  95.0   0.0    2  27825  30231  171   94  168  44.36 
22:45:22   4.2   0.0   1.5  94.3   0.0   32  32920  32094  190  100  190  45.65 
22:45:37   3.8   0.0   1.3  94.9   0.0    5  30430  28145  187   98  188  44.50 
22:45:52   4.2   0.0   1.3  94.5   0.0    3  31054  25910  182   98  184  45.54 
22:46:07   3.4   0.0   1.4  95.2   0.0    3  30450  29313  195  101  191  44.20 
22:46:22   3.5   0.0   1.4  95.1   0.0    3  29537  31669  194  101  194  45.29 
22:46:37   4.0   0.0   1.4  94.6   0.0    2  35831  32814  187   98  188  45.58 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:46:52   4.4   0.0   1.6  94.0   0.0    7  38873  33643  182   98  181  45.55 
22:47:07   3.7   0.0   1.2  95.2   0.0    5  26558  26159  195  101  191  44.56 
22:47:22   2.1   0.0   1.0  96.9   0.0    3  22377  22263  192  100  198  43.30 
22:47:37   3.5   0.0   1.3  95.2   0.0    3  31048  28315  191   98  189  44.13 
22:47:52   1.3   0.0   0.7  98.0   0.0    2  16414  10049  181   98  182  38.67 
22:48:07   0.8   0.0   0.5  98.7   0.0    2  12273   6638  189  101  185  37.02 
22:48:22   0.8   0.0   0.6  98.5   0.0    2  12526   6787  176   86  178  38.00 
22:48:37   0.8   0.0   0.5  98.7   0.0    1  12258   6627  185   98  189  37.15 
22:48:52   0.9   0.0   0.5  98.6   0.0    2  12450   6730  180   98  182  37.71 
22:49:07   0.8   0.0   0.5  98.7   0.0    1  12378   6704  195  101  192  37.11 
22:49:22   0.9   0.0   0.6  98.5   0.0    2  12766   6829  190  100  190  37.99 
22:49:37   0.8   0.0   0.5  98.7   0.0    2  12130   6550  189   98  189  37.08 
22:49:52   0.8   0.0   0.5  98.7   0.0    1  12333   6553  178   98  179  37.13 
22:50:07   0.8   0.0   0.6  98.7   0.0    1  12643   6806  209  115  202  37.37 
22:50:22   0.8   0.0   0.6  98.5   0.0    3  12620   6788  190  100  193  37.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.7   0.0   1.0  96.4   0.0  3.3 22078.6 19342.2 188.0 99.2 188.2  42.13 
 GeoMean   2.1   0.0   0.9  96.4   0.0  2.4 20234.7 15530.3 187.8 99.1 188.1  41.91 
  StdDev   1.6   0.0   0.4   2.0   0.0  4.9 8842.0 11011.5  7.9  3.6  7.2   4.36 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.5  93.0   0.0  1.0 12130.1 6549.7 171.0 86.0 168.0  37.02 
 Maximum   6.1   0.0   1.6  98.7   0.0 32.0 38873.5 33642.6 209.0 115.0 202.0  56.42 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.13 Watts on average with standard deviation 4.36  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
