Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:41:07  28.6   0.0   0.2  71.2   0.0   10   3716   4321   63   12   65  87.38 
22:41:22  28.7   0.0   0.3  71.0   0.0   10   4157   4486   88   13   94  87.46 
22:41:37  28.6   0.0   0.2  71.2   0.0   10   3828   4303   54   10   55  87.31 
22:41:52  28.6   0.0   0.2  71.2   0.0   10   3850   4376   62   12   62  87.53 
22:42:07  28.6   0.0   0.2  71.2   0.0   10   4200   4486   88   14   88  87.18 
22:42:22  34.7   0.0   1.7  63.6   0.0   12  43057  36861   79   12   62  89.44 
22:42:37  33.2   0.0   1.4  65.5   0.0   12  32527  29870   77   11   79  88.31 
22:42:52  29.8   0.0   0.6  69.6   0.0   10  12562  11380   63   12   62  86.35 
22:43:07  32.7   0.0   0.9  66.3   0.0   11  24867  23976   90   13   86  87.42 
22:43:22  33.7   0.0   1.3  65.0   0.0   11  29655  30318   64   12   61  87.81 
22:43:37  33.7   0.0   1.3  65.0   0.0   12  28495  29424   77   11   78  87.85 
22:43:52  32.7   0.0   1.3  66.0   0.0   11  28126  30225   62   12   63  87.41 
22:44:07  31.9   0.0   0.9  67.2   0.0   11  24119  25536   83   13   84  87.10 
22:44:22  32.1   0.0   1.1  66.8   0.0   12  24128  21790   56   12   57  86.88 
22:44:37  33.0   0.0   1.1  66.0   0.0   10  27501  26970   81   11   80  87.15 
22:44:52  33.0   0.0   1.2  65.8   0.0   11  27756  29789   59   12   58  86.86 
22:45:07  33.0   0.0   1.2  65.9   0.0   11  27257  29286   66   15   66  87.13 
22:45:22  32.0   0.0   1.1  66.9   0.0   13  22030  25184   87   13   89  86.50 
22:45:37  30.9   0.0   0.7  68.4   0.0   10  16960  17808   51   10   53  86.00 
22:45:52  29.6   0.0   0.3  70.2   0.0   10   5478   6006   88   13   88  86.66 
22:46:07  30.8   0.0   0.7  68.5   0.0   12  17856  18566   62   12   62  86.30 
22:46:22  32.5   0.0   1.3  66.2   0.0   10  29011  29262   83   13   82  87.15 
22:46:37  31.3   0.0   0.8  67.9   0.0   11  20943  22580   55   10   57  86.05 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:46:52  30.0   0.0   0.6  69.4   0.0   10  15003  15135   89   13   88  85.79 
22:47:07  32.3   0.0   1.2  66.4   0.0   14  29019  27077   65   12   63  87.06 
22:47:22  33.2   0.0   1.5  65.3   0.0   14  35704  32982   91   14   90  87.73 
22:47:37  31.9   0.0   1.0  67.1   0.0   10  25503  25004   55   10   57  86.65 
22:47:52  29.2   0.0   0.3  70.5   0.0   10   7589   7085   89   13   87  86.98 
22:48:07  28.6   0.0   0.2  71.2   0.0   10   3694   4313   60   12   62  86.81 
22:48:22  28.6   0.0   0.3  71.1   0.0   12   3925   4477   65   13   65  87.16 
22:48:37  28.6   0.0   0.2  71.2   0.0   10   3975   4430   73   10   75  87.52 
22:48:52  28.7   0.0   0.2  71.1   0.0   10   3998   4495   62   12   79  87.55 
22:49:07  28.7   0.0   0.2  71.1   0.0   10   3885   4461   87   13   84  87.85 
22:49:22  28.6   0.0   0.3  71.1   0.0   10   4001   4518   63   12   63  88.50 
22:49:37  28.6   0.0   0.2  71.2   0.0   10   3998   4497   78   11   78  89.02 
22:49:52  28.5   0.0   0.2  71.3   0.0   10   3886   4479   67   13   64  89.29 
22:50:07  28.6   0.0   0.2  71.2   0.0   10   4044   4554  100   30   94  89.33 
22:50:22  28.6   0.0   0.3  71.1   0.0   10   3985   4643   65   13   67  88.92 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.7   0.0   0.7  68.6   0.0 10.8 16165.4 16288.2 72.3 12.6 72.3  87.40 
 GeoMean  30.6   0.0   0.5  68.6   0.0 10.7 11191.5 11746.3 71.1 12.4 71.2  87.40 
  StdDev   2.0   0.0   0.5   2.5   0.0  1.1 11875.8 11347.6 13.1  3.1 12.6   0.91 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.5   0.0   0.2  63.6   0.0 10.0 3694.3 4302.7 51.0 10.0 53.0  85.79 
 Maximum  34.7   0.0   1.7  71.3   0.0 14.0 43056.6 36860.7 100.0 30.0 94.0  89.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  87.40 Watts on average with standard deviation 0.91  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
