Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:50:36   0.8   0.0   0.3  99.0   0.0    1   4495   2940   87   15   84  27.50 
03:50:51   0.6   0.0   0.2  99.1   0.0    2   4280   2872   63   14   65  26.94 
03:51:06   0.7   0.0   0.3  99.0   0.0    1   4604   3024   89   16   86  27.43 
03:51:21   0.6   0.0   0.2  99.2   0.0    2   4236   2789   63   15   66  26.91 
03:51:36   2.2   0.0   0.3  97.5   0.0    4   5864   4031   90   15   86  31.04 
03:51:51  10.4   0.0   0.6  89.0   0.0    2  16192   8517   60   13   61  58.24 
03:52:06   5.3   0.0   0.5  94.3   0.0    2  10564   6715   87   15   86  50.63 
03:52:21   5.0   0.0   0.5  94.6   0.0    2   8433   5904   66   15   69  48.78 
03:52:36   5.2   0.0   0.5  94.4   0.0    3   8957   6400   69   15   67  51.16 
03:52:51   6.2   0.0   0.5  93.2   0.0    2  10877   7665   80   13   80  53.85 
03:53:06   5.5   0.0   0.6  93.9   0.0    2  11371   8053   69   16   68  50.82 
03:53:21   7.6   0.0   0.5  92.0   0.0    3   9775   6622   89   15   86  59.76 
03:53:36   7.2   0.0   0.4  92.4   0.0    5   9652   6438   67   15   66  58.31 
03:53:51   6.7   0.0   0.5  92.8   0.0    3  11728   8055   84   13   86  56.39 
03:54:06   6.5   0.0   0.6  93.0   0.0    3  12323   8666   69   15   67  54.20 
03:54:21   5.4   0.0   0.6  94.0   0.0    5  12178   8685   90   16   91  51.72 
03:54:36   6.8   0.0   0.6  92.6   0.0    3  12828   8984   69   16   67  57.01 
03:54:51   4.1   0.0   0.5  95.4   0.0    2  10538   7821   78   13   78  47.32 
03:55:06   2.0   0.0   0.5  97.5   0.0    2   8813   6829   71   17   68  38.61 
03:55:21   1.5   0.0   0.4  98.1   0.0    3   7728   6114   86   16   88  34.46 
03:55:36   1.0   0.0   0.3  98.7   0.0    2   5999   5034   64   14   65  32.90 
03:55:51   2.8   0.0   0.4  96.8   0.0    3   6937   5442   57   13   56  41.39 
03:56:06   4.3   0.0   0.4  95.2   0.0    1   8481   6328   87   17   87  49.18 
03:56:21   4.5   0.0   0.4  95.1   0.0    3   7918   5872   65   14   65  49.59 
03:56:36   5.0   0.0   0.4  94.6   0.0    3   8763   6237   87   15   87  53.76 
03:56:51   2.9   0.0   0.3  96.8   0.0    3   6835   5235   59   13   62  42.17 
03:57:06   6.1   0.0   0.4  93.5   0.0    4   8608   6044   86   15   85  56.17 
03:57:21   4.9   0.0   0.5  94.6   0.0    3  10476   7647   68   16   70  51.29 
03:57:36   2.8   0.0   0.5  96.7   0.0    2   8759   6886   89   15   87  41.18 
03:57:51   1.1   0.0   0.3  98.5   0.0    2   6665   5474   57   12   58  33.65 
03:58:06   1.4   0.0   0.4  98.2   0.0    2   7443   5953   84   15   84  34.53 
03:58:21   3.2   0.0   0.5  96.4   0.0    1   9303   7049   64   14   66  43.85 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.1   0.0   0.4  95.5   0.0  2.5 8800.7 6260.1 74.8 14.7 74.6  45.02 
 GeoMean   3.1   0.0   0.4  95.5   0.0  2.3 8363.1 5977.4 73.9 14.7 73.8  43.68 
  StdDev   2.4   0.0   0.1   2.5   0.0  1.0 2709.3 1704.3 11.4  1.2 10.7  10.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.2  89.0   0.0  1.0 4235.8 2789.4 57.0 12.0 56.0  26.91 
 Maximum  10.4   0.0   0.6  99.2   0.0  5.0 16192.3 8983.7 90.0 17.0 91.0  59.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  45.02 Watts on average with standard deviation 10.45 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
