Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:50:33   2.0   0.0   1.0  96.9   0.1    1   6348   3009  196   73  194   4.53 
05:50:48   1.8   0.0   0.9  97.3   0.1    2   6111   2910  123   21  125   4.32 
05:51:03   1.9   0.0   0.9  97.1   0.1    2   6205   2930  127   18  128   4.41 
05:51:18   1.9   0.0   0.8  97.2   0.1    1   6055   2887  115   15  114   4.31 
05:51:33   1.9   0.0   0.8  96.8   0.6    1   6179   2905  118   14  118   4.27 
05:51:48  75.1   0.0   3.6  21.3   0.0    8  24498  13338  201   15  119  45.06 
05:52:03  34.0   0.0   2.3  63.5   0.2    1  25698  12014  130   18  125  29.39 
05:52:18  34.6   0.0   2.4  62.8   0.3   11  24126  11903  120   15  114  30.03 
05:52:33  31.6   0.0   2.1  66.0   0.2    7  23235  12239  118   14  119  28.16 
05:52:48  25.6   0.0   2.1  72.0   0.3    3  23334  11993  116   15  115  25.31 
05:53:03  23.2   0.0   2.2  74.3   0.3    1  23001  11900  116   18  117  22.42 
05:53:18  17.2   0.0   2.3  80.2   0.3    1  24189  11709  127   16  128  19.85 
05:53:33  25.6   0.0   2.3  72.0   0.2    2  23556  11809  112   15  111  24.02 
05:53:48   9.8   0.0   2.3  87.4   0.4    3  21424  11476  128   16  126  12.81 
05:54:03  25.3   0.0   2.1  72.4   0.1    4  21451  12108  115   17  117  24.28 
05:54:18  14.1   0.0   2.1  83.7   0.0    2  21970  11908  129   16  128  17.45 
05:54:33  23.6   0.0   1.8  74.5   0.2    3  21271  12195  108   13  110  23.21 
05:54:48  17.0   0.0   1.9  81.0   0.1    1  21067  12151  125   16  125  19.64 
05:55:03  26.7   0.0   1.7  71.6   0.1    4  22099  12359  115   17  115  26.11 
05:55:18  21.4   0.0   1.9  76.4   0.3    3  24442  12062  129   16  129  22.97 
05:55:33  18.5   0.0   2.4  79.0   0.1    5  24824  11812  104   13  102  19.65 
05:55:48   7.2   0.0   2.6  89.9   0.3    1  22225  11623  128   16  128   9.98 
05:56:03   5.9   0.0   2.4  91.7   0.1    3  20111  11443  114   16  115   8.62 
05:56:18   7.6   0.0   2.4  90.0   0.1    2  21801  11648  117   15  115  10.56 
05:56:33   9.3   0.0   2.4  88.2   0.2    1  22687  11566  116   14  116  12.51 
05:56:48  17.0   0.0   1.8  80.8   0.4    2  22873  11695  115   16  116  19.98 
05:57:03  12.3   0.0   2.3  84.9   0.5    1  22317  11845  122   16  124  15.57 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:57:18  15.6   0.0   2.0  82.0   0.4    2  22299  11877  117   15  115  18.55 
05:57:33  22.6   0.0   1.8  75.2   0.4    2  23931  12155  116   14  116  24.03 
05:57:48  15.2   0.0   2.0  82.3   0.4    1  22978  11869  117   15  115  17.99 
05:58:03  13.4   0.0   2.2  83.8   0.5    3  23106  11695  123   16  125  16.50 
05:58:18  17.0   0.0   1.8  80.8   0.4    2  22200  11930  115   15  117  19.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  18.0   0.0   2.0  79.8   0.2  2.7 20237.9 10530.1 124.1 17.5 121.3  18.31 
 GeoMean  12.7   0.0   1.9  77.7   0.2  2.1 18596.5 9580.8 122.9 16.4 120.6  15.52 
  StdDev  13.9   0.0   0.6  14.3   0.2  2.2 6162.0 3287.8 20.2 10.1 14.5   9.06 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.8  21.3   0.0  1.0 6055.4 2887.1 104.0 13.0 102.0   4.27 
 Maximum  75.1   0.0   3.6  97.3   0.6 11.0 25698.3 13337.7 201.0 73.0 194.0  45.06 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  18.31 Watts on average with standard deviation 9.06  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
