Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:50:41   1.0   0.0   0.4  98.5   0.0    1   5368   3164  270  140  271  27.82 
03:50:56   1.0   0.0   0.4  98.5   0.0    1   5928   3598  366  200  367  28.19 
03:51:11   1.1   0.0   0.4  98.5   0.0    1   5633   3410  260  143  260  28.19 
03:51:26   1.0   0.0   0.4  98.6   0.0    1   5524   3373  382  198  382  28.16 
03:51:41   7.4   0.0   0.6  91.9   0.0    2   9889   5172  280  140  273  40.59 
03:51:56   6.9   0.0   0.6  92.5   0.0    3   8000   4806  296  141  299  43.02 
03:52:11   8.5   0.0   0.7  90.8   0.0    2  10188   5649  336  202  332  43.94 
03:52:26   9.6   0.0   0.8  89.6   0.0    3  11159   6983  305  139  304  46.75 
03:52:41   7.4   0.0   0.7  91.9   0.0    2   9893   7041  348  199  349  43.65 
03:52:56   5.0   0.0   0.5  94.5   0.0    3   7221   4831  296  144  293  39.89 
03:53:11   4.2   0.0   0.5  95.3   0.0    1   7132   4859  332  199  333  38.05 
03:53:26   2.4   0.0   0.6  97.0   0.0    1   7930   5335  300  139  301  34.24 
03:53:41   3.7   0.0   0.7  95.6   0.0    4   8399   5927  347  202  349  38.60 
03:53:56   8.1   0.0   0.6  91.3   0.0    3   9441   6638  294  141  292  44.78 
03:54:11   6.7   0.0   0.5  92.7   0.0    3   7866   5623  256  143  256  42.53 
03:54:26   5.1   0.0   0.6  94.3   0.0    3   7793   5531  329  188  332  38.33 
03:54:41   3.9   0.0   0.7  95.5   0.0    4   9056   6490  300  141  300  36.26 
03:54:56   6.8   0.0   0.8  92.5   0.0    2  10085   7340  353  199  352  43.03 
03:55:11   6.4   0.0   0.6  93.0   0.0    2   9304   6443  282  146  282  43.07 
03:55:26   8.3   0.0   0.5  91.2   0.0    4   7899   5691  349  197  352  46.03 
03:55:41  10.8   0.0   0.7  88.5   0.0    6  10601   7949  293  141  294  48.51 
03:55:56  11.7   0.0   0.8  87.6   0.0    4  12154   9506  277  143  277  49.13 
03:56:11  11.7   0.0   0.9  87.4   0.0    6  12971  10129  361  200  360  49.89 
03:56:26   6.1   0.0   0.6  93.3   0.0    2   9547   6808  271  138  271  42.67 
03:56:41   6.1   0.0   0.7  93.2   0.0    3   9941   7172  371  200  373  42.88 
03:56:56   6.3   0.0   0.7  92.9   0.0    1  10540   7985  276  143  275  43.45 
03:57:11   4.1   0.0   0.7  95.2   0.0    1   9912   6874  361  200  360  40.63 
03:57:26   4.5   0.0   0.5  95.0   0.0    2   7099   4941  268  138  269  40.63 
03:57:41   5.8   0.0   0.6  93.6   0.0    3   8744   6228  300  144  299  42.50 
03:57:56   9.2   0.0   0.7  90.1   0.0    5  10209   7506  353  199  352  49.02 
03:58:11   8.3   0.0   0.7  91.0   0.0    3  10527   7661  280  141  280  44.78 
03:58:26   3.2   0.0   0.6  96.2   0.0    2   8109   6009  349  197  353  36.97 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   6.0   0.0   0.6  93.4   0.0  2.6 8876.9 6146.0 313.8 166.4 313.8  40.82 
 GeoMean   5.0   0.0   0.6  93.3   0.0  2.3 8673.4 5923.5 311.6 164.0 311.6  40.32 
  StdDev   2.9   0.0   0.1   3.0   0.0  1.4 1843.4 1613.5 37.2 28.5 37.7   6.05 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.0   0.0   0.4  87.4   0.0  1.0 5367.6 3163.6 256.0 138.0 256.0  27.82 
 Maximum  11.7   0.0   0.9  98.6   0.0  6.0 12970.8 10128.5 382.0 202.0 382.0  49.89 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.82 Watts on average with standard deviation 6.05  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
