timestamp,container,cpu_usage,pid
2024-10-04 22:49:57,account-service_replica_1,0.0041734485666666665,2243189
2024-10-04 22:50:12,account-service_replica_1,0.006259781033333333,2243189
2024-10-04 22:50:27,account-service_replica_1,0.0062583445666666675,2243189
2024-10-04 22:50:42,account-service_replica_1,0.014597279133333333,2243189
2024-10-04 22:50:57,account-service_replica_1,0.0083444161,2243189
2024-10-04 22:51:12,account-service_replica_1,0.008340501533333333,2243189
2024-10-04 22:51:27,account-service_replica_1,0.565563388,2243189
2024-10-04 22:51:42,account-service_replica_1,1.59321508,2243189
2024-10-04 22:51:57,account-service_replica_1,2.357871933333333,2243189
2024-10-04 22:52:12,account-service_replica_1,1.7077440333333334,2243189
2024-10-04 22:52:27,account-service_replica_1,1.2792991666666667,2243189
2024-10-04 22:52:42,account-service_replica_1,0.7927399900000001,2243189
2024-10-04 22:52:57,account-service_replica_1,1.5847493666666668,2243189
2024-10-04 22:53:12,account-service_replica_1,0.3973103566666667,2243189
2024-10-04 22:53:27,account-service_replica_1,0.2910499266666666,2243189
2024-10-04 22:53:42,account-service_replica_1,0.32215990666666666,2243189
2024-10-04 22:53:57,account-service_replica_1,0.8997678066666667,2243189
2024-10-04 22:54:12,account-service_replica_1,1.7265603666666667,2243189
2024-10-04 22:54:27,account-service_replica_1,2.1753711,2243189
2024-10-04 22:54:42,account-service_replica_1,2.1475922333333335,2243189
2024-10-04 22:54:57,account-service_replica_1,1.5385567666666669,2243189
2024-10-04 22:55:12,account-service_replica_1,1.1257272733333332,2243189
2024-10-04 22:55:27,account-service_replica_1,0.20886515266666666,2243189
2024-10-04 22:55:42,account-service_replica_1,0.0062833886,2243189
2024-10-04 22:55:57,account-service_replica_1,0.012595620333333333,2243189
2024-10-04 22:56:12,account-service_replica_1,0.006274316433333333,2243189
2024-10-04 22:56:27,account-service_replica_1,0.0062716939999999995,2243189
2024-10-04 22:56:42,account-service_replica_1,0.008355140233333332,2243189
2024-10-04 22:56:57,account-service_replica_1,0.0062600429,2243189
2024-10-04 22:57:12,account-service_replica_1,0.004174363566666667,2243189
2024-10-04 22:57:27,account-service_replica_1,0.010425007,2243189
2024-10-04 22:57:42,account-service_replica_1,0.006259520166666668,2243189
2024-10-04 22:57:57,account-service_replica_1,0.006255864533333333,2243189
2024-10-04 22:58:12,account-service_replica_1,0.008346381566666667,2243189
2024-10-04 22:58:27,account-service_replica_1,0.0083442858,2243189
2024-10-04 22:58:42,account-service_replica_1,0.004177241433333333,2243189
2024-10-04 22:58:57,account-service_replica_1,0.006257431566666667,2243189
2024-10-04 22:59:12,account-service_replica_1,0.0062558646,2243189
