timestamp,container,cpu_usage,pid
2024-10-04 22:40:51,account-service_replica_1,0.004174755333333334,2243189
2024-10-04 22:41:06,account-service_replica_1,0.006258475566666666,2243189
2024-10-04 22:41:21,account-service_replica_1,0.002082682533333333,2243189
2024-10-04 22:41:36,account-service_replica_1,0.006255473666666666,2243189
2024-10-04 22:41:51,account-service_replica_1,0.004175018,2243189
2024-10-04 22:42:06,account-service_replica_1,0.008342331566666666,2243189
2024-10-04 22:42:21,account-service_replica_1,0.9015172096666666,2243189
2024-10-04 22:42:36,account-service_replica_1,1.0144122133333333,2243189
2024-10-04 22:42:51,account-service_replica_1,0.010445129899999999,2243189
2024-10-04 22:43:06,account-service_replica_1,0.81473448,2243189
2024-10-04 22:43:21,account-service_replica_1,1.4169695333333334,2243189
2024-10-04 22:43:36,account-service_replica_1,1.4280570333333333,2243189
2024-10-04 22:43:51,account-service_replica_1,0.18216672716666665,2243189
2024-10-04 22:44:06,account-service_replica_1,0.3077091433333333,2243189
2024-10-04 22:44:21,account-service_replica_1,0.6725145133333333,2243189
2024-10-04 22:44:36,account-service_replica_1,0.91706548,2243189
2024-10-04 22:44:51,account-service_replica_1,0.6154233933333333,2243189
2024-10-04 22:45:06,account-service_replica_1,0.41809765666666665,2243189
2024-10-04 22:45:21,account-service_replica_1,0.3995509933333333,2243189
2024-10-04 22:45:36,account-service_replica_1,0.37037447823333336,2243189
2024-10-04 22:45:51,account-service_replica_1,0.8500776466666666,2243189
2024-10-04 22:46:06,account-service_replica_1,0.19219038,2243189
2024-10-04 22:46:21,account-service_replica_1,0.06895399753333332,2243189
2024-10-04 22:46:36,account-service_replica_1,0.006282459466666667,2243189
2024-10-04 22:46:51,account-service_replica_1,0.006275100299999999,2243189
2024-10-04 22:47:06,account-service_replica_1,0.121267453,2243189
2024-10-04 22:47:21,account-service_replica_1,0.006279175,2243189
2024-10-04 22:47:36,account-service_replica_1,0.008385483666666665,2243189
2024-10-04 22:47:51,account-service_replica_1,0.0062685502,2243189
2024-10-04 22:48:06,account-service_replica_1,0.008339459666666667,2243189
2024-10-04 22:48:21,account-service_replica_1,0.0041714901666666665,2243189
2024-10-04 22:48:36,account-service_replica_1,0.006257300133333333,2243189
2024-10-04 22:48:51,account-service_replica_1,0.006257822166666667,2243189
2024-10-04 22:49:06,account-service_replica_1,0.008342980333333333,2243189
2024-10-04 22:49:21,account-service_replica_1,0.006253258666666667,2243189
2024-10-04 22:49:36,account-service_replica_1,0.006257169700000001,2243189
2024-10-04 22:49:51,account-service_replica_1,0.0062592588000000005,2243189
2024-10-04 22:50:06,account-service_replica_1,0,2243189
