timestamp,container,power_consumption,pid
2024-10-04 22:40:51,account-service_replica_1,0.003951628707057064,2243189
2024-10-04 22:41:06,account-service_replica_1,0.005940123480431149,2243189
2024-10-04 22:41:21,account-service_replica_1,0.001972308161346397,2243189
2024-10-04 22:41:36,account-service_replica_1,0.005930262661309138,2243189
2024-10-04 22:41:51,account-service_replica_1,0.003963046502572234,2243189
2024-10-04 22:42:06,account-service_replica_1,0.007903018170622824,2243189
2024-10-04 22:42:21,account-service_replica_1,0.8725619919816061,2243189
2024-10-04 22:42:36,account-service_replica_1,0.9882766285421865,2243189
2024-10-04 22:42:51,account-service_replica_1,0.009790200284511897,2243189
2024-10-04 22:43:06,account-service_replica_1,0.7756611041653348,2243189
2024-10-04 22:43:21,account-service_replica_1,1.3549510951239438,2243189
2024-10-04 22:43:36,account-service_replica_1,1.3634582488233025,2243189
2024-10-04 22:43:51,account-service_replica_1,0.17364870020044554,2243189
2024-10-04 22:44:06,account-service_replica_1,0.29192529000251227,2243189
2024-10-04 22:44:21,account-service_replica_1,0.6345490943455203,2243189
2024-10-04 22:44:36,account-service_replica_1,0.8700293596314669,2243189
2024-10-04 22:44:51,account-service_replica_1,0.5822781520279248,2243189
2024-10-04 22:45:06,account-service_replica_1,0.3969606918797957,2243189
2024-10-04 22:45:21,account-service_replica_1,0.3754166329372996,2243189
2024-10-04 22:45:36,account-service_replica_1,0.34873628767539677,2243189
2024-10-04 22:45:51,account-service_replica_1,0.7963496301862348,2243189
2024-10-04 22:46:06,account-service_replica_1,0.18062010073382284,2243189
2024-10-04 22:46:21,account-service_replica_1,0.0651034589400826,2243189
2024-10-04 22:46:36,account-service_replica_1,0.005907050321686228,2243189
2024-10-04 22:46:51,account-service_replica_1,0.005851318777877823,2243189
2024-10-04 22:47:06,account-service_replica_1,0.11447964819063015,2243189
2024-10-04 22:47:21,account-service_replica_1,0.005979991766488043,2243189
2024-10-04 22:47:36,account-service_replica_1,0.007977584782863178,2243189
2024-10-04 22:47:51,account-service_replica_1,0.005897620961181244,2243189
2024-10-04 22:48:06,account-service_replica_1,0.007861099460675045,2243189
2024-10-04 22:48:21,account-service_replica_1,0.003929981169847,2243189
2024-10-04 22:48:36,account-service_replica_1,0.005944021111905878,2243189
2024-10-04 22:48:51,account-service_replica_1,0.005931822765109894,2243189
2024-10-04 22:49:06,account-service_replica_1,0.007928653581038708,2243189
2024-10-04 22:49:21,account-service_replica_1,0.006021368315451356,2243189
2024-10-04 22:49:36,account-service_replica_1,0.00603389515957291,2243189
2024-10-04 22:49:51,account-service_replica_1,0.006048786333950019,2243189
2024-10-04 22:50:06,account-service_replica_1,0,2243189
