timestamp,container,power_consumption,pid
2024-10-04 21:55:22,billing-service_replica_1,0.006165918153248718,2037197
2024-10-04 21:55:37,billing-service_replica_1,0.00442303875741851,2037197
2024-10-04 21:55:52,billing-service_replica_1,0.0026759078489863187,2037197
2024-10-04 21:56:07,billing-service_replica_1,0.004384136535998424,2037197
2024-10-04 21:56:22,billing-service_replica_1,0.006174883780842849,2037197
2024-10-04 21:56:37,billing-service_replica_1,0.0035031842164690297,2037197
2024-10-04 21:56:52,billing-service_replica_1,0.0048614675235028595,2037197
2024-10-04 21:57:07,billing-service_replica_1,0.006537369873375275,2037197
2024-10-04 21:57:22,billing-service_replica_1,0.09353174436516712,2037197
2024-10-04 21:57:37,billing-service_replica_1,0.15454723079649094,2037197
2024-10-04 21:57:52,billing-service_replica_1,0.3380130699024351,2037197
2024-10-04 21:58:07,billing-service_replica_1,0.10173384832651886,2037197
2024-10-04 21:58:22,billing-service_replica_1,0.0595049312168709,2037197
2024-10-04 21:58:37,billing-service_replica_1,0.1121128368539403,2037197
2024-10-04 21:58:52,billing-service_replica_1,0.06644311800487203,2037197
2024-10-04 21:59:07,billing-service_replica_1,0.08721038702547199,2037197
2024-10-04 21:59:22,billing-service_replica_1,0.08090612735072052,2037197
2024-10-04 21:59:37,billing-service_replica_1,0.025571076028161815,2037197
2024-10-04 21:59:52,billing-service_replica_1,0.0243585754372482,2037197
2024-10-04 22:00:07,billing-service_replica_1,0.02143721268902377,2037197
2024-10-04 22:00:22,billing-service_replica_1,0.007127428147245295,2037197
2024-10-04 22:00:37,billing-service_replica_1,0.017435360441220998,2037197
2024-10-04 22:00:52,billing-service_replica_1,0.03350294963343491,2037197
2024-10-04 22:01:07,billing-service_replica_1,0.10961387423813107,2037197
2024-10-04 22:01:22,billing-service_replica_1,0.14684800963944808,2037197
2024-10-04 22:01:37,billing-service_replica_1,0.11827724491272802,2037197
2024-10-04 22:01:52,billing-service_replica_1,0.07204518294704094,2037197
2024-10-04 22:02:07,billing-service_replica_1,0.3469025355807333,2037197
2024-10-04 22:02:22,billing-service_replica_1,0.07682999200115512,2037197
2024-10-04 22:02:37,billing-service_replica_1,0.24582824448941426,2037197
2024-10-04 22:02:52,billing-service_replica_1,0.15199748068724891,2037197
2024-10-04 22:03:07,billing-service_replica_1,0.006980636742871068,2037197
2024-10-04 22:03:22,billing-service_replica_1,0.012735851679249127,2037197
2024-10-04 22:03:37,billing-service_replica_1,0.008733590658136637,2037197
2024-10-04 22:03:52,billing-service_replica_1,0.0027158339236653148,2037197
2024-10-04 22:04:07,billing-service_replica_1,0.00351378143973066,2037197
2024-10-04 22:04:22,billing-service_replica_1,0.009870988119998755,2037197
2024-10-04 22:04:37,billing-service_replica_1,0,2037197
