timestamp,container,cpu_usage,pid
2024-10-04 22:49:57,billing-service_replica_1,0.008369297933333334,2037197
2024-10-04 22:50:12,billing-service_replica_1,0.004189449333333334,2037197
2024-10-04 22:50:27,billing-service_replica_1,0.010468749566666666,2037197
2024-10-04 22:50:42,billing-service_replica_1,0.008371398766666666,2037197
2024-10-04 22:50:57,billing-service_replica_1,0.008374683666666667,2037197
2024-10-04 22:51:12,billing-service_replica_1,0.0041862912333333335,2037197
2024-10-04 22:51:27,billing-service_replica_1,0.012577835,2037197
2024-10-04 22:51:42,billing-service_replica_1,0.0063164559,2037197
2024-10-04 22:51:57,billing-service_replica_1,0.09681278300000001,2037197
2024-10-04 22:52:12,billing-service_replica_1,0.18295481333333335,2037197
2024-10-04 22:52:27,billing-service_replica_1,0.17049250999999999,2037197
2024-10-04 22:52:42,billing-service_replica_1,0.11785393,2037197
2024-10-04 22:52:57,billing-service_replica_1,0.14937246,2037197
2024-10-04 22:53:12,billing-service_replica_1,0.15144704466666664,2037197
2024-10-04 22:53:27,billing-service_replica_1,0.14994438999999998,2037197
2024-10-04 22:53:42,billing-service_replica_1,0.16408486,2037197
2024-10-04 22:53:57,billing-service_replica_1,0.071556902,2037197
2024-10-04 22:54:12,billing-service_replica_1,0.10095729666666667,2037197
2024-10-04 22:54:27,billing-service_replica_1,0.06727092600000001,2037197
2024-10-04 22:54:42,billing-service_replica_1,0.027317138,2037197
2024-10-04 22:54:57,billing-service_replica_1,0.020985478,2037197
2024-10-04 22:55:12,billing-service_replica_1,0.014710482333333332,2037197
2024-10-04 22:55:27,billing-service_replica_1,0.023109501999999997,2037197
2024-10-04 22:55:42,billing-service_replica_1,0.07385251066666668,2037197
2024-10-04 22:55:57,billing-service_replica_1,0.07774342833333334,2037197
2024-10-04 22:56:12,billing-service_replica_1,0.073693282,2037197
2024-10-04 22:56:27,billing-service_replica_1,0.15584210666666667,2037197
2024-10-04 22:56:42,billing-service_replica_1,0.016825725566666665,2037197
2024-10-04 22:56:57,billing-service_replica_1,0.023114060233333334,2037197
2024-10-04 22:57:12,billing-service_replica_1,0.03150308266666667,2037197
2024-10-04 22:57:27,billing-service_replica_1,0.0104633631,2037197
2024-10-04 22:57:42,billing-service_replica_1,0.006282856,2037197
2024-10-04 22:57:57,billing-service_replica_1,0.008375869333333334,2037197
2024-10-04 22:58:12,billing-service_replica_1,0.008381922433333334,2037197
2024-10-04 22:58:27,billing-service_replica_1,0.008373238966666667,2037197
2024-10-04 22:58:42,billing-service_replica_1,0.012565055666666667,2037197
2024-10-04 22:58:57,billing-service_replica_1,0.006283513233333334,2037197
2024-10-04 22:59:12,billing-service_replica_1,0.0062806183,2037197
