timestamp,container,power_consumption,pid
2024-10-04 22:13:34,billing-service_replica_1,0.005383713719571953,2037197
2024-10-04 22:13:49,billing-service_replica_1,0.003492378182939589,2037197
2024-10-04 22:14:04,billing-service_replica_1,0.004347253953453048,2037197
2024-10-04 22:14:19,billing-service_replica_1,0.0026319872478319795,2037197
2024-10-04 22:14:34,billing-service_replica_1,0.0044010648497590605,2037197
2024-10-04 22:14:49,billing-service_replica_1,0.004361579012836141,2037197
2024-10-04 22:15:04,billing-service_replica_1,0.003991741472001714,2037197
2024-10-04 22:15:19,billing-service_replica_1,0.002393181898844602,2037197
2024-10-04 22:15:34,billing-service_replica_1,0.029465788672486008,2037197
2024-10-04 22:15:49,billing-service_replica_1,0.08568486704443777,2037197
2024-10-04 22:16:04,billing-service_replica_1,0.09952385841879523,2037197
2024-10-04 22:16:19,billing-service_replica_1,0.11919550154163594,2037197
2024-10-04 22:16:34,billing-service_replica_1,0.10993807579210123,2037197
2024-10-04 22:16:49,billing-service_replica_1,0.06989125939100911,2037197
2024-10-04 22:17:04,billing-service_replica_1,0.04241729260560778,2037197
2024-10-04 22:17:19,billing-service_replica_1,0.07231593683280767,2037197
2024-10-04 22:17:34,billing-service_replica_1,0.09468527879516671,2037197
2024-10-04 22:17:49,billing-service_replica_1,0.046001990459300035,2037197
2024-10-04 22:18:04,billing-service_replica_1,0.0406799667572228,2037197
2024-10-04 22:18:19,billing-service_replica_1,0.0222498432345383,2037197
2024-10-04 22:18:34,billing-service_replica_1,0.011913942757035787,2037197
2024-10-04 22:18:49,billing-service_replica_1,0.028576942211490403,2037197
2024-10-04 22:19:04,billing-service_replica_1,0.26962268462098626,2037197
2024-10-04 22:19:19,billing-service_replica_1,0.8734030147361275,2037197
2024-10-04 22:19:34,billing-service_replica_1,0.2700113097582708,2037197
2024-10-04 22:19:49,billing-service_replica_1,0.14180767677821546,2037197
2024-10-04 22:20:04,billing-service_replica_1,0.04629946135661656,2037197
2024-10-04 22:20:19,billing-service_replica_1,0.06801415377990695,2037197
2024-10-04 22:20:34,billing-service_replica_1,0.4585803585342447,2037197
2024-10-04 22:20:49,billing-service_replica_1,0.052288995730905126,2037197
2024-10-04 22:21:04,billing-service_replica_1,0.003522380290583257,2037197
2024-10-04 22:21:19,billing-service_replica_1,0.0034963008139806337,2037197
2024-10-04 22:21:34,billing-service_replica_1,0.009998297663142424,2037197
2024-10-04 22:21:49,billing-service_replica_1,0.004373976163287027,2037197
2024-10-04 22:22:04,billing-service_replica_1,0.002608568022702943,2037197
2024-10-04 22:22:19,billing-service_replica_1,0.0026038891655653915,2037197
2024-10-04 22:22:34,billing-service_replica_1,0.0035312037017913907,2037197
2024-10-04 22:22:49,billing-service_replica_1,0.06817051040660382,2037197
