timestamp,container,power_consumption,pid
2024-10-04 22:40:51,payment-service_replica_1,0.0018704009366515154,3509600
2024-10-04 22:41:06,payment-service_replica_1,0.0026220804261156356,3509600
2024-10-04 22:41:21,payment-service_replica_1,0.0018656238818483056,3509600
2024-10-04 22:41:36,payment-service_replica_1,0.003971550570682181,3509600
2024-10-04 22:41:51,payment-service_replica_1,0.015542012062255082,3509600
2024-10-04 22:42:06,payment-service_replica_1,0.0025770770097803698,3509600
2024-10-04 22:42:21,payment-service_replica_1,0.003315214495033858,3509600
2024-10-04 22:42:36,payment-service_replica_1,0.1394153412469555,3509600
2024-10-04 22:42:51,payment-service_replica_1,0.4735557807647872,3509600
2024-10-04 22:43:06,payment-service_replica_1,0.886149548619985,3509600
2024-10-04 22:43:21,payment-service_replica_1,0.21131910834946352,3509600
2024-10-04 22:43:36,payment-service_replica_1,0.20079496611957845,3509600
2024-10-04 22:43:51,payment-service_replica_1,0.15699474568770355,3509600
2024-10-04 22:44:06,payment-service_replica_1,0.3436612797603066,3509600
2024-10-04 22:44:21,payment-service_replica_1,0.667470612192647,3509600
2024-10-04 22:44:36,payment-service_replica_1,0.08957182074787531,3509600
2024-10-04 22:44:51,payment-service_replica_1,0.06516208369669496,3509600
2024-10-04 22:45:06,payment-service_replica_1,0.03956261130870074,3509600
2024-10-04 22:45:21,payment-service_replica_1,0.044197246655770614,3509600
2024-10-04 22:45:36,payment-service_replica_1,0.05785302206355756,3509600
2024-10-04 22:45:51,payment-service_replica_1,0.05863793248244276,3509600
2024-10-04 22:46:06,payment-service_replica_1,0.4228100267060539,3509600
2024-10-04 22:46:21,payment-service_replica_1,0.07624749437105839,3509600
2024-10-04 22:46:36,payment-service_replica_1,0.7120184960600885,3509600
2024-10-04 22:46:51,payment-service_replica_1,0.053826052197284896,3509600
2024-10-04 22:47:06,payment-service_replica_1,0.05593554255425612,3509600
2024-10-04 22:47:21,payment-service_replica_1,0.14925151067939282,3509600
2024-10-04 22:47:36,payment-service_replica_1,0.14344631589503767,3509600
2024-10-04 22:47:51,payment-service_replica_1,0.02662521029162854,3509600
2024-10-04 22:48:06,payment-service_replica_1,0.0027918244492639043,3509600
2024-10-04 22:48:21,payment-service_replica_1,0.002104597104675646,3509600
2024-10-04 22:48:36,payment-service_replica_1,0.004064693565628094,3509600
2024-10-04 22:48:51,payment-service_replica_1,0.0020869635958629166,3509600
2024-10-04 22:49:06,payment-service_replica_1,0.0027995817097905026,3509600
2024-10-04 22:49:21,payment-service_replica_1,0.002155939569462879,3509600
2024-10-04 22:49:36,payment-service_replica_1,0.0029551521330615877,3509600
2024-10-04 22:49:51,payment-service_replica_1,0.0018763593487646803,3509600
2024-10-04 22:50:06,payment-service_replica_1,0.0019506100900890306,3509600
