timestamp,container,cpu_usage,pid
2024-10-04 22:59:03,payment-service_replica_1,0.025239829,3509600
2024-10-04 22:59:18,payment-service_replica_1,0.04210677733333333,3509600
2024-10-04 22:59:33,payment-service_replica_1,0.03361274366666667,3509600
2024-10-04 22:59:48,payment-service_replica_1,0.025231342,3509600
2024-10-04 23:00:03,payment-service_replica_1,0.033648826,3509600
2024-10-04 23:00:18,payment-service_replica_1,0.033672166,3509600
2024-10-04 23:00:33,payment-service_replica_1,0.025547631,3509600
2024-10-04 23:00:48,payment-service_replica_1,0.076498127,3509600
2024-10-04 23:01:03,payment-service_replica_1,0.14518523666666666,3509600
2024-10-04 23:01:18,payment-service_replica_1,0.18803976666666666,3509600
2024-10-04 23:01:33,payment-service_replica_1,1.0709481466666666,3509600
2024-10-04 23:01:48,payment-service_replica_1,0.161558855,3509600
2024-10-04 23:02:03,payment-service_replica_1,0.11942228833333332,3509600
2024-10-04 23:02:18,payment-service_replica_1,0.18038230466666666,3509600
2024-10-04 23:02:33,payment-service_replica_1,0.23044775333333334,3509600
2024-10-04 23:02:48,payment-service_replica_1,0.16298900666666666,3509600
2024-10-04 23:03:03,payment-service_replica_1,0.2561175766666667,3509600
2024-10-04 23:03:18,payment-service_replica_1,0.46649711,3509600
2024-10-04 23:03:33,payment-service_replica_1,0.17824941333333333,3509600
2024-10-04 23:03:48,payment-service_replica_1,0.23923476,3509600
2024-10-04 23:04:03,payment-service_replica_1,2.2298720766666666,3509600
2024-10-04 23:04:18,payment-service_replica_1,0.23903152666666666,3509600
2024-10-04 23:04:33,payment-service_replica_1,0.28130633,3509600
2024-10-04 23:04:48,payment-service_replica_1,0.102983443,3509600
2024-10-04 23:05:03,payment-service_replica_1,0.11928516266666667,3509600
2024-10-04 23:05:18,payment-service_replica_1,0.16331444,3509600
2024-10-04 23:05:33,payment-service_replica_1,0.18055575799999998,3509600
2024-10-04 23:05:48,payment-service_replica_1,0.15404514666666666,3509600
2024-10-04 23:06:03,payment-service_replica_1,0.5304741666666666,3509600
2024-10-04 23:06:18,payment-service_replica_1,0.49352595,3509600
2024-10-04 23:06:33,payment-service_replica_1,0.06758546166666667,3509600
2024-10-04 23:06:48,payment-service_replica_1,0.025374278666666666,3509600
2024-10-04 23:07:03,payment-service_replica_1,0.270925277,3509600
2024-10-04 23:07:18,payment-service_replica_1,0.033858142333333334,3509600
2024-10-04 23:07:33,payment-service_replica_1,0.04229055866666667,3509600
2024-10-04 23:07:48,payment-service_replica_1,0.025333569,3509600
2024-10-04 23:08:03,payment-service_replica_1,0.04209613266666667,3509600
2024-10-04 23:08:18,payment-service_replica_1,0.050473193,3509600
