timestamp,container,power_consumption,pid
2024-10-04 22:04:28,payment-service_replica_1,0.005845457371317098,3509600
2024-10-04 22:04:43,payment-service_replica_1,0.0033721272815580294,3509600
2024-10-04 22:04:58,payment-service_replica_1,0.0031693076026816976,3509600
2024-10-04 22:05:13,payment-service_replica_1,0.006409317771549597,3509600
2024-10-04 22:05:28,payment-service_replica_1,0.005883879880869115,3509600
2024-10-04 22:05:43,payment-service_replica_1,0.009294140084325175,3509600
2024-10-04 22:05:58,payment-service_replica_1,0.00630887902737137,3509600
2024-10-04 22:06:13,payment-service_replica_1,0.08921729625692684,3509600
2024-10-04 22:06:28,payment-service_replica_1,0.15926822290653228,3509600
2024-10-04 22:06:43,payment-service_replica_1,0.1912726547944434,3509600
2024-10-04 22:06:58,payment-service_replica_1,0.2098393939676843,3509600
2024-10-04 22:07:13,payment-service_replica_1,0.06167477561103572,3509600
2024-10-04 22:07:28,payment-service_replica_1,0.13152803782795727,3509600
2024-10-04 22:07:43,payment-service_replica_1,0.16838254136214773,3509600
2024-10-04 22:07:58,payment-service_replica_1,0.05695740207180267,3509600
2024-10-04 22:08:13,payment-service_replica_1,0.0478140062645289,3509600
2024-10-04 22:08:28,payment-service_replica_1,0.09535249091403007,3509600
2024-10-04 22:08:43,payment-service_replica_1,0.13852717214599605,3509600
2024-10-04 22:08:58,payment-service_replica_1,0.05987610905405485,3509600
2024-10-04 22:09:13,payment-service_replica_1,0.0679898366086642,3509600
2024-10-04 22:09:28,payment-service_replica_1,0.01973232864037875,3509600
2024-10-04 22:09:43,payment-service_replica_1,0.1548108185618529,3509600
2024-10-04 22:09:58,payment-service_replica_1,0.06939594661243419,3509600
2024-10-04 22:10:13,payment-service_replica_1,0.4492821321337632,3509600
2024-10-04 22:10:28,payment-service_replica_1,0.1605762344923534,3509600
2024-10-04 22:10:43,payment-service_replica_1,0.11850784641192813,3509600
2024-10-04 22:10:58,payment-service_replica_1,0.10636703077825607,3509600
2024-10-04 22:11:13,payment-service_replica_1,0.19614659508942123,3509600
2024-10-04 22:11:28,payment-service_replica_1,0.3262449720406934,3509600
2024-10-04 22:11:43,payment-service_replica_1,0.31113466090647257,3509600
2024-10-04 22:11:58,payment-service_replica_1,0.07439031084915537,3509600
2024-10-04 22:12:13,payment-service_replica_1,0.0035495205616019165,3509600
2024-10-04 22:12:28,payment-service_replica_1,0.004852954988476783,3509600
2024-10-04 22:12:43,payment-service_replica_1,0.0035461845343215206,3509600
2024-10-04 22:12:58,payment-service_replica_1,0.004858302936885176,3509600
2024-10-04 22:13:13,payment-service_replica_1,0.0027736826985133,3509600
2024-10-04 22:13:28,payment-service_replica_1,0.0026332560712679044,3509600
2024-10-04 22:13:43,payment-service_replica_1,0.004233881248746337,3509600
