timestamp,container,power_consumption,pid
2024-10-04 22:49:57,payment-service_replica_1,0.0019027621956328427,3509600
2024-10-04 22:50:12,payment-service_replica_1,0.00468611810836474,3509600
2024-10-04 22:50:27,payment-service_replica_1,0.0018870464244000987,3509600
2024-10-04 22:50:42,payment-service_replica_1,0.003883054985090873,3509600
2024-10-04 22:50:57,payment-service_replica_1,0.0031299681281610394,3509600
2024-10-04 22:51:12,payment-service_replica_1,0.001879460543311468,3509600
2024-10-04 22:51:27,payment-service_replica_1,0.0066635478655312766,3509600
2024-10-04 22:51:42,payment-service_replica_1,0.013281295661471028,3509600
2024-10-04 22:51:57,payment-service_replica_1,0.029705646532034898,3509600
2024-10-04 22:52:12,payment-service_replica_1,0.22470689497895002,3509600
2024-10-04 22:52:27,payment-service_replica_1,0.40322549770728866,3509600
2024-10-04 22:52:42,payment-service_replica_1,0.06425542906525682,3509600
2024-10-04 22:52:57,payment-service_replica_1,0.029287967533084252,3509600
2024-10-04 22:53:12,payment-service_replica_1,0.02843029799134561,3509600
2024-10-04 22:53:27,payment-service_replica_1,0.028667151501398293,3509600
2024-10-04 22:53:42,payment-service_replica_1,0.3295386811313706,3509600
2024-10-04 22:53:57,payment-service_replica_1,0.07781934212849148,3509600
2024-10-04 22:54:12,payment-service_replica_1,0.6022178128279787,3509600
2024-10-04 22:54:27,payment-service_replica_1,0.1321930058198207,3509600
2024-10-04 22:54:42,payment-service_replica_1,0.04987200695172047,3509600
2024-10-04 22:54:57,payment-service_replica_1,0.048815483969014486,3509600
2024-10-04 22:55:12,payment-service_replica_1,0.02564887360367987,3509600
2024-10-04 22:55:27,payment-service_replica_1,0.06881072048894357,3509600
2024-10-04 22:55:42,payment-service_replica_1,0.13977916280386896,3509600
2024-10-04 22:55:57,payment-service_replica_1,0.17446933132586398,3509600
2024-10-04 22:56:12,payment-service_replica_1,0.07969504232424955,3509600
2024-10-04 22:56:27,payment-service_replica_1,0.10809798496282996,3509600
2024-10-04 22:56:42,payment-service_replica_1,0.12463302748515774,3509600
2024-10-04 22:56:57,payment-service_replica_1,0.07085789368251065,3509600
2024-10-04 22:57:12,payment-service_replica_1,0.007368227847064957,3509600
2024-10-04 22:57:27,payment-service_replica_1,0.0034968963736038035,3509600
2024-10-04 22:57:42,payment-service_replica_1,0.0037480166523471783,3509600
2024-10-04 22:57:57,payment-service_replica_1,0.0034815903213666877,3509600
2024-10-04 22:58:12,payment-service_replica_1,0.002081493452195997,3509600
2024-10-04 22:58:27,payment-service_replica_1,0.002706004022240974,3509600
2024-10-04 22:58:42,payment-service_replica_1,0.0029578910634412434,3509600
2024-10-04 22:58:57,payment-service_replica_1,0.0018602806531836527,3509600
2024-10-04 22:59:12,payment-service_replica_1,0,3509600
