timestamp,container,cpu_usage,pid
2024-10-04 22:49:57,payment-service_replica_1,0.025235654333333333,3509600
2024-10-04 22:50:12,payment-service_replica_1,0.058986491,3509600
2024-10-04 22:50:27,payment-service_replica_1,0.025239808000000002,3509600
2024-10-04 22:50:42,payment-service_replica_1,0.04208979166666667,3509600
2024-10-04 22:50:57,payment-service_replica_1,0.04212811266666667,3509600
2024-10-04 22:51:12,payment-service_replica_1,0.025227081999999998,3509600
2024-10-04 22:51:27,payment-service_replica_1,0.033852113333333336,3509600
2024-10-04 22:51:42,payment-service_replica_1,0.025595154333333335,3509600
2024-10-04 22:51:57,payment-service_replica_1,0.059908570666666675,3509600
2024-10-04 22:52:12,payment-service_replica_1,0.6244501566666667,3509600
2024-10-04 22:52:27,payment-service_replica_1,0.9510664433333333,3509600
2024-10-04 22:52:42,payment-service_replica_1,0.15349375333333332,3509600
2024-10-04 22:52:57,payment-service_replica_1,0.05979222633333333,3509600
2024-10-04 22:53:12,payment-service_replica_1,0.05098363733333333,3509600
2024-10-04 22:53:27,payment-service_replica_1,0.06827046066666666,3509600
2024-10-04 22:53:42,payment-service_replica_1,0.73376964,3509600
2024-10-04 22:53:57,payment-service_replica_1,0.17050108366666666,3509600
2024-10-04 22:54:12,payment-service_replica_1,1.2300941233333336,3509600
2024-10-04 22:54:27,payment-service_replica_1,0.27311561333333334,3509600
2024-10-04 22:54:42,payment-service_replica_1,0.10223755333333333,3509600
2024-10-04 22:54:57,payment-service_replica_1,0.10177744666666667,3509600
2024-10-04 22:55:12,payment-service_replica_1,0.05112184,3509600
2024-10-04 22:55:27,payment-service_replica_1,0.13703050333333333,3509600
2024-10-04 22:55:42,payment-service_replica_1,0.3441884966666666,3509600
2024-10-04 22:55:57,payment-service_replica_1,0.4462864866666667,3509600
2024-10-04 22:56:12,payment-service_replica_1,0.21341629,3509600
2024-10-04 22:56:27,payment-service_replica_1,0.28232185,3509600
2024-10-04 22:56:42,payment-service_replica_1,0.3340152066666666,3509600
2024-10-04 22:56:57,payment-service_replica_1,0.21319963333333336,3509600
2024-10-04 22:57:12,payment-service_replica_1,0.04235119700000001,3509600
2024-10-04 22:57:27,payment-service_replica_1,0.042271155000000005,3509600
2024-10-04 22:57:42,payment-service_replica_1,0.04224356333333334,3509600
2024-10-04 22:57:57,payment-service_replica_1,0.04226051166666667,3509600
2024-10-04 22:58:12,payment-service_replica_1,0.025397916666666666,3509600
2024-10-04 22:58:27,payment-service_replica_1,0.03381309933333333,3509600
2024-10-04 22:58:42,payment-service_replica_1,0.033774543,3509600
2024-10-04 22:58:57,payment-service_replica_1,0.025239829,3509600
2024-10-04 22:59:12,payment-service_replica_1,0,3509600
